kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609046917.251536,5.447,0.239588,-0.012705,4
59,1609046919.052088,6.187,0.307115,-0.039615,8
64,1609046921.252748,7.198,0.178150,-0.036225,12
67,1609046922.653178,5.958,0.101889,-0.006048,15
70,1609046925.253935,8.595,0.187969,0.012323,18
74,1609046927.054465,8.205,0.260457,0.039253,22
78,1609046929.255135,8.817,0.322089,0.064550,26
83,1609046931.255657,10.893,0.356398,0.095205,31
87,1609046933.256266,42.848,0.410434,0.118576,35
94,1609046935.456937,33.856,0.474759,0.134172,42
100,1609046937.257427,48.375,0.555340,0.140010,48
104,1609046939.258082,25.446,0.505506,0.136447,52
109,1609046941.058610,37.044,0.473220,0.142318,57
113,1609046943.059190,40.848,0.476826,0.132848,61
118,1609046945.659947,193.683,0.481421,0.153254,66
122,1609046947.860565,27.620,0.498499,0.168045,70
127,1609046949.461052,72.569,0.482212,0.137473,75
133,1609046951.861796,101.456,0.522102,0.139595,81
139,1609046953.862330,161.383,0.541050,0.128656,85
147,1609046956.263039,243.075,0.583653,0.084958,93
154,1609046958.263615,57.917,0.557217,0.087763,100
159,1609046960.464349,249.387,0.520716,0.079996,105
165,1609046962.664959,186.593,0.526148,0.085629,111
173,1609046964.465499,259.335,0.412786,0.121088,116
227,1609046987.272154,329.068,0.365494,0.161022,119
228,1609046988.472616,237.087,0.456693,0.163735,120
232,1609046991.473388,399.219,0.341405,0.162055,123
235,1609046993.073905,319.866,0.381175,0.163226,124
250,1609046998.475493,514.798,0.467868,0.160297,125
258,1609047000.876145,637.663,0.455703,0.152674,131
269,1609047003.476937,410.430,0.386008,0.160093,138
278,1609047006.077779,365.103,0.397287,0.111989,146
286,1609047008.478494,521.945,0.458436,0.154926,154
297,1609047010.879117,526.290,0.707697,0.141162,165
308,1609047013.479841,434.401,0.878278,0.074637,175
315,1609047015.480488,566.086,0.982551,0.049552,180
320,1609047017.281032,562.183,0.933791,0.043314,182
347,1609047028.684350,852.745,1.062296,0.030624,183
356,1609047030.885012,527.605,1.273403,-0.026866,186
367,1609047034.486021,375.251,1.335047,-0.019251,189
372,1609047036.686690,685.655,1.287599,-0.024285,191
406,1609047049.290428,943.091,1.516974,-0.010706,197
416,1609047052.491318,338.766,1.388852,-0.007081,207
424,1609047054.692062,826.771,1.294011,-0.052822,214
431,1609047057.492950,717.110,1.241935,-0.099288,219
440,1609047060.493920,819.407,1.304282,-0.159722,227
445,1609047063.294575,520.823,1.472009,-0.071331,232
451,1609047065.495128,852.417,1.563810,-0.058801,238
460,1609047068.696100,883.329,1.611596,-0.044047,246
471,1609047071.296839,872.527,1.701671,0.010272,257
477,1609047074.297760,946.803,1.791644,0.113213,263
485,1609047077.298675,406.204,1.726284,0.143225,271
493,1609047079.699332,659.635,1.686987,0.170406,279
499,1609047082.099964,1045.389,1.677859,0.176547,285
509,1609047085.501019,774.120,1.700641,0.165054,295
517,1609047088.301910,774.065,1.728043,0.185155,303
523,1609047091.102721,1513.276,1.730949,0.195529,309
533,1609047094.503672,687.646,1.807814,0.217936,317
542,1609047096.904367,1183.722,1.816435,0.225222,326
549,1609047099.305110,1361.462,1.870632,0.225767,329
564,1609047106.507184,599.558,1.853466,0.227735,330
573,1609047109.908163,1382.944,1.974510,0.254378,334
582,1609047113.509223,579.602,2.014275,0.229062,343
591,1609047116.310044,1368.522,2.058205,0.272376,352
597,1609047117.910513,1455.964,2.039447,0.254503,358
617,1609047123.112055,1186.292,2.271230,0.264184,370
628,1609047126.312987,1546.208,2.441690,0.343215,380
640,1609047129.513935,367.382,2.442928,0.394398,392
646,1609047132.314768,1660.721,2.404154,0.402713,396
650,1609047133.115024,1523.335,2.409286,0.374157,400
801,1609047181.529204,524.246,2.458428,0.373148,404
810,1609047183.929901,1437.588,2.461054,0.369004,407
816,1609047185.530391,1950.277,2.514772,0.350055,409
830,1609047191.332098,922.785,2.313144,0.385729,412
831,1609047193.132572,1746.030,2.251672,0.399013,413
851,1609047200.134623,1850.580,2.331808,0.390600,414
863,1609047203.735694,730.190,2.411468,0.428406,426
869,1609047206.736569,2305.564,2.435349,0.429371,432
875,1609047207.936934,1719.086,2.408048,0.428245,436
