[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-12-58-28-906348-ubuntu-3947241
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3947359]
[component_container_mt-1] [INFO] [1782104309.309115257] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782104309.685553852] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782104309.686505096] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782104309.694088423] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782104309.694840311] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782104309.695579335] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782104309.696033437] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782104309.696398389] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782104309.696864908] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782104309.698212879] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782104309.698712964] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782104309.699179674] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782104309.699554034] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782104309.699922411] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782104309.700284547] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782104309.700651067] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782104309.701351788] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782104309.701677509] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782104309.701982911] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782104309.702295448] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782104309.702597650] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782104309.702899339] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782104309.703202725] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782104309.706293251] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782104309.711080894] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782104309.711132252] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782104309.713832163] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782104309.713889794] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782104309.713905666] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782104309.713916161] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/nya_03/./logs, session: 20260622_125829
[component_container_mt-1] [INFO] [1782104309.715251653] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782104309.723184156] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782104309.723490422] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782104309.723781488] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782104309.723835375] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782104309.723922093] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782104309.768128578] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/nya_03/./logs/feature_tracker_sift_cpu_20260622_125829.csv
[component_container_mt-1] [INFO] [1782104309.768324062] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782104309.768438043] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782104309.768459643] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782104309.768479162] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/nya_03/./logs/estimator_metrics_20260622_125829.csv
[component_container_mt-1] [INFO] [1782104309.768756756] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782104309.768856306] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782104309.768974032] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782104309.774436252] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782104310.087650302] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782104310.087772667] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/nya_03/./logs, session: 20260622_125830
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/nya_03/./logs/loop_fusion_metrics_20260622_125830.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lk_mono_loop/nya_03/./logs/loop_optimizations_20260622_125830.csv
[component_container_mt-1] [INFO] [1782104310.096126538] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782104316.191577434] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782104318.185287209] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104318.382372270] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104318.584742371] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104318.785298719] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104318.983274033] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104319.191436459] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104319.385292245] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104319.584676425] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104319.783708485] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104319.983124409] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104320.183872752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104320.383120552] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104320.584144697] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104320.783020889] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104320.985991457] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104321.183990771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104321.384764522] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104321.583496780] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104321.785285773] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104321.985569998] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104322.185664628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104322.385553629] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104322.609372459] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104322.785514445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104322.983742554] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104323.185623705] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104323.383924389] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104323.583905164] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104323.784418953] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104323.983824509] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104324.184448471] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104324.384411487] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104324.583814675] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104324.784374830] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104324.983981726] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104325.184065252] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104325.384487170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104325.583976756] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104325.784559535] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104325.984145663] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104326.183933387] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104326.384457255] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104326.586873051] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104326.784800399] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104326.985143055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104327.185789128] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104327.385052511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104327.584772077] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104327.785170060] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104327.985653577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104328.185769485] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104328.385806004] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104328.585573216] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104328.785246767] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104328.985742475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104329.187674026] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104329.385023785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104329.586520849] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104329.785791656] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104329.985247291] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104330.185243554] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104330.385993785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104330.585981473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104330.785450388] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104330.985893169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104331.185799419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104331.385688517] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104331.586355294] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104331.786027020] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104331.988044488] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104332.186705324] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104332.386451161] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104332.586316675] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104332.786099087] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104332.986185909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104333.186794127] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104333.386676761] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104333.586896859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104333.786488076] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104333.986375573] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104334.186921137] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104334.387324816] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782104334.587435125] [estimator]: Not enough features or parallax; Move device around
