frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,241,33.913000,0.000000,35.859000
1,1609043643.493873,47,241,11,171,145,1,23,0,241,35.264000,9.009000,45.247000
2,1609043643.593866,232,241,0,166,144,1,21,0,241,34.518000,7.724000,43.046000
3,1609043643.693898,233,241,1,167,142,1,22,0,240,35.187000,7.532000,43.577000
4,1609043643.794048,229,240,1,170,144,1,24,0,241,33.886000,7.945000,42.538000
5,1609043643.893951,231,241,0,170,146,1,23,0,241,34.975000,7.378000,43.137000
6,1609043643.994176,230,241,0,171,146,1,23,0,240,34.597000,7.430000,42.717000
7,1609043644.094033,233,240,0,169,146,1,21,0,240,35.115000,7.449000,43.391000
8,1609043644.194049,229,240,1,168,143,1,23,0,241,33.704000,8.484000,42.871000
9,1609043644.294093,229,241,0,167,143,1,23,0,241,34.998000,7.241000,43.728000
10,1609043644.394217,230,241,0,170,144,1,24,0,241,35.472000,7.257000,43.414000
11,1609043644.494162,229,241,0,167,141,1,24,0,241,35.035000,6.962000,43.620000
12,1609043644.594172,227,241,0,170,147,1,22,0,240,34.456000,7.408000,42.583000
13,1609043644.694203,229,240,0,168,148,1,19,0,241,35.020000,7.019000,43.338000
14,1609043644.794269,229,241,0,174,150,1,23,0,241,34.497000,8.122000,43.307000
15,1609043644.894285,229,241,0,174,146,1,25,0,241,35.038000,6.925000,43.235000
16,1609043644.994296,227,241,0,169,145,1,22,0,240,34.564000,7.192000,42.509000
17,1609043645.094309,232,240,0,170,143,1,24,0,241,35.147000,7.386000,43.378000
18,1609043645.194329,232,241,0,167,140,2,24,0,241,34.265000,7.899000,42.921000
19,1609043645.294371,230,241,0,172,148,2,22,0,241,35.010000,7.192000,43.299000
20,1609043645.394411,227,241,1,166,144,1,21,0,241,34.423000,7.508000,42.706000
21,1609043645.494588,230,241,0,171,144,2,24,0,241,35.159000,8.116000,44.118000
22,1609043645.594550,228,241,1,174,144,2,26,0,239,34.317000,7.841000,42.920000
23,1609043645.694524,227,239,0,164,141,2,21,0,241,35.244000,7.057000,43.411000
24,1609043645.794482,230,241,0,169,142,2,23,0,240,34.570000,7.814000,43.118000
25,1609043645.894531,228,240,1,169,146,2,21,0,240,35.169000,7.212000,43.222000
26,1609043645.994563,230,240,0,169,145,2,20,0,241,34.022000,8.309000,43.068000
27,1609043646.094554,226,241,0,172,143,2,26,0,241,35.012000,7.013000,43.199000
28,1609043646.194639,232,241,0,172,147,2,23,0,241,34.613000,7.721000,43.096000
29,1609043646.294666,231,241,0,165,143,2,20,0,241,35.049000,7.516000,43.564000
30,1609043646.394651,231,241,1,166,142,2,22,0,241,33.936000,8.367000,43.054000
31,1609043646.494746,232,241,0,165,139,2,24,0,241,35.114000,7.499000,43.455000
32,1609043646.594757,229,241,0,169,143,2,24,0,240,34.699000,7.154000,42.651000
33,1609043646.694755,229,240,0,168,143,2,23,0,241,35.072000,7.283000,43.565000
34,1609043646.794805,229,241,0,171,145,2,23,0,241,34.355000,7.817000,42.999000
35,1609043646.894843,230,241,0,166,140,2,23,0,241,35.288000,7.968000,43.972000
36,1609043646.994833,231,241,0,167,141,2,24,0,241,34.366000,7.798000,42.929000
37,1609043647.094880,234,241,0,170,144,2,23,0,241,35.067000,7.209000,43.255000
38,1609043647.194923,230,241,0,169,144,2,21,0,240,33.896000,7.927000,42.576000
39,1609043647.294952,231,240,0,172,145,2,23,0,239,35.148000,7.506000,43.580000
40,1609043647.394960,230,239,0,166,140,2,24,0,241,34.413000,7.762000,42.905000
41,1609043647.495005,229,241,1,170,143,3,23,0,240,35.116000,7.677000,43.644000
42,1609043647.595022,231,240,0,169,143,1,24,0,241,34.329000,7.984000,43.069000
43,1609043647.695061,232,241,0,170,148,1,21,0,241,34.886000,7.691000,43.623000
44,1609043647.795074,230,241,1,168,141,1,25,0,241,34.552000,7.791000,43.061000
45,1609043647.895090,232,241,0,173,146,1,25,0,241,34.981000,7.251000,43.091000
46,1609043647.995162,230,241,0,169,145,1,22,0,241,35.570000,6.972000,43.296000
47,1609043648.095155,230,241,0,171,147,1,22,0,241,35.048000,7.877000,43.798000
48,1609043648.195182,228,241,0,168,142,1,23,0,241,34.587000,7.107000,42.439000
49,1609043648.295317,226,241,0,166,141,1,23,0,240,35.043000,7.333000,43.663000
50,1609043648.395237,229,240,0,167,144,1,21,0,241,33.779000,8.113000,42.656000
51,1609043648.495242,227,241,0,165,142,1,20,0,241,34.988000,7.681000,43.563000
52,1609043648.595314,226,241,0,166,142,2,22,0,240,34.461000,7.631000,42.858000
53,1609043648.695325,229,240,0,170,145,2,22,0,240,35.315000,7.487000,43.588000
54,1609043648.795386,229,240,1,169,145,2,20,0,240,34.577000,7.710000,43.047000
55,1609043648.895385,230,240,0,169,146,1,21,0,240,35.132000,6.973000,43.275000
56,1609043648.995444,231,240,0,170,148,1,21,0,241,34.297000,8.213000,43.258000
57,1609043649.095497,233,241,0,178,151,1,24,0,241,35.112000,7.080000,43.637000
58,1609043649.195518,232,241,0,169,146,1,21,0,241,33.715000,8.239000,42.676000
59,1609043649.295500,233,241,1,167,141,2,23,0,241,34.746000,7.610000,43.507000
60,1609043649.395516,233,241,0,174,149,1,23,0,241,33.740000,8.820000,43.241000
61,1609043649.495597,230,241,0,171,145,1,23,0,241,34.908000,7.678000,43.452000
62,1609043649.595545,230,241,0,161,138,1,22,0,241,34.787000,8.554000,44.025000
