kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
80,1609043722.416801,4.497,0.109546,-0.008979,3
93,1609043725.017565,10.035,0.231498,-0.017717,9
98,1609043726.017868,12.708,0.290164,-0.020988,13
149,1609043748.224391,21.056,0.395834,-0.007662,14
158,1609043751.025123,20.697,0.301885,-0.002202,21
166,1609043752.825682,23.930,0.417790,0.081030,29
175,1609043755.026305,114.882,0.312236,0.119965,38
180,1609043757.227015,107.776,0.397210,0.159477,43
189,1609043759.227542,60.146,0.478016,0.177414,52
200,1609043761.428143,98.526,0.731219,0.224976,63
209,1609043763.228746,47.188,0.827973,0.257942,72
213,1609043765.629412,157.914,0.831304,0.228594,76
223,1609043767.630150,201.650,0.853348,0.167545,86
234,1609043769.830603,227.721,1.012446,0.151076,96
245,1609043772.031282,208.211,0.901691,0.132509,107
252,1609043773.431653,173.528,0.888170,0.117535,114
314,1609043794.437721,236.368,0.991525,0.127398,115
324,1609043796.638372,114.072,0.895469,0.110681,120
332,1609043798.238817,259.342,1.010589,0.148333,126
438,1609043828.947783,325.928,0.851786,0.153395,127
443,1609043830.948378,238.089,0.812019,0.172455,131
446,1609043833.349057,218.063,0.780538,0.168198,133
452,1609043835.749791,258.642,0.671295,0.183846,137
457,1609043838.150447,229.967,0.701667,0.204862,142
461,1609043840.351042,450.262,0.747558,0.218510,146
468,1609043842.951790,249.055,0.909123,0.198610,153
475,1609043844.952399,593.946,1.051957,0.156392,159
481,1609043847.553144,502.963,1.031377,0.163939,164
491,1609043850.153922,370.376,0.907379,0.178936,172
502,1609043852.554581,606.828,0.963464,0.150036,183
514,1609043854.955466,439.809,0.852501,0.157730,189
523,1609043857.556033,687.257,0.991613,0.151219,196
532,1609043860.356806,799.725,0.904258,0.149110,205
544,1609043863.157708,902.386,0.991267,0.131183,217
558,1609043865.958499,869.094,0.997595,0.126083,227
559,1609043866.158523,1001.069,0.972098,0.130709,228
635,1609043889.965433,834.095,1.066385,0.126786,229
649,1609043892.766259,896.291,0.370335,0.203632,239
664,1609043895.767146,867.879,0.218318,0.351130,254
675,1609043898.367880,540.771,0.295276,0.477265,264
678,1609043900.968627,671.111,0.377486,0.497018,267
681,1609043903.369407,1102.095,0.446975,0.498637,270
691,1609043906.970450,887.865,0.763201,0.448625,280
704,1609043909.771238,1423.210,0.913110,0.457406,292
720,1609043913.172218,1103.078,1.073744,0.295577,305
724,1609043913.972378,804.321,0.957320,0.335846,307
828,1609043943.180853,1158.438,0.875828,0.342058,309
836,1609043945.181408,1079.983,0.841175,0.336065,311
870,1609043953.383902,1364.175,0.678843,0.385590,315
886,1609043956.784807,1261.043,0.562114,0.442807,329
901,1609043959.985742,1360.129,0.607876,0.384298,344
916,1609043962.986579,1393.107,0.604137,0.375306,356
945,1609043968.788524,842.975,1.270544,0.562917,359
959,1609043971.589100,1653.069,1.212205,1.505849,373
974,1609043974.990056,1637.984,0.703524,1.869767,388
993,1609043978.991301,1201.155,0.425211,1.997632,403
1003,1609043980.991808,1919.934,0.511875,2.092689,413
1026,1609043985.993294,2127.135,0.457004,2.136672,415
1047,1609043990.194550,2478.831,0.591126,2.438224,435
1065,1609043994.195681,444.353,0.618813,2.655381,452
1073,1609043997.196562,1819.731,0.744254,2.807805,459
1080,1609044000.797542,1696.529,0.811074,2.903407,466
1092,1609044004.198513,1723.484,0.813296,3.002450,477
1105,1609044008.399742,1656.469,0.918232,3.022232,482
1109,1609044010.200339,1733.837,0.861249,3.047641,485
1118,1609044015.401741,2035.412,0.869161,3.053761,492
1128,1609044019.803067,2555.363,0.828481,3.093806,501
1139,1609044022.603905,2061.941,0.873826,3.113985,510
1150,1609044027.805369,1531.003,0.752487,3.103584,514
1154,1609044030.606179,1010.833,0.747488,3.102566,516
