frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,0,254,11.952000,0.029000,13.474000
1,1403636858.701667,215,254,0,0,0,0,0,0,0,254,11.610000,6.546000,19.133000
2,1403636858.751667,212,254,4,0,0,0,0,0,0,254,11.692000,6.176000,18.669000
3,1403636858.801666,210,254,4,0,0,0,0,0,0,255,11.637000,6.717000,19.165000
4,1403636858.851666,198,255,6,0,0,0,0,0,0,255,11.655000,6.172000,18.579000
5,1403636858.901666,206,255,4,0,0,0,0,0,0,254,11.664000,6.055000,18.460000
6,1403636858.951667,194,254,9,0,0,0,0,0,0,252,11.653000,6.861000,19.271000
7,1403636859.001667,194,252,9,0,0,0,0,0,0,254,11.660000,6.239000,18.628000
8,1403636859.051666,194,254,6,0,0,0,0,0,0,254,11.641000,5.925000,18.319000
9,1403636859.101666,189,254,9,0,0,0,0,0,0,253,11.640000,6.602000,18.990000
10,1403636859.151666,201,253,7,0,0,0,0,0,0,253,11.625000,7.205000,19.591000
11,1403636859.201667,202,253,6,0,0,0,0,0,0,252,11.740000,6.376000,18.891000
12,1403636859.251667,186,252,4,0,0,0,0,0,0,253,11.705000,6.530000,18.996000
13,1403636859.301666,189,253,5,0,0,0,0,0,0,254,11.713000,6.590000,19.063000
14,1403636859.351666,193,254,4,0,0,0,0,0,0,253,11.657000,6.075000,18.482000
15,1403636859.401666,194,253,4,0,0,0,0,0,0,253,15.049000,6.132000,21.982000
16,1403636859.451667,193,253,2,0,0,0,0,0,0,253,11.755000,5.983000,18.505000
17,1403636859.501667,190,253,4,0,0,0,0,0,0,254,11.709000,7.260000,19.719000
18,1403636859.551666,175,254,9,0,0,0,0,0,0,253,11.695000,5.946000,18.411000
19,1403636859.601666,183,253,6,0,0,0,0,0,0,253,11.711000,6.145000,18.632000
20,1403636859.651666,192,253,6,0,0,0,0,0,0,253,11.708000,7.542000,20.021000
21,1403636859.701667,200,253,9,0,0,0,0,0,0,252,11.669000,6.080000,18.502000
22,1403636859.751667,191,252,5,0,0,0,0,0,0,253,11.684000,6.243000,18.691000
23,1403636859.801666,204,253,4,0,0,0,0,0,0,253,11.682000,6.040000,18.477000
24,1403636859.851666,200,253,4,0,0,0,0,0,0,252,11.692000,7.453000,19.955000
25,1403636859.901666,201,252,4,0,0,0,0,0,0,253,11.721000,6.460000,18.938000
26,1403636859.951667,212,253,2,0,0,0,0,0,0,252,11.704000,5.970000,18.434000
27,1403636860.001667,198,252,0,0,0,0,0,0,0,251,11.688000,6.073000,18.510000
28,1403636860.051666,213,251,0,0,0,0,0,0,0,251,11.705000,6.894000,19.370000
29,1403636860.101666,218,251,1,0,0,0,0,0,0,252,11.752000,6.152000,18.661000
30,1403636860.151666,203,252,2,0,0,0,0,0,0,252,11.769000,7.152000,19.746000
31,1403636860.201667,199,252,2,0,0,0,0,0,0,252,11.752000,6.310000,18.857000
32,1403636860.251667,196,252,5,0,0,0,0,0,0,251,12.765000,6.369000,19.956000
33,1403636860.301666,200,251,6,0,0,0,0,0,0,251,11.759000,6.156000,18.711000
34,1403636860.351666,199,251,7,0,0,0,0,0,0,251,11.774000,6.773000,19.367000
35,1403636860.401666,196,251,6,0,0,0,0,0,0,252,11.711000,8.259000,20.768000
36,1403636860.451667,189,252,11,0,0,0,0,0,0,252,11.782000,6.677000,19.278000
37,1403636860.501667,185,252,11,0,0,0,0,0,0,254,11.778000,6.903000,19.491000
38,1403636860.551666,187,254,14,0,0,0,0,0,0,253,11.740000,7.712000,20.241000
39,1403636860.601666,181,253,10,0,0,0,0,0,0,254,11.660000,6.157000,18.620000
40,1403636860.651666,181,254,12,0,0,0,0,0,0,253,11.779000,6.730000,19.318000
41,1403636860.701667,179,253,6,0,0,0,0,0,0,254,11.600000,6.122000,18.501000
42,1403636860.751667,197,254,6,0,0,0,0,0,0,255,11.701000,6.755000,19.258000
43,1403636860.801666,213,255,2,0,0,0,0,0,0,255,11.643000,6.161000,18.608000
44,1403636860.851666,203,255,6,0,0,0,0,0,0,255,11.636000,6.163000,18.611000
45,1403636860.901666,182,255,4,0,0,0,0,0,0,254,11.630000,6.102000,18.526000
46,1403636860.951667,165,254,10,0,0,0,0,0,0,254,11.682000,6.334000,18.811000
47,1403636861.001667,178,254,8,0,0,0,0,0,0,254,11.656000,7.952000,20.415000
48,1403636861.051666,183,254,11,0,0,0,0,0,0,254,11.655000,7.058000,19.518000
49,1403636861.101666,164,254,33,0,0,0,0,0,0,252,11.689000,6.901000,19.461000
50,1403636861.151666,191,252,11,0,0,0,0,0,0,252,11.679000,7.346000,19.856000
51,1403636861.201667,195,252,7,0,0,0,0,0,0,253,11.682000,6.425000,18.887000
52,1403636861.251667,198,253,8,0,0,0,0,0,0,252,11.686000,6.611000,19.136000
53,1403636861.301666,195,252,6,0,0,0,0,0,0,252,11.726000,6.333000,18.874000
54,1403636861.351666,195,252,5,0,0,0,0,0,0,252,11.720000,6.230000,18.767000
55,1403636861.401666,193,252,7,0,0,0,0,0,0,252,11.731000,7.070000,19.618000
56,1403636861.451667,194,252,4,0,0,0,0,0,0,252,11.714000,6.693000,19.257000
57,1403636861.501667,197,252,2,0,0,0,0,0,0,252,11.810000,6.185000,18.821000
58,1403636861.551666,214,252,0,0,0,0,0,0,0,253,11.814000,6.241000,18.894000
59,1403636861.601666,206,253,0,0,0,0,0,0,0,252,11.686000,5.969000,18.454000
60,1403636861.651666,197,252,2,0,0,0,0,0,0,252,11.810000,6.207000,18.840000
61,1403636861.701667,196,252,5,0,0,0,0,0,0,252,11.732000,6.397000,19.003000
62,1403636861.751667,206,252,3,0,0,0,0,0,0,252,11.757000,7.400000,19.990000
63,1403636861.801666,198,252,4,0,0,0,0,0,0,252,11.800000,6.087000,18.676000
64,1403636861.851666,208,252,5,0,0,0,0,0,0,252,11.669000,8.622000,21.098000
65,1403636861.901666,199,252,8,0,0,0,0,0,0,253,11.697000,7.093000,19.612000
66,1403636861.951667,203,253,4,0,0,0,0,0,0,253,11.771000,6.555000,19.152000
67,1403636862.001667,182,253,20,0,0,0,0,0,0,253,11.651000,7.106000,19.571000
68,1403636862.051666,183,253,8,0,0,0,0,0,0,254,11.719000,6.617000,19.150000
69,1403636862.101666,187,254,10,0,0,0,0,0,0,254,11.684000,6.392000,18.910000
70,1403636862.151666,184,254,10,0,0,0,0,0,0,254,11.669000,7.325000,19.824000
71,1403636862.201667,185,254,7,0,0,0,0,0,0,255,11.722000,6.561000,19.077000
72,1403636862.251667,195,255,3,0,0,0,0,0,0,255,11.690000,6.481000,19.012000
73,1403636862.301666,196,255,0,0,0,0,0,0,0,255,11.720000,6.127000,18.658000
74,1403636862.351666,201,255,5,0,0,0,0,0,0,255,11.690000,6.145000,18.674000
75,1403636862.401666,173,255,6,0,0,0,0,0,0,254,11.658000,6.493000,18.992000
76,1403636862.451667,162,254,13,0,0,0,0,0,0,254,11.643000,6.174000,18.673000
77,1403636862.501667,172,254,25,0,0,0,0,0,0,253,11.801000,8.318000,20.895000
78,1403636862.551666,175,253,15,0,0,0,0,0,0,254,11.703000,6.113000,18.649000
79,1403636862.601666,170,254,25,0,0,0,0,0,0,254,11.745000,6.896000,19.463000
80,1403636862.651666,182,254,13,0,0,0,0,0,0,253,11.770000,8.000000,20.596000
81,1403636862.701667,189,253,13,0,0,0,0,0,0,252,11.677000,6.645000,19.065000
82,1403636862.751667,200,252,7,0,0,0,0,0,0,252,12.300000,6.200000,19.352000
83,1403636862.801666,197,252,5,0,0,0,0,0,0,253,11.717000,6.658000,19.302000
84,1403636862.851666,196,253,7,0,0,0,0,0,0,254,11.713000,6.482000,19.043000
85,1403636862.901666,203,254,3,0,0,0,0,0,0,252,11.707000,6.169000,18.670000
86,1403636862.951667,208,252,4,0,0,0,0,0,0,252,11.697000,6.214000,18.743000
87,1403636863.001667,203,252,2,0,0,0,0,0,0,252,11.709000,6.192000,18.689000
88,1403636863.051666,210,252,0,0,0,0,0,0,0,252,11.779000,6.489000,19.116000
89,1403636863.101666,217,252,0,0,0,0,0,0,0,253,11.695000,5.629000,18.103000
90,1403636863.151666,207,253,0,0,0,0,0,0,0,253,11.746000,6.140000,18.723000
91,1403636863.201667,206,253,2,0,0,0,0,0,0,253,11.685000,6.750000,19.228000
92,1403636863.251667,201,253,1,0,0,0,0,0,0,253,11.717000,6.001000,18.555000
93,1403636863.301666,202,253,2,0,0,0,0,0,0,253,11.686000,6.185000,18.708000
94,1403636863.351666,195,253,3,0,0,0,0,0,0,253,11.819000,6.177000,18.830000
95,1403636863.401666,206,253,2,0,0,0,0,0,0,253,11.692000,6.609000,19.078000
96,1403636863.451667,199,253,5,0,0,0,0,0,0,253,11.728000,7.539000,20.093000
97,1403636863.501667,196,253,5,0,0,0,0,0,0,253,11.693000,7.466000,19.934000
98,1403636863.551666,195,253,5,0,0,0,0,0,0,253,11.701000,6.814000,19.458000
99,1403636863.601666,196,253,10,0,0,0,0,0,0,252,11.660000,6.117000,18.584000
100,1403636863.651666,189,252,12,0,0,0,0,0,0,252,11.684000,7.281000,19.845000
101,1403636863.701667,187,252,18,0,0,0,0,0,0,254,11.661000,7.137000,19.606000
102,1403636863.751667,191,254,8,0,0,0,0,0,0,254,11.747000,6.353000,18.954000
103,1403636863.801666,177,254,6,0,0,0,0,0,0,253,11.633000,6.069000,18.507000
104,1403636863.851666,169,253,4,0,0,0,0,0,0,254,11.772000,6.147000,18.760000
105,1403636863.901666,207,254,0,0,0,0,0,0,0,254,11.707000,6.440000,18.948000
106,1403636863.951667,170,254,4,0,0,0,0,0,0,254,11.825000,6.992000,19.693000
107,1403636864.001667,164,254,7,0,0,0,0,0,0,253,11.636000,6.659000,19.110000
108,1403636864.051666,184,253,6,0,0,0,0,0,0,253,11.764000,6.706000,19.315000
109,1403636864.101666,176,253,17,0,0,0,0,0,0,252,11.662000,7.268000,19.727000
110,1403636864.151666,190,252,12,0,0,0,0,0,0,253,11.684000,6.730000,19.262000
111,1403636864.201667,189,253,10,0,0,0,0,0,0,252,11.703000,7.677000,20.236000
112,1403636864.251667,198,252,6,0,0,0,0,0,0,253,11.660000,7.052000,19.547000
113,1403636864.301666,201,253,4,0,0,0,0,0,0,253,11.692000,6.037000,18.518000
114,1403636864.351666,205,253,3,0,0,0,0,0,0,253,11.699000,6.054000,18.607000
115,1403636864.401666,196,253,11,0,0,0,0,0,0,253,11.703000,6.425000,18.938000
116,1403636864.451667,191,253,7,0,0,0,0,0,0,253,11.707000,6.474000,19.014000
117,1403636864.501667,200,253,5,0,0,0,0,0,0,252,11.708000,6.506000,19.009000
118,1403636864.551666,211,252,8,0,0,0,0,0,0,253,11.755000,6.247000,18.830000
119,1403636864.601666,190,253,10,0,0,0,0,0,0,253,11.741000,7.406000,20.010000
120,1403636864.651666,201,253,1,0,0,0,0,0,0,254,11.708000,6.194000,18.747000
121,1403636864.701667,208,254,1,0,0,0,0,0,0,254,11.824000,6.209000,18.831000
122,1403636864.751667,214,254,1,0,0,0,0,0,0,254,11.722000,6.637000,19.189000
123,1403636864.801666,212,254,1,0,0,0,0,0,0,254,11.771000,6.540000,19.202000
124,1403636864.851666,201,254,5,0,0,0,0,0,0,254,11.735000,6.020000,18.614000
125,1403636864.901666,194,254,6,0,0,0,0,0,0,253,11.715000,7.091000,19.617000
126,1403636864.951667,203,253,2,0,0,0,0,0,0,252,11.819000,6.476000,19.146000
127,1403636865.001667,208,252,1,0,0,0,0,0,0,253,11.891000,6.405000,19.096000
128,1403636865.051666,196,253,11,0,0,0,0,0,0,252,11.691000,6.598000,19.121000
129,1403636865.101666,195,252,5,0,0,0,0,0,0,253,11.687000,6.046000,18.544000
130,1403636865.151666,173,253,6,0,0,0,0,0,0,254,11.691000,6.005000,18.540000
131,1403636865.201667,187,254,7,0,0,0,0,0,0,254,11.736000,6.373000,18.943000
132,1403636865.251667,188,254,6,0,0,0,0,0,0,253,11.700000,6.538000,19.057000
133,1403636865.301666,191,253,4,0,0,0,0,0,0,253,11.717000,5.998000,18.535000
134,1403636865.351666,190,253,7,0,0,0,0,0,0,253,11.758000,7.234000,19.846000
135,1403636865.401666,194,253,8,0,0,0,0,0,0,253,11.696000,6.387000,18.916000
136,1403636865.451667,204,253,1,0,0,0,0,0,0,253,11.805000,6.147000,18.780000
137,1403636865.501667,211,253,0,0,0,0,0,0,0,253,11.730000,6.259000,18.811000
138,1403636865.551666,201,253,1,0,0,0,0,0,0,255,11.678000,6.014000,18.544000
139,1403636865.601666,172,255,13,0,0,0,0,0,0,255,11.680000,7.038000,19.566000
140,1403636865.651666,166,255,4,0,0,0,0,0,0,254,11.749000,6.505000,19.134000
141,1403636865.701667,179,254,16,0,0,0,0,0,0,253,11.690000,8.875000,21.391000
142,1403636865.751667,186,253,10,0,0,0,0,0,0,252,11.820000,6.245000,18.890000
143,1403636865.801666,189,252,10,0,0,0,0,0,0,252,11.687000,6.156000,18.629000
