kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1403636867.601666,3.678,0.006068,0.057654,11
122,1403636875.701667,8.216,0.009902,0.030140,17
196,1403636884.101666,14.204,0.004874,-0.017578,27
197,1403636884.401666,13.948,0.010926,-0.003277,28
206,1403636898.301666,15.106,0.016476,0.015787,35
224,1403636900.201667,46.012,0.023724,0.267830,53
233,1403636902.401666,46.619,0.027327,0.342291,62
240,1403636904.101666,82.034,0.023252,0.290177,67
244,1403636904.901666,101.065,0.014708,0.242749,70
663,1403636986.601666,67.332,0.072682,0.225085,78
674,1403636988.301666,200.152,0.193986,0.124552,84
681,1403636989.501667,111.303,0.188498,0.149705,86
697,1403636992.601666,159.909,0.243002,0.159726,87
722,1403636997.101666,89.940,0.297414,0.215947,94
732,1403636999.101666,133.535,0.293877,0.246868,100
740,1403637001.201667,152.433,0.291022,0.195315,104
742,1403637001.601666,171.652,0.288556,0.172973,106
762,1403637005.701667,217.789,0.330880,0.071080,107
780,1403637008.001667,147.909,0.323957,-0.167650,125
791,1403637009.501667,205.811,0.326525,-0.256060,136
