kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
92,1403636593.413555,3.316,0.015741,-0.092032,5
135,1403636598.313555,5.871,0.013678,-0.007567,15
148,1403636599.613555,11.065,0.016934,-0.145647,23
167,1403636626.313555,49.034,0.019468,-0.734608,37
181,1403636628.313555,66.949,0.024292,-1.390530,51
198,1403636630.313555,141.787,0.048761,-2.219566,68
205,1403636632.513556,150.481,0.157787,-2.496842,75
220,1403636634.713556,120.965,0.298716,-2.923896,85
562,1403636696.413555,86.077,0.299383,-2.926778,88
569,1403636698.213556,86.183,0.289674,-2.941657,90
585,1403636701.013556,90.058,0.462134,-2.872298,91
613,1403636707.113555,101.736,0.411836,-2.757720,97
623,1403636709.313555,284.263,0.396037,-2.685654,107
638,1403636711.513556,243.096,0.416615,-2.720503,121
650,1403636713.513556,372.629,0.432463,-2.824035,132
661,1403636715.613555,496.472,0.441675,-2.835730,136
672,1403636717.713556,402.823,0.432851,-2.840195,138
689,1403636721.013556,493.701,0.469394,-2.907453,144
698,1403636723.413555,551.359,0.479449,-2.933543,148
710,1403636725.813555,432.446,0.536735,-3.059873,156
717,1403636728.613555,715.615,0.527813,-3.057343,161
728,1403636731.113555,504.295,0.508590,-3.121513,169
751,1403636737.413555,737.894,0.141389,-2.460241,175
767,1403636740.613555,433.040,0.223302,-2.366842,185
769,1403636741.113555,617.840,0.235471,-2.318580,187
816,1403636751.613555,985.841,0.225263,-2.276590,190
835,1403636754.613555,663.506,0.178851,-2.138053,208
849,1403636757.213556,726.935,0.143198,-2.005475,221
868,1403636760.113555,1232.312,0.192160,-1.954817,234
890,1403636762.713556,469.907,0.219681,-1.807332,253
