frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,255,32.257000,0.000000,34.083000
1,1403636579.813555,50,255,7,172,165,0,7,0,256,31.891000,8.449000,41.617000
2,1403636579.863555,190,256,8,171,166,0,5,0,255,31.884000,7.636000,40.629000
3,1403636579.913555,178,255,8,170,167,0,3,0,252,31.926000,7.463000,40.337000
4,1403636579.963556,189,252,6,163,159,0,4,0,253,31.844000,8.443000,41.294000
5,1403636580.013556,179,253,5,164,160,0,4,0,255,31.849000,7.499000,40.329000
6,1403636580.063555,181,255,6,163,159,0,4,0,255,31.879000,7.463000,40.394000
7,1403636580.113555,170,255,9,156,151,0,5,0,252,31.851000,8.418000,41.265000
8,1403636580.163555,173,252,8,138,137,0,1,0,254,31.832000,7.408000,40.218000
9,1403636580.213556,172,254,9,149,149,0,0,0,255,31.804000,7.397000,40.163000
10,1403636580.263556,180,255,5,141,137,0,4,0,251,31.806000,8.942000,41.698000
11,1403636580.313555,155,251,7,140,135,0,5,0,249,31.786000,7.215000,39.988000
12,1403636580.363555,153,249,13,132,125,0,7,0,250,31.786000,7.756000,40.517000
13,1403636580.413555,170,250,11,113,110,0,3,0,252,31.777000,8.463000,41.197000
14,1403636580.463556,164,252,11,97,90,0,7,0,247,31.766000,7.646000,40.391000
15,1403636580.513556,162,247,10,100,93,0,7,0,248,31.807000,7.387000,40.139000
16,1403636580.563555,166,248,4,104,97,0,7,0,251,31.818000,8.024000,40.798000
17,1403636580.613555,147,251,14,115,111,0,4,0,250,31.714000,7.837000,40.424000
18,1403636580.663555,145,250,11,120,112,0,8,0,251,31.760000,8.206000,40.906000
19,1403636580.713556,132,251,16,108,103,0,5,0,252,31.768000,8.185000,40.893000
20,1403636580.763556,134,252,9,107,102,0,5,0,252,31.817000,7.981000,40.784000
21,1403636580.813555,139,252,13,115,114,0,1,0,252,31.824000,8.340000,41.136000
22,1403636580.863555,142,252,7,136,133,0,3,0,251,32.088000,7.743000,40.851000
23,1403636580.913555,151,251,12,147,143,0,4,0,255,31.968000,7.392000,40.387000
24,1403636580.963556,161,255,18,154,152,0,2,0,255,32.026000,9.568000,42.581000
25,1403636581.013556,170,255,7,168,161,0,7,0,255,31.820000,7.786000,40.581000
26,1403636581.063555,183,255,13,160,156,0,4,0,255,31.943000,7.591000,40.600000
27,1403636581.113555,181,255,9,168,167,0,1,0,254,31.818000,8.723000,41.581000
28,1403636581.163555,184,254,6,179,176,0,3,0,254,32.065000,7.801000,40.962000
29,1403636581.213556,199,254,5,189,184,0,5,0,255,31.822000,7.725000,40.621000
30,1403636581.263556,204,255,7,193,188,0,5,0,256,31.913000,7.517000,40.529000
31,1403636581.313555,210,256,4,197,192,0,5,0,256,31.973000,7.523000,40.581000
32,1403636581.363555,187,256,2,182,179,0,3,0,255,31.926000,7.594000,40.608000
33,1403636581.413555,207,255,0,185,180,0,5,0,256,31.822000,7.304000,40.168000
34,1403636581.463556,196,256,5,192,183,0,9,0,256,31.948000,8.420000,41.460000
35,1403636581.513556,201,256,7,197,189,0,6,0,254,31.840000,7.593000,40.518000
36,1403636581.563555,201,254,7,190,183,0,6,0,255,32.043000,7.964000,41.107000
37,1403636581.613555,198,255,9,183,179,0,4,0,255,31.850000,9.349000,42.275000
38,1403636581.663555,190,255,9,168,167,0,1,0,254,32.061000,7.570000,40.686000
39,1403636581.713556,178,254,3,167,166,0,1,0,256,31.834000,7.451000,40.342000
40,1403636581.763556,183,256,9,171,167,0,4,0,255,32.064000,7.537000,40.662000
41,1403636581.813555,168,255,10,165,164,0,1,0,254,31.854000,8.033000,40.956000
42,1403636581.863555,162,254,14,169,168,0,1,0,253,32.057000,7.553000,40.702000
43,1403636581.913555,159,253,8,153,150,0,3,0,253,31.821000,8.146000,41.005000
44,1403636581.963556,165,253,13,147,145,0,2,0,250,32.105000,7.619000,40.760000
