frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.551682,0,0,0,0,0,0,0,0,246,18.771000,0.000000,36.964000
1,1666059836.651360,121,246,5,107,96,0,6,0,244,18.526000,3.379000,23.980000
2,1666059836.751109,168,244,2,112,96,0,11,0,243,18.450000,3.036000,22.603000
3,1666059836.850916,152,243,0,94,81,0,9,0,246,18.525000,3.057000,22.816000
4,1666059836.950767,164,246,0,93,82,0,7,0,245,18.508000,2.706000,22.904000
5,1666059837.050652,166,245,0,99,91,1,5,0,251,18.551000,2.739000,22.461000
6,1666059837.150564,171,251,1,90,89,0,1,0,253,18.523000,2.831000,22.500000
7,1666059837.250497,170,253,1,102,99,0,3,0,251,18.505000,2.687000,22.348000
8,1666059837.350450,183,251,0,103,98,0,5,0,253,18.514000,2.444000,22.118000
9,1666059837.450409,197,253,0,106,104,0,2,0,252,18.485000,2.774000,22.378000
10,1666059837.550378,202,252,0,117,109,0,5,0,249,18.490000,3.060000,22.743000
11,1666059837.650354,208,249,1,105,100,0,3,0,251,18.521000,3.261000,22.910000
12,1666059837.750336,205,251,0,108,99,0,5,0,249,18.530000,2.801000,22.456000
13,1666059837.850322,195,249,1,106,97,0,5,0,251,18.492000,2.959000,22.581000
14,1666059837.950311,200,251,1,105,98,0,4,0,249,18.473000,2.773000,22.379000
15,1666059838.050302,197,249,1,117,109,0,3,0,250,18.489000,3.121000,22.751000
16,1666059838.150296,203,250,1,109,106,0,2,0,248,18.528000,2.881000,22.483000
17,1666059838.250291,203,248,0,109,99,0,5,0,249,18.482000,3.145000,22.722000
18,1666059838.350286,208,249,0,109,100,0,4,0,250,18.452000,2.900000,22.491000
19,1666059838.450286,206,250,0,112,100,0,8,0,250,18.460000,2.790000,22.392000
20,1666059838.550286,212,250,3,110,102,0,5,0,251,18.503000,2.795000,22.453000
21,1666059838.650286,211,251,1,104,97,0,5,0,250,18.499000,2.785000,22.390000
22,1666059838.750286,212,250,0,115,111,0,2,0,249,18.465000,2.446000,22.070000
23,1666059838.850286,216,249,0,113,108,0,2,0,251,18.466000,3.073000,22.702000
24,1666059838.950286,211,251,1,116,110,0,4,0,252,18.479000,2.797000,22.451000
25,1666059839.050286,208,252,0,118,111,0,3,0,251,18.498000,3.406000,22.957000
26,1666059839.150286,214,251,0,114,107,0,3,0,250,18.481000,2.695000,22.317000
27,1666059839.250286,214,250,0,106,101,0,2,0,251,18.485000,2.798000,22.474000
28,1666059839.350286,213,251,1,109,102,0,3,0,251,18.538000,2.876000,22.566000
29,1666059839.450286,209,251,0,110,106,1,2,0,252,18.496000,2.711000,22.385000
30,1666059839.550286,217,252,0,105,97,1,4,0,249,18.477000,2.696000,22.307000
31,1666059839.650286,217,249,0,111,100,1,6,0,250,18.531000,2.426000,22.069000
32,1666059839.750286,207,250,0,106,99,0,5,0,248,18.491000,3.557000,23.270000
33,1666059839.850286,191,248,1,105,98,0,3,0,247,18.506000,2.742000,22.298000
34,1666059839.950286,190,247,0,108,100,0,5,0,247,18.561000,2.639000,22.289000
35,1666059840.050286,186,247,0,103,96,0,3,0,248,18.572000,2.742000,22.563000
36,1666059840.150286,183,248,0,106,96,0,6,0,249,18.515000,2.377000,22.041000
37,1666059840.250286,188,249,1,115,105,0,6,0,249,18.517000,3.027000,22.694000
38,1666059840.350286,172,249,1,100,94,0,3,0,249,18.451000,2.829000,22.399000
39,1666059840.450286,176,249,2,104,103,0,1,0,249,18.488000,2.975000,22.578000
40,1666059840.550286,167,249,2,109,106,0,2,0,246,18.540000,2.986000,22.816000
41,1666059840.650286,160,246,7,110,110,0,0,0,249,18.525000,4.531000,24.212000
42,1666059840.750286,162,249,3,115,106,0,5,0,249,18.542000,3.345000,23.010000
43,1666059840.850286,166,249,2,120,113,1,3,0,250,18.451000,2.840000,22.360000
44,1666059840.950286,162,250,5,105,100,0,3,0,245,18.476000,3.884000,23.499000
45,1666059841.050286,152,245,2,100,98,0,2,0,247,18.496000,2.969000,22.637000
46,1666059841.150286,139,247,7,118,109,0,3,0,244,18.467000,4.390000,24.100000
47,1666059841.250286,140,244,5,92,90,0,2,0,243,18.556000,3.014000,22.771000
48,1666059841.350286,154,243,6,107,102,0,4,0,249,18.475000,3.643000,23.321000
49,1666059841.450286,164,249,2,113,107,0,4,0,248,18.462000,2.867000,22.429000
50,1666059841.550286,162,248,2,115,110,0,2,0,251,18.506000,4.117000,23.861000
51,1666059841.650286,159,251,3,119,110,0,4,0,250,18.501000,4.834000,24.433000
52,1666059841.750276,167,250,2,114,106,0,6,0,246,18.504000,3.008000,22.815000
53,1666059841.850264,155,246,2,117,109,1,3,0,249,18.506000,2.962000,22.686000
54,1666059841.950254,148,249,2,108,103,0,4,0,250,18.590000,2.853000,22.702000
55,1666059842.050246,146,250,4,96,91,0,4,0,248,18.507000,3.047000,22.700000
56,1666059842.150240,157,248,2,107,103,0,3,0,251,18.536000,3.287000,23.031000
57,1666059842.250237,156,251,3,95,93,0,2,0,252,18.471000,2.832000,22.436000
58,1666059842.350234,141,252,6,95,90,0,2,0,248,18.551000,4.396000,24.127000
59,1666059842.450234,145,248,5,108,97,0,8,0,249,18.551000,2.915000,22.793000
60,1666059842.550236,130,249,1,103,96,0,4,0,246,18.476000,3.516000,23.156000
61,1666059842.650241,146,246,1,92,86,0,4,0,249,18.529000,2.946000,22.711000
62,1666059842.750245,153,249,4,82,76,0,3,0,244,18.507000,3.551000,23.296000
63,1666059842.850250,143,244,1,85,76,0,6,0,246,18.525000,2.937000,22.696000
64,1666059842.950257,136,246,2,85,80,1,3,0,242,18.469000,3.030000,22.686000
65,1666059843.050263,127,242,2,95,84,0,7,0,245,18.462000,3.865000,23.584000
66,1666059843.150271,118,245,4,94,90,0,1,0,242,18.529000,4.565000,24.307000
67,1666059843.250279,129,242,8,96,88,0,3,0,241,18.575000,3.515000,23.366000
68,1666059843.350290,130,241,4,92,86,0,6,0,243,18.510000,3.477000,23.059000
69,1666059843.450302,137,243,11,102,95,0,7,0,251,18.502000,3.209000,23.009000
70,1666059843.550315,139,251,7,104,101,0,2,0,244,18.464000,2.974000,22.674000
71,1666059843.650326,141,244,5,117,109,0,6,0,252,18.454000,3.702000,23.305000
72,1666059843.750331,146,252,8,119,109,0,4,0,247,18.554000,3.498000,23.256000
73,1666059843.850331,152,247,7,111,102,0,4,0,246,18.511000,3.054000,22.670000
74,1666059843.950331,149,246,8,108,103,1,2,0,248,18.483000,5.310000,24.950000
75,1666059844.050331,153,248,3,106,102,0,0,0,248,18.572000,4.777000,24.668000
76,1666059844.150331,141,248,5,109,104,0,2,0,249,18.510000,3.541000,23.139000
77,1666059844.250331,148,249,8,107,105,1,1,0,252,18.515000,2.973000,22.674000
78,1666059844.350331,159,252,6,116,109,0,6,0,251,18.469000,3.968000,23.514000
79,1666059844.450331,157,251,8,122,111,0,7,0,247,18.508000,3.990000,23.607000
80,1666059844.550331,139,247,11,111,103,0,7,0,252,18.464000,3.255000,22.894000
81,1666059844.650331,146,252,4,120,112,0,4,0,246,18.486000,3.294000,22.899000
82,1666059844.750331,158,246,3,115,106,0,4,0,249,18.470000,3.897000,23.516000
83,1666059844.850331,151,249,9,125,113,0,9,0,248,18.473000,3.086000,22.849000
84,1666059844.950331,154,248,4,127,118,0,6,0,246,18.447000,3.328000,22.908000
85,1666059845.050331,159,246,3,117,110,0,4,0,249,18.463000,3.589000,23.261000
86,1666059845.150331,156,249,2,115,105,0,6,0,248,18.489000,3.098000,22.747000
87,1666059845.250331,167,248,2,125,116,0,6,0,248,18.545000,3.943000,23.597000
88,1666059845.350331,167,248,4,120,109,0,7,0,249,18.504000,5.277000,24.895000
89,1666059845.450331,158,249,3,129,118,0,4,0,246,18.551000,4.029000,23.734000
90,1666059845.550331,155,246,7,125,116,0,6,0,245,18.517000,3.098000,22.788000
91,1666059845.650331,146,245,7,124,115,0,6,0,251,18.512000,3.444000,23.061000
92,1666059845.750331,154,251,5,126,117,0,7,0,248,18.467000,4.743000,24.316000
93,1666059845.850331,164,248,7,127,119,0,3,0,244,18.458000,3.615000,23.157000
94,1666059845.950331,152,244,5,115,108,0,3,0,246,18.470000,3.382000,23.037000
95,1666059846.050331,155,246,5,110,100,0,7,0,247,18.503000,3.426000,23.044000
96,1666059846.150331,161,247,6,114,98,0,14,0,248,18.484000,2.930000,22.508000
97,1666059846.250331,164,248,4,118,106,0,7,0,248,18.498000,3.350000,22.934000
