frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,200,82,0,0,200,200,11.097000,0.000000,17.740000
1,1403715523.962143,199,200,0,195,80,0,0,2,195,10.445000,0.000000,15.670000
2,1403715524.012143,194,195,0,195,80,0,0,1,195,10.334000,0.000000,14.994000
3,1403715524.062143,194,195,0,195,82,0,0,1,195,10.307000,0.000000,15.418000
4,1403715524.112143,194,195,0,195,79,0,0,1,195,10.687000,0.000000,15.367000
5,1403715524.162143,194,195,0,195,81,0,0,1,195,10.336000,0.000000,15.870000
6,1403715524.212143,194,195,0,195,80,0,0,1,195,10.288000,0.000000,15.111000
7,1403715524.262143,194,195,0,195,81,0,0,1,195,10.280000,0.000000,15.109000
8,1403715524.312143,194,195,0,195,80,0,0,1,195,10.286000,0.000000,15.130000
9,1403715524.362143,194,195,0,195,81,0,0,1,195,10.263000,0.000000,15.194000
10,1403715524.412143,194,195,0,195,79,0,0,1,195,10.254000,0.000000,15.098000
11,1403715524.462143,194,195,0,195,81,0,0,1,195,10.663000,0.000000,15.887000
12,1403715524.512143,194,195,0,195,81,0,0,1,195,10.264000,0.000000,15.183000
13,1403715524.562143,194,195,0,195,81,0,0,1,195,10.309000,0.000000,15.228000
14,1403715524.612143,194,195,0,195,81,0,0,1,195,10.679000,0.000000,15.351000
15,1403715524.662143,194,195,0,195,81,0,0,1,195,10.269000,0.000000,14.943000
16,1403715524.712143,194,195,0,195,83,0,0,1,195,10.291000,0.000000,15.136000
17,1403715524.762143,194,195,0,195,81,0,0,1,195,10.271000,0.000000,15.865000
18,1403715524.812143,191,195,0,195,79,0,0,4,195,10.281000,0.000000,14.956000
19,1403715524.862143,190,195,0,195,82,0,0,5,195,10.352000,0.000000,15.178000
20,1403715524.912143,194,195,0,195,81,0,0,1,195,10.293000,0.000000,15.092000
21,1403715524.962143,194,195,0,195,79,0,0,1,195,10.329000,0.000000,15.974000
22,1403715525.012143,194,195,0,195,80,0,0,2,195,10.295000,0.000000,15.180000
23,1403715525.062143,194,195,0,195,80,0,0,1,195,10.286000,0.000000,15.051000
24,1403715525.112143,194,195,0,195,79,0,0,1,195,10.382000,0.000000,15.574000
25,1403715525.162143,194,195,0,195,80,0,0,1,195,10.321000,0.000000,15.111000
26,1403715525.212143,194,195,0,195,82,0,0,1,195,10.304000,0.000000,15.200000
27,1403715525.262143,194,195,0,196,80,0,0,2,196,10.335000,0.000000,15.146000
28,1403715525.312143,195,196,0,195,80,0,0,1,195,10.269000,0.000000,15.051000
29,1403715525.362143,194,195,0,195,80,0,0,1,195,10.266000,0.000000,14.914000
30,1403715525.412143,194,195,0,195,78,0,0,1,195,10.278000,0.000000,15.179000
31,1403715525.462143,194,195,0,195,80,0,0,1,195,10.273000,0.000000,14.962000
32,1403715525.512143,194,195,0,195,81,0,0,1,195,10.279000,0.000000,14.965000
33,1403715525.562143,194,195,0,195,79,0,0,1,195,10.266000,0.000000,14.898000
34,1403715525.612143,194,195,0,195,81,0,0,1,195,10.287000,0.000000,14.930000
35,1403715525.662143,194,195,0,196,83,0,0,2,196,10.274000,0.000000,14.992000
36,1403715525.712143,195,196,0,195,79,0,0,2,195,10.289000,0.000000,15.361000
37,1403715525.762143,194,195,0,195,82,0,0,1,195,10.270000,0.000000,15.091000
38,1403715525.812143,194,195,0,195,82,0,0,1,195,10.281000,0.000000,15.253000
39,1403715525.862143,194,195,0,195,87,0,0,1,195,10.269000,0.000000,15.025000
40,1403715525.912143,194,195,0,195,79,0,0,1,195,10.726000,0.000000,15.911000
41,1403715525.962143,194,195,0,195,81,0,0,1,195,10.303000,0.000000,15.321000
42,1403715526.012143,194,195,0,195,80,0,0,1,195,10.290000,0.000000,15.195000
43,1403715526.062143,194,195,0,195,84,0,0,1,195,10.279000,0.000000,15.002000
44,1403715526.112143,194,195,0,195,82,0,0,1,195,10.280000,0.000000,15.508000
45,1403715526.162143,194,195,0,195,79,0,0,1,195,10.275000,0.000000,15.314000
46,1403715526.212143,194,195,0,195,81,0,0,1,195,10.348000,0.000000,16.931000
47,1403715526.262143,194,195,0,195,82,0,0,1,195,10.299000,0.000000,15.247000
48,1403715526.312143,194,195,0,195,82,0,0,1,195,10.297000,0.000000,15.714000
49,1403715526.362143,194,195,0,195,81,0,0,1,195,10.299000,0.000000,15.133000
50,1403715526.412143,194,195,0,195,82,0,0,1,195,10.293000,0.000000,15.079000
51,1403715526.462143,194,195,0,195,80,0,0,1,195,10.264000,0.000000,14.995000
52,1403715526.512143,194,195,0,195,81,0,0,1,195,10.305000,0.000000,15.780000
53,1403715526.562143,194,195,0,195,82,0,0,1,195,10.486000,0.000000,15.328000
54,1403715526.612143,194,195,0,195,80,0,0,1,195,10.298000,0.000000,15.360000
55,1403715526.662143,194,195,0,195,82,0,0,1,195,10.262000,0.000000,15.128000
56,1403715526.712143,194,195,0,195,79,0,0,1,195,10.315000,0.000000,15.132000
57,1403715526.762143,194,195,0,195,80,0,0,1,195,10.279000,0.000000,14.969000
58,1403715526.812143,194,195,0,195,82,0,0,1,195,10.292000,0.000000,15.076000
59,1403715526.862143,194,195,0,195,81,0,0,1,195,10.285000,0.000000,15.074000
60,1403715526.912143,194,195,0,196,81,0,0,2,196,10.683000,0.000000,15.432000
61,1403715526.962143,195,196,0,196,79,0,0,1,196,10.284000,0.000000,15.050000
62,1403715527.012143,195,196,0,196,80,0,0,2,196,10.281000,0.000000,15.006000
63,1403715527.062143,195,196,0,196,83,0,0,1,196,10.300000,0.000000,15.111000
