frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715524.462143,184,173,176,75,0.037560,13,22.544,22.544,919.488762,0,0.000000,0.303724,4.352751,102.011767,812.820520,0.002809,0.015846,0.081029,25.688,0
1,1403715524.512143,183,172,195,85,0.045471,13,29.259,29.259,72.524875,0,0.000000,0.282097,2.091753,4.531067,65.619957,0.001903,0.013259,0.080483,32.258,0
2,1403715524.562143,193,172,195,86,0.039829,13,27.614,27.614,60.541802,0,0.000000,0.282234,2.141264,4.526218,53.592086,0.002000,0.013117,0.080507,30.877,0
3,1403715524.612143,194,172,196,85,0.038973,11,24.000,24.001,63.949177,1,0.000000,0.237548,2.164406,4.525067,57.022156,0.004465,0.014267,0.080512,27.090,0
4,1403715524.662143,194,172,196,86,0.036862,12,31.347,31.348,67.685153,1,0.000000,0.209966,2.346858,4.528693,60.599635,0.006155,0.015119,0.080584,34.598,0
5,1403715524.712143,194,172,196,87,0.039566,8,33.688,33.688,70.884739,1,0.000000,0.282800,2.194900,4.527804,63.879235,0.004162,0.011838,0.080529,36.820,0
6,1403715524.762143,194,172,196,86,0.041187,13,24.747,24.748,67.282565,0,0.000000,0.374370,2.092393,4.529327,60.286475,0.003040,0.010322,0.080443,28.002,0
7,1403715524.812143,191,172,196,84,0.035819,13,27.931,27.932,61.971077,0,0.000000,0.428498,2.944242,4.526384,54.071952,0.008990,0.009805,0.080368,31.240,0
8,1403715524.862143,190,170,196,85,0.249484,13,25.142,25.143,92.199669,0,0.000000,0.495677,3.086622,4.525277,84.092093,0.007825,0.009530,0.080274,28.009,0
9,1403715524.912143,192,170,200,85,0.306892,13,44.418,44.419,65.276326,0,0.000000,0.358634,2.784100,4.526946,57.606646,0.008898,0.011026,0.080403,47.673,0
10,1403715524.962143,194,170,202,85,0.294520,7,29.585,29.586,65.081541,1,0.000000,0.318266,2.746289,4.528839,57.488147,0.009030,0.010949,0.080464,32.652,0
11,1403715525.062143,193,170,202,85,0.340485,10,23.530,23.531,61.598813,1,0.000000,0.391072,2.770592,4.535716,53.901432,0.006189,0.011029,0.080489,26.852,0
12,1403715525.162143,194,170,203,84,0.483333,5,22.574,22.575,65.170611,1,0.000000,0.394502,2.854226,4.541196,57.380686,0.002830,0.011996,0.080494,25.568,0
13,1403715525.262143,194,170,203,85,0.510826,13,31.428,31.429,70.180826,0,0.000000,0.650791,3.970791,4.536239,61.023005,0.007082,0.011876,0.080527,34.584,0
14,1403715525.362143,194,170,203,85,0.524653,5,22.720,22.721,72.660259,1,0.000000,0.668770,3.891010,4.535680,63.564799,0.003434,0.012065,0.080514,25.648,0
15,1403715525.462143,194,170,203,85,0.426148,5,22.897,22.898,70.813982,1,0.000000,0.711804,2.717711,4.538392,62.846076,0.008905,0.011413,0.080419,26.070,0
16,1403715525.562143,194,170,203,84,0.416855,13,24.405,24.405,65.572368,0,0.000000,0.688377,2.793533,4.539028,57.551430,0.007476,0.012252,0.080375,27.657,0
17,1403715525.662143,194,170,203,88,0.418623,13,31.480,31.481,73.774894,0,0.000000,1.077298,4.575659,4.537113,63.584824,0.004534,0.012875,0.080399,34.721,0
18,1403715525.762143,193,170,203,88,0.690266,13,23.266,23.267,77.891839,0,0.000000,0.848818,5.284800,4.539041,67.219180,0.002799,0.012454,0.080410,26.275,0
19,1403715525.862143,194,166,200,87,0.377478,10,40.633,40.633,114.263453,1,0.000000,0.745294,4.633975,4.541394,104.342790,0.007640,0.012738,0.080326,43.425,0
20,1403715525.962143,190,166,201,86,0.472487,13,23.894,23.895,65.466158,0,0.000000,0.579846,2.855215,4.543493,57.487604,0.004006,0.012832,0.080345,26.782,0
21,1403715526.062143,194,166,204,89,0.247786,13,27.605,27.606,67.370152,0,0.000000,0.794584,2.718363,4.536904,59.320301,0.002896,0.013522,0.080321,30.485,0
22,1403715526.162143,194,166,204,84,0.281234,12,44.869,44.870,68.302901,0,0.000000,0.863940,2.977703,4.536491,59.924767,0.003281,0.013918,0.080278,48.059,0
23,1403715526.262143,194,166,204,87,0.237427,13,29.485,29.486,62.964401,0,0.000000,0.711163,2.992045,4.533927,54.727265,0.001209,0.014087,0.080265,32.643,0
24,1403715526.362143,194,165,203,85,0.194773,12,27.205,27.206,70.369327,1,0.000000,0.718958,3.048525,4.530359,62.071486,0.003787,0.014175,0.080225,30.175,0
25,1403715526.462143,193,165,203,85,0.203591,13,24.011,24.012,62.737543,0,0.000000,0.720436,3.122776,4.529922,54.364408,0.001658,0.014145,0.080209,27.128,0
26,1403715526.562143,194,164,203,86,0.210295,13,27.477,27.478,71.468037,0,0.000000,0.898818,3.397297,4.529304,62.642617,0.001851,0.014145,0.080195,30.586,0
27,1403715526.662143,193,164,203,86,0.200934,13,17.509,17.510,68.052324,0,0.000000,0.740726,2.897714,4.531346,59.882538,0.002952,0.014315,0.080204,20.354,0
28,1403715526.762143,194,164,204,85,0.195955,13,20.872,20.872,68.774265,0,0.000000,0.868964,3.339658,4.532913,60.032730,0.002216,0.014316,0.080188,24.023,0
29,1403715526.862143,194,164,204,86,0.199924,13,20.143,20.144,63.224672,0,0.000000,0.741904,3.197032,4.530183,54.755553,0.004631,0.014259,0.080216,23.071,0
30,1403715526.962143,194,164,204,84,0.188131,13,20.846,20.847,64.990008,0,0.000000,1.874393,3.830463,4.530804,54.754349,0.004711,0.015289,0.080196,23.805,0
31,1403715527.062143,194,164,204,88,0.533299,13,17.619,17.620,68.446346,0,0.000000,0.850212,3.478639,4.532371,59.585123,0.003017,0.014769,0.080215,20.507,0
32,1403715527.162143,195,164,205,86,0.434038,13,23.155,23.156,77.841812,0,0.000000,1.493465,3.184530,4.524382,68.639435,0.001539,0.015225,0.080151,26.039,0
33,1403715527.262143,193,164,203,85,0.360251,13,17.113,17.114,78.657080,0,0.000000,1.581469,3.194931,4.526505,69.354176,0.003168,0.015273,0.080127,20.039,0
34,1403715527.362143,195,164,205,85,0.320054,13,17.758,17.759,74.240659,0,0.000000,2.186693,3.604846,4.525754,63.923366,0.004137,0.015844,0.080111,20.650,0
35,1403715527.462143,193,164,204,89,0.689853,7,29.135,29.136,75.797916,1,0.000000,2.923391,3.837259,4.525477,64.511789,0.006248,0.015938,0.080111,32.074,0
36,1403715527.562143,194,164,205,86,0.971618,7,29.419,29.420,83.053660,1,0.000000,3.896656,3.962179,4.525382,70.669443,0.003476,0.016128,0.080118,32.359,0
37,1403715527.662143,195,164,206,86,1.110905,13,20.804,20.805,83.343875,0,0.000000,3.924397,4.109621,4.527191,70.782665,0.002653,0.016453,0.080100,23.766,0
38,1403715527.762143,194,164,205,84,1.430449,13,17.535,17.536,77.125749,0,0.000000,4.689008,6.044012,4.533495,61.859235,0.006453,0.016758,0.080093,20.436,0
39,1403715527.862143,194,164,206,85,1.681833,13,17.539,17.539,74.649284,0,0.000000,5.704509,5.211673,4.533195,59.199907,0.004659,0.017511,0.080062,20.383,0
40,1403715527.962143,197,164,209,86,2.045863,13,17.486,17.487,74.688833,0,0.000000,5.826349,5.669574,4.530437,58.662473,0.003907,0.017901,0.080025,20.385,0
41,1403715528.062143,196,164,210,87,2.512769,13,22.862,22.863,71.466396,0,0.000000,5.243274,6.490528,4.531874,55.200721,0.009273,0.017738,0.080022,25.729,0
42,1403715528.162143,195,164,209,86,2.910404,13,23.515,23.515,76.440702,0,0.000000,7.313415,8.489542,4.538019,56.099726,0.013338,0.017315,0.080078,26.382,0
43,1403715528.262143,195,164,209,86,3.050683,13,21.381,21.381,86.466936,0,0.000000,10.708713,10.814048,4.531325,60.412850,0.014259,0.018452,0.079964,24.263,0
44,1403715528.362143,195,164,209,89,3.802664,13,27.198,27.199,94.251887,0,0.000000,10.717078,11.252610,4.534003,67.748196,0.015862,0.018686,0.079902,30.048,0
45,1403715528.462143,189,164,216,97,4.488464,13,23.439,23.440,109.282505,0,0.000000,10.140116,21.485447,4.538031,73.118910,0.025348,0.019680,0.079814,26.362,0
46,1403715528.562143,154,164,244,125,0.000000,10,36.489,54.682,142.335939,0,0.000000,9.583923,46.153176,4.535435,82.063405,0.109054,0.034704,0.079770,57.397,0
