frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,376,28.781000,0.027000,30.640000
1,1664949265.275154,247,376,11,0,0,0,0,0,377,29.513000,12.589000,42.904000
2,1664949265.375172,331,377,0,0,0,0,0,0,379,28.487000,7.255000,36.597000
3,1664949265.475185,336,379,0,0,0,0,0,0,377,29.516000,6.928000,37.229000
4,1664949265.575196,327,377,2,0,0,0,0,0,375,28.270000,7.385000,36.476000
5,1664949265.675203,329,375,1,0,0,0,0,0,375,29.434000,7.118000,37.349000
6,1664949265.775209,331,375,0,0,0,0,0,0,374,28.502000,6.943000,36.309000
7,1664949265.875213,335,374,0,0,0,0,0,0,377,29.444000,9.961000,40.101000
8,1664949265.975215,337,377,1,0,0,0,0,0,375,28.529000,7.268000,36.658000
9,1664949266.075218,334,375,0,0,0,0,0,0,375,29.560000,7.545000,37.894000
10,1664949266.175220,336,375,0,0,0,0,0,0,373,28.637000,6.934000,36.405000
11,1664949266.275221,335,373,0,0,0,0,0,0,375,29.342000,7.349000,37.573000
12,1664949266.375221,345,375,0,0,0,0,0,0,375,28.370000,6.830000,36.041000
13,1664949266.475222,343,375,0,0,0,0,0,0,376,29.462000,10.155000,40.353000
14,1664949266.575223,343,376,0,0,0,0,0,0,377,28.388000,7.217000,36.483000
15,1664949266.675223,335,377,0,0,0,0,0,0,378,29.443000,7.181000,37.505000
16,1664949266.775223,338,378,0,0,0,0,0,0,378,28.508000,7.232000,36.531000
17,1664949266.875223,339,378,0,0,0,0,0,0,379,29.641000,7.332000,37.789000
18,1664949266.975223,344,379,1,0,0,0,0,0,377,28.816000,7.293000,36.955000
19,1664949267.075224,343,377,2,0,0,0,0,0,378,29.450000,7.747000,38.368000
20,1664949267.175224,345,378,2,0,0,0,0,0,377,28.549000,7.590000,36.991000
21,1664949267.275224,333,377,0,0,0,0,0,0,376,29.531000,7.029000,37.434000
