timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393890.655761,0,-1,0,-1,-1.0000,7.917,0.075
1413393890.855761,1,-1,0,-1,-1.0000,5.315,0.044
1413393891.155761,2,-1,0,-1,-1.0000,5.386,0.049
1413393891.255760,3,-1,0,-1,-1.0000,5.477,0.064
1413393891.355761,4,-1,0,-1,-1.0000,5.142,0.038
1413393891.455760,5,-1,0,-1,-1.0000,5.977,0.060
1413393891.555760,6,-1,0,-1,-1.0000,6.177,0.074
1413393891.755760,7,-1,0,-1,-1.0000,5.439,0.067
1413393891.855761,8,-1,0,-1,-1.0000,6.306,0.074
1413393891.955760,9,-1,0,-1,-1.0000,5.556,0.071
1413393892.055760,10,-1,0,-1,-1.0000,6.672,0.071
1413393892.155761,11,-1,0,-1,-1.0000,7.144,0.094
1413393892.255760,12,-1,0,-1,-1.0000,7.106,0.156
1413393892.355761,13,-1,0,-1,-1.0000,6.272,0.071
1413393892.455760,14,-1,0,-1,-1.0000,6.932,0.084
1413393892.555760,15,-1,0,-1,-1.0000,7.222,0.090
1413393892.655761,16,-1,0,-1,-1.0000,6.892,0.106
1413393892.755760,17,-1,0,-1,-1.0000,5.482,0.053
1413393892.855761,18,-1,0,-1,-1.0000,6.509,0.072
1413393892.955760,19,-1,0,-1,-1.0000,5.113,0.059
1413393893.055760,20,-1,0,-1,-1.0000,5.127,0.060
1413393893.155761,21,-1,0,-1,-1.0000,5.830,0.066
1413393893.255760,22,-1,0,-1,-1.0000,5.212,0.067
1413393893.355761,23,-1,0,-1,-1.0000,5.130,0.057
1413393893.455760,24,-1,0,-1,-1.0000,5.198,0.071
1413393893.555760,25,-1,0,-1,-1.0000,5.212,0.064
1413393893.655761,26,-1,0,-1,-1.0000,6.560,0.095
1413393893.755760,27,-1,0,-1,-1.0000,5.148,0.063
1413393893.855761,28,-1,0,-1,-1.0000,5.259,0.071
1413393893.955760,29,-1,0,-1,-1.0000,5.423,0.075
1413393894.055760,30,-1,0,-1,-1.0000,5.502,0.072
1413393894.155761,31,-1,0,-1,-1.0000,5.228,0.072
1413393894.255760,32,-1,0,-1,-1.0000,5.408,0.088
1413393894.355761,33,-1,0,-1,-1.0000,10.261,0.173
1413393894.455760,34,-1,0,-1,-1.0000,11.077,0.156
1413393894.555760,35,-1,0,-1,-1.0000,10.130,0.178
1413393894.655761,36,-1,0,-1,-1.0000,8.999,0.138
1413393894.755760,37,-1,0,-1,-1.0000,9.072,0.112
1413393894.855761,38,-1,0,-1,-1.0000,9.347,0.121
1413393894.955760,39,-1,0,-1,-1.0000,10.185,0.140
1413393895.055760,40,-1,0,-1,-1.0000,9.512,0.122
1413393895.155761,41,-1,0,-1,-1.0000,10.087,0.169
1413393895.255760,42,-1,0,-1,-1.0000,10.538,0.161
1413393895.355761,43,-1,0,-1,-1.0000,6.410,0.108
1413393895.455760,44,-1,0,-1,-1.0000,6.375,0.103
1413393895.555760,45,-1,0,-1,-1.0000,6.396,0.108
