frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,205,210,369,222,0.332712,11,16.652,16.652,789.001177,0,0.000000,14.905377,322.255944,84.398950,367.440906,0.001032,0.014441,0.084561,19.265,0
1,1413393887.255760,202,209,377,222,0.283874,11,15.406,15.406,776.765940,0,0.000000,14.285793,309.282513,84.391348,368.806286,0.002974,0.015122,0.084445,17.597,0
2,1413393887.355761,212,206,390,221,0.274169,11,14.730,14.730,771.095982,0,0.000000,14.600064,304.584656,84.270419,367.640842,0.001829,0.015228,0.084318,17.127,0
3,1413393887.455760,215,206,396,224,0.237812,11,13.241,13.241,751.555878,0,0.000000,15.790010,293.398613,82.906187,359.461067,0.002836,0.015411,0.084302,15.542,0
4,1413393887.555760,209,205,400,229,0.252689,11,11.266,11.267,747.844062,0,0.000000,16.018954,290.021855,82.781373,359.021879,0.002430,0.014821,0.084303,13.570,0
5,1413393887.655761,203,204,404,238,0.333356,11,15.890,15.890,756.249689,0,0.000000,15.894349,298.495535,82.241964,359.617840,0.005648,0.015700,0.084199,18.410,0
6,1413393887.755760,222,203,420,238,1.009546,11,13.191,13.191,761.378355,0,0.000000,16.240631,306.795920,81.547017,356.794787,0.005604,0.016689,0.084147,15.363,0
7,1413393887.855761,212,203,412,234,0.927357,11,12.771,12.771,758.720684,0,0.000000,16.700894,304.369606,81.525895,356.124289,0.005128,0.017512,0.084103,14.743,0
8,1413393887.955760,213,200,414,236,0.799126,11,13.316,13.316,757.117041,0,0.000000,16.960179,298.755926,81.424373,359.976563,0.001862,0.018620,0.084061,15.640,0
9,1413393888.055760,212,200,413,234,0.560073,11,13.662,13.663,742.636167,0,0.000000,17.641675,288.374533,81.463288,355.156671,0.002417,0.018259,0.084146,16.270,0
10,1413393888.155761,217,200,415,233,0.304214,11,12.661,12.662,736.889752,0,0.000000,18.235422,285.741927,81.610088,351.302315,0.000751,0.018240,0.084197,14.926,0
11,1413393888.255760,208,200,411,233,0.345569,11,13.755,13.756,736.468028,0,0.000000,19.067350,282.854795,81.575952,352.969931,0.002903,0.018278,0.084183,16.338,0
12,1413393888.355761,226,200,424,231,0.290995,11,18.174,18.175,739.800675,0,0.000000,19.355810,286.518951,81.661154,352.264759,0.002553,0.018350,0.084156,21.027,0
13,1413393888.455760,218,200,422,237,0.429966,11,13.037,13.037,739.973588,0,0.000000,19.257494,286.241215,81.659410,352.815470,0.002530,0.018331,0.084142,15.617,0
14,1413393888.555760,207,200,418,239,0.323730,11,12.592,12.592,740.624711,0,0.000000,19.577979,286.013224,81.488446,353.545062,0.005753,0.018641,0.084116,15.034,0
15,1413393888.655761,212,200,432,249,0.653398,11,14.768,14.768,748.244071,0,0.000000,18.894838,288.338640,81.444992,359.565601,0.004950,0.019594,0.083998,17.505,0
16,1413393888.755760,219,200,431,248,0.873688,11,12.781,12.781,744.228908,0,0.000000,20.135770,288.088186,81.427803,354.577150,0.004446,0.020601,0.083916,14.470,0
17,1413393888.855761,223,200,436,245,1.285978,11,13.482,13.482,738.049679,0,0.000000,19.713018,284.223898,81.446778,352.665985,0.002625,0.022082,0.083879,14.782,0
18,1413393888.955760,213,200,431,247,1.232655,11,8.766,8.766,741.854692,0,0.000000,20.038305,284.949618,81.461207,355.405562,0.005023,0.022302,0.083862,10.077,0
19,1413393889.055760,213,200,435,250,1.592211,11,12.676,12.676,747.461326,0,0.000000,20.715907,288.658084,81.391499,356.695836,0.002309,0.022855,0.083832,13.925,0
20,1413393889.155761,216,200,441,252,2.204342,11,15.694,15.694,749.923239,0,0.000000,19.355724,290.841685,81.340702,358.385128,0.003969,0.023516,0.083861,18.031,0
21,1413393889.255760,197,199,435,256,2.737998,6,19.637,19.637,751.807357,1,0.000000,19.662740,293.916359,81.370026,356.858231,0.008064,0.024087,0.083884,21.291,0
22,1413393889.355761,203,199,449,260,3.654850,6,13.430,13.431,744.954076,1,0.000000,18.915322,288.973966,81.133246,355.931542,0.015541,0.024834,0.083814,15.710,0
23,1413393889.455760,202,199,447,255,1.775951,11,24.767,24.767,747.163590,0,0.000000,23.317546,290.264674,81.168342,352.413027,0.019630,0.028562,0.083705,26.399,0
24,1413393889.555760,188,168,407,256,3.168449,11,27.631,27.631,753.258924,0,0.000000,27.242806,297.189205,81.217982,347.608931,0.021411,0.048045,0.083682,28.943,0
25,1413393889.655761,160,162,425,269,0.000000,11,22.093,34.749,710.570225,0,0.000000,18.233758,263.234835,81.328621,347.773011,0.078357,0.071199,0.083619,35.960,0
26,1413393889.755760,158,153,461,299,0.000000,11,22.437,35.404,1187.609732,0,485.779873,29.710021,227.501692,81.395320,363.222826,0.227005,0.121621,0.083577,37.259,0
27,1413393889.855761,144,182,500,345,0.000000,11,20.839,32.144,1754.397840,0,955.348679,38.884776,231.116824,102.141045,426.906517,0.404454,0.119820,0.083527,33.898,0
28,1413393889.955760,142,188,546,394,0.000000,11,18.848,28.440,2305.548749,0,1401.333010,39.984810,257.148425,109.402065,497.680439,0.576102,0.201923,0.083441,30.343,0
29,1413393890.055760,148,199,592,445,0.000000,11,19.493,32.115,2842.257750,0,1854.980650,46.878703,254.070883,125.387650,560.939863,0.670560,0.252949,0.083364,34.776,0
30,1413393890.155761,160,154,635,486,0.000000,11,22.266,34.497,3331.229479,0,2274.261214,45.878333,275.186742,137.180735,598.722455,0.635886,0.153741,0.083345,36.579,0
31,1413393890.255760,165,162,680,537,0.000000,11,19.856,26.877,3649.810502,0,2653.720051,46.707296,258.816749,123.599325,566.967081,0.499863,0.068803,0.083416,28.803,0
32,1413393890.355761,183,181,655,519,14.791354,11,20.764,27.200,4032.897388,0,2934.526263,44.427422,314.085729,135.698163,604.159812,0.375922,0.180513,0.083412,29.428,0
33,1413393890.455760,190,178,680,533,9.684988,11,22.222,23.547,4400.609751,0,3199.876384,44.886612,366.069662,150.147998,639.629094,0.334777,0.225691,0.083386,25.979,0
34,1413393890.555760,184,187,700,564,18.100240,9,19.260,24.439,4401.065696,1,3200.564853,45.228309,368.203434,145.892956,641.176144,0.326482,0.258193,0.083394,26.243,0
35,1413393890.655761,195,199,669,574,20.739810,8,19.440,27.493,4764.439038,1,3445.178043,36.522736,441.382935,162.914200,678.441124,0.280857,0.237344,0.083391,29.399,0
36,1413393890.755760,203,210,640,578,11.936650,6,15.757,23.628,5163.716226,1,3753.392208,50.174049,500.499737,153.867372,705.782861,0.259527,0.201737,0.083401,26.202,0
37,1413393890.855761,189,207,660,590,9.888121,5,14.139,15.844,5470.028433,1,4032.468116,56.486667,505.784716,162.762975,712.525959,0.255064,0.184090,0.083407,18.153,0
38,1413393890.955760,205,206,655,588,20.762353,5,14.981,21.915,5444.706428,1,4033.114414,58.578662,493.056301,160.235979,699.721073,0.279993,0.176262,0.083398,23.936,0
39,1413393891.055760,204,203,677,599,6.070754,6,16.679,18.643,5828.845285,1,4311.444994,62.762307,527.071311,163.104504,764.462169,0.311812,0.189160,0.083385,20.839,0
40,1413393891.155761,195,200,693,611,9.660578,5,14.937,14.938,5800.954247,1,4310.811453,63.572278,517.182169,161.083346,748.305002,0.337067,0.194876,0.083419,17.207,0
41,1413393891.255760,189,197,673,598,12.908927,6,16.210,24.303,5739.575829,1,4311.857729,63.324143,488.182314,157.690326,718.521316,0.295666,0.204337,0.083458,26.674,0
42,1413393891.355761,103,186,693,622,0.000000,6,15.807,24.166,5990.559616,1,4556.895779,63.196762,518.639678,146.395544,705.431852,0.292424,0.231539,0.083465,26.390,0
43,1413393891.455760,133,187,712,638,0.000000,9,19.934,28.691,6247.291488,1,4816.331717,67.837634,512.179458,127.994843,722.947836,0.352741,0.276078,0.083545,30.852,0
44,1413393891.555760,94,185,755,682,0.000000,10,22.459,32.082,6449.665652,1,5081.596732,72.670955,458.867977,149.668636,686.861352,0.479125,0.315676,0.083577,34.564,0
45,1413393891.655761,188,193,767,689,35.113920,10,24.416,36.046,6754.865540,1,5396.824997,73.077009,449.224930,154.683660,681.054944,0.714165,0.342704,0.083631,38.352,0
46,1413393891.755760,197,192,787,694,6.799985,11,27.026,29.000,7188.950266,0,5769.132516,69.620005,458.635903,174.673828,716.888014,0.954716,0.417705,0.083682,31.571,0
47,1413393891.855761,188,190,802,716,13.173511,8,15.345,24.809,7096.074421,1,5766.795570,70.497643,411.175503,167.841376,679.764329,1.202611,0.454268,0.083719,26.198,0
48,1413393891.955760,120,211,836,760,0.000000,7,14.915,23.641,7507.514356,1,6148.152214,74.951706,424.528745,173.713890,686.167801,1.407834,0.436964,0.083790,25.184,0
49,1413393892.055760,132,167,855,782,0.000000,6,11.831,18.713,7720.637431,1,6447.304223,72.947740,420.286688,178.770387,601.328393,1.535107,0.420463,0.083785,20.146,0
50,1413393892.155761,108,140,909,845,0.000000,6,11.047,16.083,7859.516527,1,6752.242399,55.102515,390.324444,140.765266,521.081901,1.572209,0.431622,0.083800,17.362,0
51,1413393892.255760,148,136,826,773,0.000000,8,14.950,20.281,8028.271387,1,6950.366290,30.698304,434.176331,114.959394,498.071069,1.543744,0.435124,0.083788,22.191,0
52,1413393892.355761,161,147,817,756,0.000000,6,13.787,18.073,8088.653500,1,7070.069998,25.254369,410.054618,111.086634,472.187881,1.480689,0.437664,0.083818,19.754,0
53,1413393892.455760,153,176,762,706,0.000000,6,15.086,19.991,8228.023715,1,7077.229189,24.683353,448.909744,142.163378,535.038050,1.421285,0.427934,0.083857,22.097,0
54,1413393892.555760,155,169,767,702,0.000000,5,10.813,15.343,8210.769133,1,7121.008458,22.083637,420.989509,134.183044,512.504486,1.380112,0.422038,0.083836,16.976,0
55,1413393892.655761,148,164,763,706,0.000000,6,15.874,22.597,8248.702020,1,7158.820553,20.558705,405.859589,144.561137,518.902035,1.318135,0.414497,0.083850,24.705,0
56,1413393892.755760,129,162,740,691,0.000000,6,15.559,22.007,8401.077811,1,7323.434917,21.793731,395.164739,148.451116,512.233308,1.235000,0.405853,0.083867,24.123,0
57,1413393892.855761,131,170,734,690,0.000000,10,12.007,16.851,8551.104956,1,7493.946107,24.605115,404.749983,130.077855,497.725896,1.062717,0.415406,0.083893,18.669,0
58,1413393892.955760,132,173,739,688,0.000000,5,10.835,14.215,8751.758139,1,7630.014303,17.408222,443.479090,124.082831,536.773693,0.864515,0.428289,0.083902,15.436,0
59,1413393893.055760,159,176,750,698,0.000000,5,11.403,17.035,8789.289116,1,7727.438282,14.920609,415.868728,124.057031,507.004465,0.666315,0.434233,0.083885,18.798,0
60,1413393893.155761,171,184,732,676,23.263311,5,11.581,18.576,8839.371712,1,7865.506465,11.615282,346.481488,115.557498,500.210978,0.518174,0.438993,0.083884,20.383,0
61,1413393893.255760,183,202,722,663,10.506603,7,15.417,21.838,9117.605359,1,8071.901545,11.781359,377.361975,137.916095,518.644384,0.480156,0.449429,0.083874,23.801,0
62,1413393893.355761,167,195,723,659,0.000000,5,11.987,18.211,9450.556404,1,8277.779926,15.499911,435.301469,139.906114,582.068984,0.543216,0.456973,0.083881,20.017,0
63,1413393893.455760,179,192,711,647,19.344368,4,10.292,15.969,9657.707862,1,8466.788554,11.022337,467.776958,130.210657,581.909355,0.641173,0.464254,0.083883,17.746,0
64,1413393893.555760,173,178,686,623,21.097436,7,15.428,21.267,9918.139398,1,8626.594379,16.272516,504.181296,126.703266,644.387941,0.743273,0.470873,0.083890,23.277,0
65,1413393893.655761,164,179,677,618,0.000000,8,15.255,19.653,10049.848040,1,8800.311506,14.862926,480.347974,120.697301,633.628333,0.858167,0.452175,0.083858,20.920,0
66,1413393893.755760,159,184,655,594,0.000000,7,13.437,16.900,10239.040188,1,8952.913109,10.581118,491.026818,121.189858,663.329286,0.992960,0.441745,0.083819,18.035,0
67,1413393893.855761,151,196,637,573,0.000000,5,9.525,14.934,10420.503578,1,9071.452212,13.157540,506.354851,127.811020,701.727956,1.112833,0.437177,0.083791,16.449,0
68,1413393893.955760,146,191,656,596,0.000000,7,14.421,21.892,10567.384468,1,9232.670646,13.356003,512.365082,133.975700,675.017037,1.197101,0.428138,0.083803,23.442,0
69,1413393894.055760,144,201,671,613,0.000000,6,12.039,19.179,10781.519120,1,9475.208932,13.197733,494.977961,143.421241,654.713253,1.249069,0.422285,0.083823,20.890,0
70,1413393894.155761,154,201,686,625,0.000000,6,12.984,20.220,10999.194430,1,9728.016132,19.515940,469.117960,142.515164,640.029235,1.284433,0.420736,0.083808,21.649,0
71,1413393894.255760,163,205,705,643,0.000000,5,10.678,17.541,11240.315172,1,9983.315524,22.837715,466.789823,138.120195,629.251915,1.309944,0.412377,0.083801,18.836,0
72,1413393894.355761,180,207,692,628,15.409198,6,13.096,20.174,11446.227888,1,10223.313806,21.904592,444.669836,152.316975,604.022679,1.317103,0.403439,0.083769,21.670,0
73,1413393894.455760,188,206,675,613,12.599425,5,10.739,16.332,11625.985187,1,10467.441797,16.072573,407.317538,153.237099,581.916180,1.348653,0.393879,0.083751,18.289,0
74,1413393894.555760,194,206,661,601,11.309066,6,18.456,26.774,11875.713343,1,10669.254006,11.212833,430.529366,154.590451,610.126687,1.388347,0.400915,0.083734,29.077,0
75,1413393894.655761,203,210,622,562,12.187766,6,20.089,25.684,12098.335440,1,10828.510368,9.422244,462.352763,145.061719,652.988345,1.419434,0.408087,0.083728,27.428,0
76,1413393894.755760,193,203,582,531,12.310280,6,15.520,20.077,12366.508852,1,10992.285116,9.183459,507.539833,146.607708,710.892736,1.419113,0.410312,0.083733,21.523,0
77,1413393894.855761,185,206,558,512,11.947510,6,15.756,20.778,12674.700683,1,11181.714833,7.639285,560.249477,142.704825,782.392261,1.412656,0.417144,0.083785,22.098,0
78,1413393894.955760,187,207,528,488,11.376833,6,15.383,21.013,12961.327917,1,11379.488885,9.703586,590.553620,149.251023,832.330802,1.404758,0.415739,0.083812,23.013,0
79,1413393895.055760,179,211,535,505,16.762143,6,19.557,27.198,13198.050301,1,11643.728145,14.606328,574.400373,150.516456,814.798999,1.376283,0.411991,0.083824,29.106,0
80,1413393895.155761,193,209,527,501,20.703448,5,16.330,25.794,13611.947919,1,12007.445154,14.042085,581.546349,150.499720,858.414611,1.333816,0.409687,0.083849,27.725,0
81,1413393895.255760,189,214,535,510,14.287809,6,17.837,29.215,13945.935368,1,12427.452637,14.888853,537.402952,156.726480,809.464446,1.296434,0.413820,0.083855,30.985,0
82,1413393895.355761,194,222,548,524,12.995115,6,20.228,36.389,14499.354788,1,12893.232617,16.426510,550.177864,173.757494,865.760304,1.248294,0.414780,0.083818,39.188,0
83,1413393895.455760,187,226,559,536,16.693674,6,25.777,42.082,14998.614249,1,13379.381517,24.472401,522.265995,174.786257,897.708079,1.200488,0.414857,0.083814,45.027,0
84,1413393895.555760,196,234,567,540,17.653686,6,25.626,43.491,15480.103154,1,13859.713306,21.158094,516.195820,192.601839,890.434095,1.158432,0.416159,0.083805,46.656,0
85,1413393895.655761,177,233,582,552,18.198637,6,23.929,39.493,15965.115730,1,14348.359573,20.109535,506.916873,197.833412,891.896337,1.111585,0.415638,0.083816,42.439,0
86,1413393895.755760,171,238,599,567,23.365302,6,24.344,37.937,16459.174516,1,14803.359904,24.624379,524.054444,212.563211,894.572578,1.043763,0.414101,0.083825,41.284,0
87,1413393895.855761,169,230,614,576,0.000000,6,19.080,32.885,16900.933155,1,15251.187906,25.484555,525.970576,196.662903,901.627216,0.984785,0.413684,0.083827,35.794,0
88,1413393895.955760,157,230,621,572,0.000000,6,17.750,29.285,17266.115690,1,15662.944605,24.224437,504.721882,208.516027,865.708740,0.878683,0.411913,0.083802,32.193,0
89,1413393896.055760,126,228,647,600,0.000000,6,14.977,23.117,17647.596047,1,16051.932946,29.451219,507.357200,200.903807,857.950875,0.801335,0.395542,0.083762,24.731,0
90,1413393896.155761,124,216,674,631,0.000000,6,12.749,21.715,17993.986539,1,16433.676884,37.937118,494.325622,190.905650,837.141264,0.722213,0.395114,0.083737,23.467,0
91,1413393896.255760,127,196,715,666,0.000000,5,10.504,20.471,18242.912657,1,16793.518695,41.011607,455.996540,188.653220,763.732595,0.622107,0.380155,0.083704,22.288,0
92,1413393896.355761,134,188,729,677,0.000000,6,10.235,18.299,18585.921854,1,17159.326899,40.999792,438.551363,184.689565,762.354234,0.487489,0.346778,0.083668,19.573,0
93,1413393896.455760,135,182,743,693,0.000000,5,9.538,16.770,18821.885418,1,17485.903355,37.175854,397.671119,180.413847,720.721243,0.355600,0.307865,0.083634,17.809,0
94,1413393896.555760,154,182,749,688,0.000000,7,11.295,17.499,19132.916289,1,17764.064069,37.790823,432.593632,173.406160,725.061606,0.220562,0.221138,0.083594,18.704,0
95,1413393896.655761,153,170,741,683,0.000000,6,10.504,15.873,19444.162686,1,18039.492414,43.245966,459.159424,174.314616,727.950267,0.174917,0.154394,0.083556,17.027,0
96,1413393896.755760,149,172,736,681,0.000000,6,11.353,15.923,19649.243122,1,18285.847602,50.519240,426.035324,158.177530,728.663426,0.144374,0.100501,0.083519,17.375,0
97,1413393896.855761,153,171,730,681,0.000000,5,11.328,16.346,19859.332009,1,18527.552061,49.764960,424.016905,158.253588,699.744495,0.203705,0.060520,0.083484,17.782,0
98,1413393896.955760,143,170,722,674,0.000000,5,11.044,15.180,20111.293690,1,18736.235518,48.792440,458.511800,164.283152,703.470780,0.319398,0.042128,0.083475,16.701,0
99,1413393897.055760,116,160,737,692,0.000000,5,11.237,15.806,20314.646252,1,18926.418168,43.439804,480.541063,150.902388,713.344829,0.456365,0.038819,0.083476,17.245,0
100,1413393897.155761,108,155,761,711,0.000000,5,9.180,13.067,20431.108437,1,19098.685495,48.384660,454.376514,148.207521,681.454247,0.576047,0.039610,0.083466,14.265,0
101,1413393897.255760,126,147,766,711,0.000000,5,8.442,12.620,20519.188284,1,19292.134320,44.271218,423.969728,139.558109,619.254909,0.658783,0.037009,0.083487,13.799,0
102,1413393897.355761,134,147,770,709,0.000000,5,8.502,13.067,20797.267923,1,19493.360755,38.941171,486.192718,128.687672,650.085607,0.700538,0.039085,0.083482,14.202,0
103,1413393897.455760,132,151,787,712,0.000000,5,8.545,15.713,20804.342622,1,19676.082473,38.316456,413.217483,126.372782,550.353427,0.728524,0.041751,0.083479,17.036,0
104,1413393897.555760,163,161,791,716,0.000000,7,11.956,16.616,20949.759355,1,19901.840722,33.580753,405.655424,121.307089,487.375367,0.751843,0.051471,0.083474,18.003,0
105,1413393897.655761,171,152,790,710,21.901020,6,11.198,16.578,21173.538026,1,20110.615761,35.545099,398.032773,120.696307,508.648087,0.769240,0.055812,0.083484,17.737,0
106,1413393897.755760,180,172,772,693,12.516614,5,9.537,13.603,21377.320557,1,20291.997187,29.026995,411.199304,119.274462,525.822609,0.806093,0.062088,0.083488,15.123,0
107,1413393897.855761,176,163,804,711,8.523857,5,10.310,11.694,21581.610413,1,20437.189181,24.350995,452.265498,119.571076,548.233663,0.844507,0.065811,0.083491,12.936,0
108,1413393897.955760,162,166,764,672,0.000000,6,10.073,13.062,21508.397199,1,20436.695926,24.461371,427.865420,107.069350,512.305131,0.864911,0.065494,0.083492,14.170,0
109,1413393898.055760,142,157,732,647,0.000000,6,11.672,15.252,21739.447781,1,20548.029957,21.808727,494.213819,106.733636,568.661642,0.910775,0.068769,0.083478,16.884,0
110,1413393898.155761,105,161,721,635,0.000000,6,11.272,14.450,21820.184844,1,20618.398744,20.111402,511.799078,101.640886,568.234735,0.940808,0.073728,0.083466,15.825,0
111,1413393898.255760,111,153,714,627,0.000000,7,12.999,16.298,21796.157908,1,20695.055175,17.670589,443.170987,101.989320,538.271836,0.956195,0.073153,0.083482,17.588,0
112,1413393898.355761,104,155,710,632,0.000000,7,13.746,18.163,21867.839884,1,20812.388052,15.543874,424.574680,100.051333,515.281944,0.943577,0.070967,0.083511,19.467,0
113,1413393898.455760,99,156,743,664,0.000000,8,14.744,19.944,22047.068540,1,20957.638724,21.149730,426.730726,100.030293,541.519067,0.907756,0.070763,0.083546,21.362,0
114,1413393898.555760,78,157,782,696,0.000000,6,15.894,25.260,22139.984544,1,21114.589558,20.114101,411.801954,114.490234,478.988697,0.849230,0.068480,0.083566,27.277,0
115,1413393898.655761,75,136,841,756,0.000000,6,11.351,19.738,22324.661432,1,21351.239508,20.383834,371.402867,118.301144,463.334079,0.820843,0.068585,0.083577,21.302,0
116,1413393898.755760,113,112,867,783,0.000000,6,9.929,16.038,22445.240695,1,21594.148825,19.773212,336.101821,105.934271,389.282566,0.788001,0.066422,0.083577,17.430,0
117,1413393898.855761,121,97,869,799,0.000000,5,9.207,14.605,22652.073390,1,21786.101998,25.158278,339.153330,101.778248,399.881537,0.629033,0.061747,0.083561,16.147,0
118,1413393898.955760,112,100,879,808,0.000000,5,7.230,11.096,22694.659089,1,21941.024403,29.003671,294.115742,88.372991,342.142282,0.360238,0.056468,0.083535,12.728,0
119,1413393899.055760,104,95,908,837,0.000000,6,8.891,12.797,22816.237005,1,22054.006682,30.287790,299.608528,90.503498,341.830508,0.238832,0.052875,0.083515,14.416,0
120,1413393899.155761,91,82,922,851,0.000000,5,5.822,8.053,22835.086825,1,22122.518204,29.226711,294.313758,70.411768,318.616385,0.601227,0.051515,0.083487,9.071,0
121,1413393899.255760,97,83,930,850,0.000000,5,4.959,6.834,22929.012818,1,22181.594662,26.314980,313.148769,67.623799,340.330607,0.795168,0.050389,0.083468,7.620,0
122,1413393899.355761,78,75,911,846,0.000000,6,5.801,7.214,23027.340348,1,22228.557435,25.954272,343.877579,66.662700,362.288361,0.754039,0.052941,0.083447,7.967,0
123,1413393899.455760,56,76,931,869,0.000000,6,5.034,6.304,22979.680370,1,22243.424251,30.346719,325.139912,54.648519,326.120969,0.587888,0.053858,0.083445,7.142,0
124,1413393899.555760,76,76,943,883,0.000000,4,3.901,5.288,22911.091766,1,22249.460391,27.245689,287.616812,54.736169,292.032705,0.450118,0.054688,0.083440,6.018,0
125,1413393899.655761,76,69,955,902,0.000000,5,4.791,6.412,22919.696900,1,22273.557919,22.145986,280.180163,60.368906,283.443926,0.513693,0.056954,0.083436,7.209,0
126,1413393899.755760,47,72,974,924,0.000000,5,4.260,5.689,22967.675461,1,22265.727167,18.477472,313.943026,65.254408,304.273388,0.776582,0.056496,0.083430,6.418,0
127,1413393899.855761,41,63,1011,963,0.000000,5,3.799,5.214,22815.149941,1,22293.749513,13.684097,235.615332,52.935053,219.165946,1.002445,0.056297,0.083432,5.995,0
128,1413393899.955760,92,44,1031,978,0.000000,4,3.066,4.357,22715.586415,1,22282.760619,11.708703,177.592402,47.825994,195.698697,1.087587,0.056053,0.083431,5.047,0
129,1413393900.055760,56,38,1039,991,0.000000,5,3.166,4.058,22686.867777,1,22296.155456,11.723916,154.024464,44.057814,180.906127,1.007593,0.055695,0.083444,4.760,0
130,1413393900.155761,82,30,1045,995,0.000000,5,3.148,3.883,22653.029677,1,22304.669674,11.368312,140.953124,33.615451,162.423117,0.872041,0.055086,0.083449,4.617,0
131,1413393900.255760,84,29,1074,1021,0.000000,5,2.523,3.091,22556.632250,1,22303.052414,6.750557,102.074168,26.193391,118.561720,0.778980,0.053785,0.083439,3.722,0
132,1413393900.355761,109,40,1055,1004,0.000000,5,3.032,3.594,22696.103628,1,22306.413764,9.556318,158.121419,33.760845,188.251282,0.735201,0.053045,0.083457,4.255,0
133,1413393900.455760,89,36,1056,1009,0.000000,6,3.416,4.130,22645.609633,1,22303.426450,8.399114,138.746118,31.332723,163.705227,0.724498,0.051745,0.083442,4.832,0
134,1413393900.555760,66,33,1058,1017,0.000000,5,2.944,3.526,22604.858488,1,22303.466796,10.177343,128.387394,25.988383,136.838573,0.700210,0.049409,0.083435,4.257,0
