kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1413393896.355761,3.940,0.069510,0.027985,3
123,1413393903.555760,8.299,0.122445,-0.027238,19
127,1413393903.955760,9.200,0.120665,0.004635,23
255,1413393918.455760,22.886,0.443108,-0.459177,31
380,1413393931.555760,33.903,0.211328,0.325069,48
390,1413393932.555760,40.988,0.224383,0.604232,58
437,1413393937.655761,41.461,0.408927,0.489635,66
455,1413393939.555760,430.093,0.409621,0.313386,83
478,1413393941.855761,282.975,0.393982,0.305647,84
503,1413393944.355761,208.364,0.395656,0.111249,102
526,1413393946.655761,266.170,0.430099,-0.033589,111
548,1413393948.855761,297.203,0.353451,0.048144,124
571,1413393951.155761,351.267,0.376452,-0.075850,143
594,1413393953.555760,406.290,0.374362,-0.309794,166
614,1413393955.755760,342.208,0.384169,-0.144264,185
622,1413393956.555760,498.021,0.373212,-0.101350,191
738,1413393968.755760,689.652,0.403949,-0.029329,197
757,1413393971.255760,1293.721,0.424562,-0.060086,200
811,1413393978.255760,585.257,0.292651,0.416843,208
851,1413393983.255760,1868.971,0.432665,0.212228,212
883,1413393987.255760,699.188,0.415453,0.145335,231
897,1413393989.155761,584.676,0.402738,0.265359,245
962,1413393996.255760,599.170,0.409063,0.380569,252
983,1413393999.155761,684.071,0.367299,0.652648,269
988,1413393999.755760,638.344,0.405357,0.699335,273
