frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,0,0,0,0,153,153,5.161000,0.000000,5.796000
1,1664954577.250347,153,153,0,0,0,0,0,24,176,4.901000,0.000000,11.031000
2,1664954577.350343,176,176,0,0,0,0,0,13,189,4.912000,0.000000,7.269000
3,1664954577.450339,189,189,0,0,0,0,0,8,197,4.808000,0.000000,7.525000
4,1664954577.550336,197,197,0,0,0,0,0,12,209,4.810000,0.000000,7.745000
5,1664954577.650334,209,209,0,0,0,0,0,7,216,4.782000,0.000000,7.417000
6,1664954577.750332,216,216,0,0,0,0,0,7,223,4.958000,0.000000,7.780000
7,1664954577.850331,223,223,0,0,0,0,0,2,225,4.789000,0.000000,7.399000
8,1664954577.950330,225,225,0,0,0,0,0,6,231,4.795000,0.000000,7.496000
9,1664954578.050328,231,231,0,0,0,0,0,5,235,4.763000,0.000000,7.532000
10,1664954578.150328,234,235,0,0,0,0,0,7,240,4.791000,0.000000,7.239000
11,1664954578.250327,240,240,0,0,0,0,0,4,244,4.771000,0.000000,7.568000
12,1664954578.350327,244,244,0,0,0,0,0,2,246,4.905000,0.000000,7.921000
13,1664954578.450327,246,246,0,0,0,0,0,3,249,4.844000,0.000000,7.566000
14,1664954578.550327,249,249,0,0,0,0,0,1,250,4.765000,0.000000,7.353000
15,1664954578.650326,250,250,0,0,0,0,0,3,252,4.751000,0.000000,7.398000
16,1664954578.750326,252,252,0,0,0,0,0,4,256,4.793000,0.000000,7.418000
17,1664954578.850326,256,256,0,0,0,0,0,2,256,4.761000,0.000000,7.490000
18,1664954578.950326,256,256,0,0,0,0,0,0,256,4.701000,0.000000,7.285000
19,1664954579.050326,256,256,0,0,0,0,0,1,256,4.799000,0.000000,8.002000
20,1664954579.150326,256,256,0,0,0,0,0,0,256,4.725000,0.000000,7.661000
21,1664954579.250326,256,256,0,0,0,0,0,0,256,4.703000,0.000000,7.385000
22,1664954579.350326,256,256,0,0,0,0,0,0,256,4.769000,0.000000,7.302000
23,1664954579.450326,256,256,0,0,0,0,0,0,256,4.698000,0.000000,7.567000
24,1664954579.550326,256,256,0,0,0,0,0,0,256,4.695000,0.000000,7.713000
25,1664954579.650326,256,256,0,0,0,0,0,0,256,4.693000,0.000000,7.444000
26,1664954579.750326,256,256,0,0,0,0,0,0,256,4.706000,0.000000,7.388000
27,1664954579.850326,256,256,0,0,0,0,0,0,256,4.700000,0.000000,7.230000
28,1664954579.950326,256,256,0,0,0,0,0,2,256,4.750000,0.000000,7.196000
29,1664954580.050326,256,256,0,0,0,0,0,0,256,4.708000,0.000000,7.296000
30,1664954580.150326,256,256,0,0,0,0,0,0,256,4.698000,0.000000,7.323000
31,1664954580.250326,256,256,0,0,0,0,0,0,256,4.698000,0.000000,7.983000
32,1664954580.350326,256,256,0,0,0,0,0,0,256,4.707000,0.000000,7.460000
