timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954592.050627,0,-1,0,-1,-1.0000,-1.000,4.633
1664954592.250665,1,-1,0,-1,-1.0000,-1.000,4.523
1664954592.450687,2,-1,0,-1,-1.0000,-1.000,4.407
1664954592.650701,3,-1,0,-1,-1.0000,-1.000,4.464
1664954592.850710,4,-1,0,-1,-1.0000,-1.000,4.443
1664954593.050716,5,-1,0,-1,-1.0000,-1.000,4.306
1664954593.250717,6,-1,0,-1,-1.0000,-1.000,4.321
1664954593.450722,7,-1,0,-1,-1.0000,-1.000,4.456
1664954593.650724,8,-1,0,-1,-1.0000,-1.000,4.527
1664954593.850718,9,-1,0,-1,-1.0000,-1.000,4.838
1664954594.250718,10,-1,0,-1,-1.0000,-1.000,4.664
1664954594.650718,11,-1,0,-1,-1.0000,-1.000,4.635
1664954595.050718,12,-1,0,-1,-1.0000,-1.000,4.607
1664954595.250718,13,-1,0,-1,-1.0000,-1.000,4.539
1664954595.450718,14,-1,0,-1,-1.0000,-1.000,4.426
1664954595.650718,15,-1,0,-1,-1.0000,-1.000,4.154
1664954595.850718,16,-1,0,-1,-1.0000,-1.000,4.239
1664954596.050718,17,-1,0,-1,-1.0000,-1.000,4.404
1664954596.250718,18,-1,0,-1,-1.0000,-1.000,4.244
1664954596.450718,19,-1,0,-1,-1.0000,-1.000,4.282
1664954596.650718,20,-1,0,-1,-1.0000,-1.000,4.128
1664954596.850718,21,-1,0,-1,-1.0000,-1.000,4.528
1664954597.050718,22,-1,0,-1,-1.0000,-1.000,4.221
1664954597.250718,23,-1,0,-1,-1.0000,-1.000,4.576
1664954597.450718,24,-1,0,-1,-1.0000,-1.000,4.578
1664954597.650718,25,-1,0,-1,-1.0000,-1.000,4.446
1664954597.850718,26,-1,0,-1,-1.0000,-1.000,4.455
1664954598.050718,27,-1,0,-1,-1.0000,-1.000,4.375
1664954598.450718,28,-1,0,-1,-1.0000,-1.000,4.388
1664954598.650718,29,-1,0,-1,-1.0000,-1.000,4.494
1664954598.850718,30,-1,0,-1,-1.0000,-1.000,4.476
1664954599.050718,31,-1,0,-1,-1.0000,-1.000,4.400
1664954599.250718,32,-1,0,-1,-1.0000,-1.000,4.667
1664954599.450718,33,-1,0,-1,-1.0000,-1.000,4.618
1664954599.650718,34,-1,0,-1,-1.0000,-1.000,4.581
1664954599.850648,35,-1,0,-1,-1.0000,-1.000,4.619
1664954600.050603,36,-1,0,-1,-1.0000,-1.000,4.697
1664954600.450563,37,-1,0,-1,-1.0000,-1.000,4.370
1664954600.850534,38,-1,0,-1,-1.0000,-1.000,4.434
1664954601.050517,39,-1,0,-1,-1.0000,-1.000,4.166
1664954601.250493,40,-1,0,-1,-1.0000,-1.000,4.094
1664954601.450462,41,-1,0,-1,-1.0000,-1.000,5.937
1664954602.050433,42,-1,0,-1,-1.0000,-1.000,4.551
1664954602.250433,43,-1,0,-1,-1.0000,-1.000,4.745
1664954602.450433,44,-1,0,-1,-1.0000,-1.000,4.738
1664954602.650433,45,-1,0,-1,-1.0000,-1.000,4.696
1664954602.850433,46,-1,0,-1,-1.0000,-1.000,4.380
1664954603.250433,47,-1,0,-1,-1.0000,-1.000,4.279
1664954603.450433,48,-1,0,-1,-1.0000,-1.000,4.676
1664954603.850433,49,-1,0,-1,-1.0000,-1.000,4.699
1664954604.250433,50,-1,0,-1,-1.0000,-1.000,4.722
1664954604.650433,51,-1,0,-1,-1.0000,-1.000,4.404
1664954604.850433,52,-1,0,-1,-1.0000,-1.000,4.211
1664954605.050467,53,-1,0,-1,-1.0000,-1.000,3.935
1664954605.250564,54,-1,0,-1,-1.0000,-1.000,3.708
1664954605.450641,55,-1,0,-1,-1.0000,-1.000,4.090
1664954606.050742,56,-1,0,-1,-1.0000,-1.000,4.631
1664954606.450770,57,-1,0,-1,-1.0000,-1.000,4.524
1664954606.850779,58,-1,0,-1,-1.0000,-1.000,4.599
1664954607.050781,59,-1,0,-1,-1.0000,-1.000,4.560
1664954607.250781,60,-1,0,-1,-1.0000,-1.000,4.753
1664954607.450781,61,-1,0,-1,-1.0000,-1.000,4.736
1664954607.650781,62,-1,0,-1,-1.0000,-1.000,4.758
1664954608.050781,63,-1,0,-1,-1.0000,-1.000,4.365
1664954608.450781,64,-1,0,-1,-1.0000,-1.000,4.429
1664954608.850781,65,-1,0,-1,-1.0000,-1.000,4.108
1664954609.250781,66,-1,0,-1,-1.0000,-1.000,4.026
1664954609.450781,67,-1,0,-1,-1.0000,-1.000,4.223
1664954609.650781,68,-1,0,-1,-1.0000,-1.000,4.475
1664954610.050781,69,-1,0,-1,-1.0000,-1.000,4.370
1664954610.250781,70,-1,0,-1,-1.0000,-1.000,4.079
1664954610.650781,71,-1,0,-1,-1.0000,-1.000,4.087
1664954611.050781,72,-1,0,-1,-1.0000,-1.000,4.018
1664954611.450781,73,-1,0,-1,-1.0000,-1.000,3.931
1664954611.850781,74,-1,0,-1,-1.0000,-1.000,3.904
1664954612.050781,75,-1,0,-1,-1.0000,-1.000,4.168
1664954612.450781,76,-1,0,-1,-1.0000,-1.000,4.191
1664954612.650781,77,-1,0,-1,-1.0000,-1.000,4.127
1664954613.050781,78,-1,0,-1,-1.0000,-1.000,3.996
1664954613.250781,79,-1,0,-1,-1.0000,-1.000,3.907
1664954613.450781,80,-1,0,-1,-1.0000,-1.000,3.979
1664954614.050781,81,-1,0,-1,-1.0000,-1.000,5.323
1664954614.450781,82,-1,0,-1,-1.0000,-1.000,3.784
1664954614.850781,83,-1,0,-1,-1.0000,-1.000,4.106
1664954615.250781,84,-1,0,-1,-1.0000,-1.000,4.243
1664954615.650781,85,-1,0,-1,-1.0000,-1.000,4.246
1664954616.050781,86,-1,0,-1,-1.0000,-1.000,3.944
1664954616.250781,87,-1,0,-1,-1.0000,-1.000,4.057
1664954616.650792,88,-1,0,-1,-1.0000,-1.000,4.072
1664954617.050939,89,-1,0,-1,-1.0000,-1.000,3.607
1664954617.450992,90,-1,0,-1,-1.0000,-1.000,3.860
1664954617.851002,91,-1,0,-1,-1.0000,-1.000,4.096
1664954618.050996,92,-1,0,-1,-1.0000,-1.000,4.216
1664954618.250986,93,-1,0,-1,-1.0000,-1.000,4.199
1664954618.450980,94,-1,0,-1,-1.0000,-1.000,4.171
1664954618.850971,95,-1,0,-1,-1.0000,-1.000,3.814
1664954619.250971,96,-1,0,-1,-1.0000,-1.000,3.736
1664954619.650971,97,-1,0,-1,-1.0000,-1.000,4.041
1664954620.250971,98,-1,0,-1,-1.0000,-1.000,4.263
1664954620.450971,99,-1,0,-1,-1.0000,-1.000,4.423
1664954620.850971,100,-1,0,-1,-1.0000,-1.000,4.615
1664954621.450971,101,-1,0,-1,-1.0000,-1.000,4.501
1664954621.650971,102,-1,0,-1,-1.0000,-1.000,4.489
1664954621.850971,103,-1,0,-1,-1.0000,-1.000,4.542
1664954622.050971,104,-1,0,-1,-1.0000,-1.000,5.671
1664954622.250971,105,-1,0,-1,-1.0000,-1.000,4.062
1664954622.450971,106,-1,0,-1,-1.0000,-1.000,4.110
1664954622.650971,107,-1,0,-1,-1.0000,-1.000,4.398
1664954622.850971,108,-1,0,-1,-1.0000,-1.000,4.035
1664954623.050971,109,-1,0,-1,-1.0000,-1.000,4.216
1664954623.250971,110,-1,0,-1,-1.0000,-1.000,4.409
1664954623.450971,111,-1,0,-1,-1.0000,-1.000,4.506
1664954623.650971,112,-1,0,-1,-1.0000,-1.000,4.622
1664954623.850971,113,-1,0,-1,-1.0000,-1.000,4.753
1664954624.050971,114,-1,0,-1,-1.0000,-1.000,5.338
1664954624.250971,115,-1,0,-1,-1.0000,-1.000,4.764
1664954624.650971,116,-1,0,-1,-1.0000,-1.000,4.744
1664954625.050971,117,-1,0,-1,-1.0000,-1.000,4.697
1664954625.450829,118,-1,0,-1,-1.0000,-1.000,4.628
1664954625.850767,119,-1,0,-1,-1.0000,-1.000,4.369
1664954626.050762,120,-1,0,-1,-1.0000,-1.000,4.503
1664954626.250771,121,-1,0,-1,-1.0000,-1.000,4.758
1664954626.450786,122,-1,0,-1,-1.0000,-1.000,4.542
1664954626.650797,123,-1,0,-1,-1.0000,-1.000,4.517
1664954627.050796,124,-1,0,-1,-1.0000,-1.000,4.225
1664954627.650796,125,-1,0,-1,-1.0000,-1.000,4.121
1664954627.850796,126,-1,0,-1,-1.0000,-1.000,4.309
1664954628.050796,127,-1,0,-1,-1.0000,-1.000,5.151
1664954628.450796,128,-1,0,-1,-1.0000,-1.000,4.430
1664954628.850796,129,-1,0,-1,-1.0000,-1.000,4.354
1664954629.250796,130,-1,0,-1,-1.0000,-1.000,4.425
1664954629.650796,131,-1,0,-1,-1.0000,-1.000,4.452
1664954629.850796,132,-1,0,-1,-1.0000,-1.000,4.438
1664954630.050796,133,-1,0,-1,-1.0000,-1.000,4.762
1664954630.250796,134,-1,0,-1,-1.0000,-1.000,4.514
1664954630.450796,135,-1,0,-1,-1.0000,-1.000,4.448
1664954630.650796,136,-1,0,-1,-1.0000,-1.000,4.625
