timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055141.677558,0,-1,0,-1,-1.0000,-1.000,2.810
1609055142.077738,1,-1,0,-1,-1.0000,-1.000,2.640
1609055142.477752,2,-1,0,-1,-1.0000,-1.000,2.616
1609055142.677816,3,-1,0,-1,-1.0000,-1.000,2.726
1609055144.878490,4,-1,0,-1,-1.0000,-1.000,2.791
1609055145.278775,5,-1,0,-1,-1.0000,-1.000,2.951
1609055150.080407,6,-1,0,-1,-1.0000,-1.000,2.778
1609055150.280275,7,-1,0,-1,-1.0000,-1.000,2.911
1609055165.084579,8,-1,0,-1,-1.0000,-1.000,3.404
1609055165.284657,9,-1,0,-1,-1.0000,-1.000,3.406
1609055165.684704,10,-1,0,-1,-1.0000,-1.000,4.211
1609055166.084987,11,-1,0,-1,-1.0000,-1.000,4.464
1609055166.285013,12,-1,0,-1,-1.0000,-1.000,4.353
1609055166.484955,13,-1,0,-1,-1.0000,-1.000,2.548
1609055166.685432,14,-1,0,-1,-1.0000,-1.000,2.646
1609055166.885471,15,-1,0,-1,-1.0000,-1.000,3.747
1609055167.085806,16,-1,0,-1,-1.0000,-1.000,3.859
1609055167.485322,17,-1,0,-1,-1.0000,-1.000,2.984
1609055168.085549,18,-1,0,-1,-1.0000,-1.000,3.190
1609055168.485592,19,-1,0,-1,-1.0000,-1.000,4.076
1609055168.685666,20,-1,0,-1,-1.0000,-1.000,4.551
1609055168.885702,21,-1,0,-1,-1.0000,-1.000,4.588
1609055169.485947,22,-1,0,-1,-1.0000,-1.000,3.163
1609055169.686032,23,-1,0,-1,-1.0000,-1.000,3.111
1609055169.885991,24,-1,0,-1,-1.0000,-1.000,3.324
1609055170.086067,25,-1,0,-1,-1.0000,-1.000,3.163
1609055170.286103,26,-1,0,-1,-1.0000,-1.000,3.124
1609055170.486187,27,-1,0,-1,-1.0000,-1.000,4.486
1609055170.686368,28,-1,0,-1,-1.0000,-1.000,5.052
1609055171.286661,29,-1,0,-1,-1.0000,-1.000,5.240
1609055171.686580,30,-1,0,-1,-1.0000,-1.000,4.987
1609055172.086638,31,-1,0,-1,-1.0000,-1.000,3.287
1609055172.486777,32,-1,0,-1,-1.0000,-1.000,3.355
1609055172.686912,33,-1,0,-1,-1.0000,-1.000,3.174
1609055173.487106,34,-1,0,-1,-1.0000,-1.000,3.213
1609055174.487425,35,-1,0,-1,-1.0000,-1.000,3.797
1609055175.687733,36,-1,0,-1,-1.0000,-1.000,3.837
1609055176.087902,37,-1,0,-1,-1.0000,-1.000,3.890
1609055176.688051,38,-1,0,-1,-1.0000,-1.000,3.619
1609055177.088174,39,-1,0,-1,-1.0000,-1.000,3.581
1609055177.288273,40,-1,0,-1,-1.0000,-1.000,4.144
1609055177.488379,41,-1,0,-1,-1.0000,-1.000,4.448
1609055177.688338,42,-1,0,-1,-1.0000,-1.000,4.790
1609055177.888363,43,-1,0,-1,-1.0000,-1.000,4.765
1609055178.488627,44,-1,0,-1,-1.0000,-1.000,3.366
1609055178.688628,45,-1,0,-1,-1.0000,-1.000,3.384
1609055178.888686,46,-1,0,-1,-1.0000,-1.000,3.750
1609055179.088805,47,-1,0,-1,-1.0000,-1.000,3.991
1609055179.288789,48,-1,0,-1,-1.0000,-1.000,4.181
1609055179.488950,49,-1,0,-1,-1.0000,-1.000,4.404
1609055179.689094,50,-1,0,-1,-1.0000,-1.000,4.685
1609055179.889054,51,-1,0,0,-1.0000,-1.000,18.800
1609055180.089117,52,-1,0,0,-1.0000,-1.000,18.947
1609055180.289163,53,-1,0,-1,-1.0000,-1.000,4.882
1609055180.489257,54,-1,0,-1,-1.0000,-1.000,4.978
1609055180.689362,55,-1,0,-1,-1.0000,-1.000,4.993
1609055180.889323,56,-1,0,-1,-1.0000,-1.000,4.760
1609055181.089349,57,-1,0,0,-1.0000,-1.000,19.534
1609055181.289447,58,-1,0,5,-1.0000,-1.000,35.357
1609055181.489489,59,-1,0,0,-1.0000,-1.000,51.941
1609055181.689548,60,-1,0,0,-1.0000,-1.000,36.650
1609055181.889735,61,-1,0,5,-1.0000,-1.000,36.403
1609055182.089659,62,-1,0,5,-1.0000,-1.000,36.719
1609055182.289774,63,-1,0,6,-1.0000,-1.000,40.180
1609055182.489769,64,-1,0,0,-1.0000,-1.000,53.112
1609055182.689860,65,-1,0,0,-1.0000,-1.000,48.535
1609055182.889943,66,-1,0,0,-1.0000,-1.000,48.134
1609055183.089978,67,-1,0,0,-1.0000,-1.000,48.933
1609055183.290021,68,-1,0,0,-1.0000,-1.000,50.797
1609055183.490055,69,-1,0,0,-1.0000,-1.000,51.168
1609055183.690144,70,-1,0,0,-1.0000,-1.000,49.832
1609055183.890283,71,-1,0,-1,-1.0000,-1.000,4.851
1609055184.090326,72,-1,0,-1,-1.0000,-1.000,4.895
1609055184.290316,73,-1,0,5,-1.0000,-1.000,19.499
1609055184.490361,74,-1,0,-1,-1.0000,-1.000,3.906
1609055184.690503,75,-1,0,-1,-1.0000,-1.000,3.692
1609055184.890591,76,-1,0,-1,-1.0000,-1.000,4.186
1609055185.090631,77,-1,0,-1,-1.0000,-1.000,4.391
1609055185.290642,78,-1,0,-1,-1.0000,-1.000,4.510
1609055185.490665,79,-1,0,-1,-1.0000,-1.000,4.666
1609055185.690782,80,-1,0,-1,-1.0000,-1.000,4.912
1609055185.890819,81,-1,0,-1,-1.0000,-1.000,4.945
1609055186.090939,82,-1,0,-1,-1.0000,-1.000,4.819
1609055186.291012,83,-1,0,-1,-1.0000,-1.000,4.684
1609055186.490987,84,-1,0,-1,-1.0000,-1.000,4.613
1609055186.691044,85,-1,0,-1,-1.0000,-1.000,4.769
1609055186.891139,86,-1,0,-1,-1.0000,-1.000,4.663
1609055187.091266,87,-1,0,-1,-1.0000,-1.000,4.498
1609055187.291239,88,-1,0,-1,-1.0000,-1.000,4.149
1609055187.491326,89,-1,0,-1,-1.0000,-1.000,4.218
1609055187.691391,90,-1,0,-1,-1.0000,-1.000,4.200
1609055187.891385,91,-1,0,-1,-1.0000,-1.000,4.134
1609055188.091454,92,-1,0,-1,-1.0000,-1.000,3.963
1609055188.291588,93,-1,0,-1,-1.0000,-1.000,4.260
1609055188.491685,94,-1,0,-1,-1.0000,-1.000,4.153
1609055188.691672,95,-1,0,-1,-1.0000,-1.000,3.972
1609055188.891811,96,-1,0,-1,-1.0000,-1.000,3.539
1609055189.091774,97,-1,0,-1,-1.0000,-1.000,3.491
1609055189.291986,98,-1,0,-1,-1.0000,-1.000,3.483
1609055189.491952,99,-1,0,-1,-1.0000,-1.000,3.619
1609055189.691989,100,-1,0,-1,-1.0000,-1.000,3.800
