timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638524.827830,0,-1,0,-1,-1.0000,-1.000,5.097
1403638525.027829,1,-1,0,-1,-1.0000,-1.000,4.504
1403638525.227829,2,-1,0,-1,-1.0000,-1.000,4.718
1403638525.327830,3,-1,0,-1,-1.0000,-1.000,4.346
1403638525.427830,4,-1,0,-1,-1.0000,-1.000,5.090
1403638525.527829,5,-1,0,-1,-1.0000,-1.000,4.434
1403638525.627830,6,-1,0,-1,-1.0000,-1.000,4.750
1403638525.727829,7,-1,0,-1,-1.0000,-1.000,5.115
1403638525.827830,8,-1,0,-1,-1.0000,-1.000,4.948
1403638525.927830,9,-1,0,-1,-1.0000,-1.000,4.998
1403638526.027829,10,-1,0,-1,-1.0000,-1.000,6.892
1403638526.127830,11,-1,0,-1,-1.0000,-1.000,5.782
1403638526.227829,12,-1,0,-1,-1.0000,-1.000,5.511
1403638526.327830,13,-1,0,-1,-1.0000,-1.000,5.521
1403638526.427830,14,-1,0,-1,-1.0000,-1.000,5.307
1403638526.527829,15,-1,0,-1,-1.0000,-1.000,5.158
1403638526.627830,16,-1,0,-1,-1.0000,-1.000,5.401
1403638526.727829,17,-1,0,-1,-1.0000,-1.000,5.438
1403638526.827830,18,-1,0,-1,-1.0000,-1.000,5.291
1403638526.927830,19,-1,0,-1,-1.0000,-1.000,5.459
1403638527.027829,20,-1,0,-1,-1.0000,-1.000,5.327
1403638527.127830,21,-1,0,-1,-1.0000,-1.000,5.163
1403638527.227829,22,-1,0,-1,-1.0000,-1.000,5.258
1403638527.327830,23,-1,0,-1,-1.0000,-1.000,5.442
1403638527.427830,24,-1,0,-1,-1.0000,-1.000,5.816
1403638527.627830,25,-1,0,-1,-1.0000,-1.000,5.384
1403638527.827830,26,-1,0,-1,-1.0000,-1.000,5.007
1403638527.927830,27,-1,0,-1,-1.0000,-1.000,5.021
1403638528.027829,28,-1,0,-1,-1.0000,-1.000,5.488
1403638528.127830,29,-1,0,-1,-1.0000,-1.000,6.076
1403638528.227829,30,-1,0,-1,-1.0000,-1.000,5.812
1403638528.327830,31,-1,0,-1,-1.0000,-1.000,5.758
1403638528.827830,32,-1,0,-1,-1.0000,-1.000,5.692
1403638529.127830,33,-1,0,-1,-1.0000,-1.000,5.674
1403638529.227829,34,-1,0,-1,-1.0000,-1.000,4.747
1403638529.327830,35,-1,0,-1,-1.0000,-1.000,4.928
1403638529.427830,36,-1,0,-1,-1.0000,-1.000,4.960
1403638529.527829,37,-1,0,-1,-1.0000,-1.000,4.964
1403638529.627830,38,-1,0,-1,-1.0000,-1.000,4.774
1403638529.727829,39,-1,0,-1,-1.0000,-1.000,4.770
1403638529.827830,40,-1,0,-1,-1.0000,-1.000,4.544
1403638529.927830,41,-1,0,-1,-1.0000,-1.000,4.561
