frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,256,8.594000,0.000000,9.858000
1,1403715886.634058,227,256,1,84,74,0,10,0,255,8.605000,3.183000,12.480000
2,1403715886.684058,222,255,0,87,82,0,5,0,256,9.259000,3.108000,12.802000
3,1403715886.734058,228,256,1,86,81,0,5,0,256,9.267000,3.045000,12.725000
4,1403715886.784058,227,256,0,85,77,0,8,0,256,8.895000,3.113000,12.482000
5,1403715886.834058,228,256,0,85,81,0,4,0,256,8.683000,3.226000,12.557000
6,1403715886.884058,231,256,0,83,79,0,4,0,256,9.560000,3.887000,14.049000
7,1403715886.934058,230,256,1,85,78,0,7,0,256,8.551000,3.977000,13.180000
8,1403715886.984058,224,256,0,83,79,0,4,0,256,8.683000,3.696000,13.009000
9,1403715887.034058,221,256,1,77,75,0,2,0,256,8.532000,3.602000,12.770000
10,1403715887.084058,229,256,0,83,77,0,6,0,256,9.364000,3.732000,13.759000
11,1403715887.134058,228,256,0,79,76,0,3,0,256,8.938000,3.750000,13.384000
12,1403715887.184058,228,256,0,80,76,0,4,0,256,8.672000,3.526000,12.832000
13,1403715887.234058,230,256,0,81,75,0,6,0,256,9.319000,3.509000,13.562000
14,1403715887.284058,222,256,0,84,78,1,6,0,256,9.314000,3.805000,13.745000
15,1403715887.334058,219,256,0,88,80,0,8,0,256,8.688000,3.954000,13.302000
16,1403715887.384058,224,256,0,81,79,0,2,0,256,8.696000,3.627000,12.976000
17,1403715887.434058,224,256,1,82,78,0,4,0,256,8.730000,3.535000,12.944000
18,1403715887.484058,218,256,0,83,78,0,5,0,255,8.529000,3.346000,12.562000
19,1403715887.534058,227,255,1,83,78,0,5,0,256,9.254000,3.037000,12.906000
20,1403715887.584058,232,256,0,85,78,0,7,0,256,9.100000,2.600000,12.372000
21,1403715887.634058,229,256,0,81,78,0,3,0,256,8.514000,3.267000,12.283000
22,1403715887.684058,226,256,1,77,74,0,3,0,256,8.528000,3.482000,12.756000
23,1403715887.734058,224,256,0,80,76,0,4,0,256,8.547000,3.365000,12.506000
24,1403715887.784058,229,256,0,82,80,0,2,0,256,8.685000,3.343000,12.704000
25,1403715887.834058,226,256,0,83,75,0,8,0,256,8.527000,3.380000,12.521000
26,1403715887.884058,220,256,0,83,78,0,5,0,256,8.526000,3.092000,12.125000
27,1403715887.934058,225,256,0,83,78,0,5,0,256,8.526000,3.338000,12.744000
28,1403715887.984058,230,256,0,84,81,0,3,0,256,8.518000,3.444000,12.516000
29,1403715888.034058,229,256,0,83,78,0,5,0,256,8.676000,3.085000,12.303000
30,1403715888.084058,225,256,1,81,76,0,5,0,256,8.537000,3.201000,12.584000
31,1403715888.134058,221,256,1,82,78,0,4,0,256,8.522000,3.381000,12.538000
32,1403715888.184058,223,256,0,81,74,0,7,0,256,8.528000,3.214000,12.333000
33,1403715888.234058,223,256,0,76,72,0,4,0,256,8.554000,3.324000,12.596000
34,1403715888.284058,222,256,0,77,77,0,0,0,255,8.698000,3.365000,12.697000
35,1403715888.334058,224,255,0,89,82,1,7,0,256,8.557000,3.193000,12.525000
36,1403715888.384058,218,256,1,79,75,0,4,0,256,8.672000,3.355000,12.681000
37,1403715888.434058,235,256,0,79,75,0,4,0,256,8.516000,3.277000,12.424000
38,1403715888.484058,225,256,0,89,82,0,7,0,255,8.532000,3.311000,12.498000
39,1403715888.534058,221,255,0,79,77,0,2,0,256,8.523000,3.383000,12.533000
40,1403715888.584058,224,256,0,82,76,0,6,0,256,8.671000,3.828000,13.131000
41,1403715888.634058,228,256,0,85,76,0,9,0,256,8.661000,3.403000,12.596000
42,1403715888.684058,228,256,1,79,76,0,3,0,256,8.666000,3.316000,12.496000
43,1403715888.734058,228,256,0,84,80,0,4,0,256,9.331000,3.586000,13.500000
44,1403715888.784058,226,256,1,80,76,0,4,0,256,8.665000,3.322000,12.727000
