kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
157,1403715911.034058,3.729,0.004056,-0.025395,1
186,1403715914.034058,6.537,0.031822,-0.046011,6
189,1403715914.334058,5.224,0.088414,-0.113482,9
402,1403715937.434058,17.749,0.104935,-0.054175,14
416,1403715939.134058,15.001,0.088242,-0.000928,18
593,1403715957.234058,26.446,0.345033,-0.132088,19
745,1403715973.534058,67.399,0.189771,0.841697,24
766,1403715976.134058,56.566,0.202211,2.693045,39
783,1403715977.934058,65.392,0.201194,3.282670,56
801,1403715979.734058,66.251,0.222930,3.349080,66
825,1403715982.334058,67.280,0.170567,3.434720,73
839,1403715983.734058,68.912,0.205326,3.667655,86
881,1403715988.534058,464.170,0.173337,3.733482,93
892,1403715990.234058,369.920,0.163738,4.612581,104
