frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,175,152,284,109,0.151141,11,9.665,9.665,78.067471,0,0.000000,0.459549,33.519455,2.630112,41.458354,0.000636,0.015257,0.079903,10.873,0
1,1403715887.834058,204,146,317,109,0.138040,11,6.129,6.129,43.201986,0,0.000000,0.465533,12.919429,2.608319,27.208705,0.000665,0.015132,0.079899,7.212,0
2,1403715887.934058,204,135,312,111,0.110192,11,7.845,7.845,39.920208,0,0.000000,0.449127,12.220335,2.446476,24.804270,0.002225,0.015437,0.079920,8.825,0
3,1403715888.034058,210,89,278,110,0.118977,11,7.239,7.239,41.153517,0,0.000000,0.332298,12.025282,2.533821,26.262116,0.002118,0.015451,0.079894,8.213,0
4,1403715888.134058,171,89,282,111,0.111805,5,10.164,10.164,39.081828,1,0.000000,0.259673,9.732285,2.636342,26.453529,0.001759,0.016322,0.079800,11.536,0
5,1403715888.234058,207,89,317,107,0.123716,4,8.671,8.671,37.597854,1,0.000000,0.267732,9.656146,2.494762,25.179215,0.001927,0.016065,0.079820,10.090,0
6,1403715888.334058,208,89,319,115,0.085518,4,7.923,7.924,37.602303,1,0.000000,0.275753,9.269707,2.367576,25.689268,0.001691,0.016026,0.079807,9.420,0
7,1403715888.434058,210,89,319,109,0.105379,4,6.277,6.277,38.877861,1,0.000000,0.284262,9.419371,2.377562,26.796666,0.001542,0.015946,0.079815,7.122,0
8,1403715888.534058,207,89,319,111,0.105604,4,6.434,6.435,38.982078,1,0.000000,0.344318,9.332738,2.388034,26.916987,0.001622,0.015612,0.079843,7.133,0
9,1403715888.634058,211,89,324,111,0.091898,3,5.294,5.294,37.283456,1,0.000000,0.315829,9.173508,2.399853,25.394265,0.003143,0.015835,0.079874,6.082,0
10,1403715888.734058,215,89,327,114,0.081897,4,6.319,6.319,37.336806,1,0.000000,0.321026,9.345375,2.392380,25.278025,0.001765,0.015521,0.079832,7.146,0
11,1403715888.834058,215,89,324,111,0.116124,4,6.821,6.822,38.689396,1,0.000000,0.311336,9.448096,2.391409,26.538555,0.001694,0.015692,0.079831,7.704,0
12,1403715888.934058,212,89,325,111,0.101028,4,8.526,8.527,38.546246,1,0.000000,0.331865,9.328925,2.428995,26.456460,0.002075,0.015652,0.079863,10.005,0
13,1403715889.034058,210,89,322,111,0.126015,5,10.510,10.510,39.224455,1,0.000000,0.330710,9.457245,2.415276,27.021224,0.002165,0.015765,0.079863,11.856,0
14,1403715889.134058,203,89,316,109,0.112223,4,8.361,8.362,37.315695,1,0.000000,0.323396,9.469202,2.382192,25.140904,0.002867,0.015830,0.079864,9.950,0
15,1403715889.234058,210,89,325,116,0.103490,4,8.710,8.710,35.979109,1,0.000000,0.324454,9.677145,2.412702,23.564808,0.002527,0.015776,0.079853,10.253,0
16,1403715889.334058,210,89,320,107,0.115230,4,8.476,8.476,37.687261,1,0.000000,0.320977,9.587007,2.401823,25.377455,0.001997,0.015761,0.079839,9.934,0
17,1403715889.434058,209,89,323,110,0.104753,3,6.291,6.292,37.173351,1,0.000000,0.339735,9.327826,2.395045,25.110746,0.002911,0.015745,0.079858,7.140,0
18,1403715889.534058,208,89,321,112,0.099219,4,8.256,8.256,37.788881,1,0.000000,0.377864,9.528411,2.418847,25.463758,0.002734,0.015516,0.079877,9.815,0
19,1403715889.634058,211,89,325,118,0.114773,4,8.361,8.362,37.573678,1,0.000000,0.371109,9.628159,2.402423,25.171986,0.005230,0.015595,0.079927,10.049,0
20,1403715889.734058,208,89,321,114,0.120414,4,8.361,8.361,35.575553,1,0.000000,0.394563,9.530068,2.403506,23.247416,0.008214,0.015772,0.079945,9.645,0
21,1403715889.834058,210,89,323,115,0.215475,4,9.220,9.221,35.740206,1,0.000000,0.584851,9.548343,2.414000,23.193013,0.007120,0.015549,0.079978,10.843,0
22,1403715889.934058,211,89,327,114,0.230661,4,8.447,8.447,35.779812,1,0.000000,0.545498,9.467155,2.427595,23.339564,0.009230,0.015631,0.080016,9.748,0
23,1403715890.034058,210,89,326,117,0.371691,5,9.012,9.013,36.518656,1,0.000000,0.700524,9.926008,2.469575,23.422548,0.010300,0.015894,0.080073,10.464,0
24,1403715890.134058,215,89,331,118,0.295425,3,8.395,8.395,36.198977,1,0.000000,0.590197,9.854658,2.434152,23.319970,0.010625,0.015879,0.080078,10.062,0
