frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,256,4.741000,0.000000,5.570000
1,1609059013.270429,227,256,0,153,150,0,3,0,256,4.594000,2.633000,7.639000
2,1609059013.370269,223,256,0,153,151,0,2,0,256,4.506000,2.531000,7.399000
3,1609059013.470560,220,256,0,157,155,0,2,0,256,4.564000,2.512000,7.451000
4,1609059013.570558,221,256,0,163,161,0,2,0,256,4.483000,2.835000,7.685000
5,1609059013.670405,222,256,0,150,148,0,2,0,256,4.557000,2.499000,7.408000
6,1609059013.770515,215,256,0,159,157,0,2,0,256,4.493000,2.462000,7.324000
7,1609059013.870516,227,256,0,166,164,0,2,0,256,4.575000,2.260000,7.226000
8,1609059013.970585,226,256,0,159,158,0,1,0,256,4.496000,2.668000,7.579000
9,1609059014.070512,221,256,0,160,158,0,2,0,256,4.555000,2.762000,7.667000
10,1609059014.170660,225,256,0,163,159,0,4,0,256,4.497000,2.237000,7.179000
11,1609059014.270630,221,256,3,162,160,0,2,0,256,4.544000,2.482000,7.397000
12,1609059014.370705,220,256,0,161,160,0,1,0,256,4.503000,2.419000,7.281000
13,1609059014.470714,223,256,0,160,158,0,2,0,256,4.571000,2.281000,7.211000
14,1609059014.570700,227,256,0,159,156,0,3,0,256,4.488000,2.263000,7.116000
15,1609059014.670780,223,256,0,152,151,0,1,0,256,4.564000,2.633000,7.558000
16,1609059014.770801,225,256,0,158,155,0,3,0,256,4.467000,2.307000,7.160000
17,1609059014.870822,220,256,1,153,151,0,2,0,256,4.553000,2.438000,7.350000
18,1609059014.970823,224,256,1,156,153,0,3,0,256,4.462000,2.334000,7.183000
19,1609059015.070949,222,256,0,154,150,0,4,0,256,4.555000,2.524000,7.438000
20,1609059015.170884,224,256,0,158,155,0,3,0,256,4.511000,2.599000,7.505000
21,1609059015.271003,224,256,0,150,149,0,1,0,256,4.538000,2.534000,7.444000
22,1609059015.371013,218,256,0,160,159,0,1,0,256,4.474000,2.273000,7.125000
23,1609059015.471046,222,256,0,161,159,0,2,0,256,4.566000,2.624000,7.576000
24,1609059015.571033,222,256,0,155,154,0,1,0,256,4.510000,2.317000,7.232000
25,1609059015.671188,221,256,0,155,154,0,1,0,256,4.560000,2.434000,7.358000
26,1609059015.771108,218,256,2,161,160,0,1,0,256,4.470000,2.350000,7.191000
27,1609059015.871119,227,256,0,158,156,0,2,0,256,4.574000,2.825000,7.767000
28,1609059015.971210,229,256,0,163,161,0,2,0,256,4.488000,2.257000,7.133000
29,1609059016.071208,225,256,0,157,155,0,2,0,256,4.577000,2.576000,7.542000
30,1609059016.171259,224,256,0,156,154,0,2,0,256,4.494000,2.583000,7.467000
31,1609059016.271441,224,256,0,159,157,0,2,0,256,4.551000,2.399000,7.334000
32,1609059016.371442,219,256,0,155,153,0,2,0,256,4.480000,2.472000,7.350000
33,1609059016.471521,219,256,2,150,148,0,2,0,256,4.559000,2.583000,7.524000
34,1609059016.571568,224,256,0,160,158,0,2,0,256,4.504000,2.301000,7.186000
35,1609059016.671477,226,256,0,161,160,0,1,0,256,4.569000,2.634000,7.594000
36,1609059016.771622,225,256,0,165,163,0,2,0,256,4.513000,2.846000,7.753000
37,1609059016.871460,227,256,0,156,155,0,1,0,256,4.575000,2.631000,7.589000
38,1609059016.971452,222,256,0,160,158,0,2,0,256,4.478000,2.549000,7.397000
39,1609059017.071474,224,256,0,157,155,0,2,0,256,4.572000,2.354000,7.294000
40,1609059017.171556,227,256,1,155,153,0,2,0,256,4.504000,2.614000,7.516000
41,1609059017.271555,225,256,0,163,161,0,2,0,256,4.561000,2.402000,7.337000
42,1609059017.372060,225,256,0,155,153,0,2,0,256,4.465000,2.429000,7.282000
43,1609059017.471593,226,256,0,161,158,0,3,0,256,4.573000,2.604000,7.550000
44,1609059017.571578,224,256,0,155,152,0,3,0,256,4.486000,2.540000,7.396000
45,1609059017.671736,223,256,0,156,154,0,2,0,256,4.585000,2.528000,7.508000
46,1609059017.771772,227,256,0,160,158,0,2,0,256,4.508000,2.437000,7.347000
47,1609059017.871767,220,256,0,158,156,0,2,0,256,4.585000,2.632000,7.613000
48,1609059017.971803,221,256,0,163,161,0,2,0,256,4.514000,2.342000,7.238000
49,1609059018.071711,224,256,0,157,154,0,3,0,256,4.584000,2.403000,7.367000
50,1609059018.172140,227,256,0,155,153,0,2,0,256,4.514000,2.442000,7.339000
51,1609059018.271771,224,256,1,155,154,0,1,0,256,4.573000,3.507000,8.527000
52,1609059018.371749,229,256,0,152,150,0,2,0,256,4.540000,3.011000,8.063000
53,1609059018.471908,226,256,0,155,153,0,2,0,256,4.613000,2.983000,8.095000
54,1609059018.572133,223,256,2,154,151,0,3,0,256,4.537000,2.539000,7.595000
55,1609059018.671940,216,256,1,157,155,0,2,0,256,4.604000,2.725000,7.844000
56,1609059018.772388,224,256,0,158,156,0,2,0,256,4.552000,2.576000,7.632000
57,1609059018.872047,222,256,0,164,161,0,3,0,256,4.601000,3.224000,8.343000
58,1609059018.972003,219,256,1,152,150,0,2,0,256,4.568000,3.057000,8.163000
59,1609059019.072096,225,256,1,154,152,0,2,0,256,4.624000,3.004000,8.136000
60,1609059019.172028,224,256,0,165,163,0,2,0,256,4.523000,2.858000,7.951000
61,1609059019.272130,224,256,0,167,165,0,2,0,256,4.651000,3.365000,8.558000
62,1609059019.372322,228,256,0,158,156,0,2,0,256,4.529000,2.878000,7.905000
63,1609059019.472157,221,256,0,163,161,0,2,0,256,4.601000,2.596000,7.706000
64,1609059019.572218,225,256,0,165,163,0,2,0,256,4.546000,3.008000,8.078000
65,1609059019.672304,224,256,0,166,164,0,2,0,256,4.575000,2.972000,7.965000
66,1609059019.772341,226,256,0,161,159,0,2,0,256,4.520000,2.561000,7.463000
67,1609059019.872736,229,256,1,158,156,0,2,0,256,4.548000,2.485000,7.415000
68,1609059019.972431,220,256,0,158,155,0,3,0,256,4.467000,3.159000,8.025000
69,1609059020.073446,224,256,0,156,154,0,2,0,256,4.563000,2.615000,7.855000
70,1609059020.172392,221,256,0,161,159,0,2,0,256,4.472000,2.508000,7.350000
71,1609059020.272589,227,256,0,159,157,0,2,0,256,4.807000,2.710000,8.065000
72,1609059020.372401,223,256,0,158,155,0,3,0,256,4.477000,2.443000,7.326000
73,1609059020.472861,225,256,0,162,159,0,3,0,256,4.555000,2.531000,7.482000
74,1609059020.573476,225,256,0,161,159,0,2,0,256,4.492000,2.975000,7.836000
75,1609059020.673491,224,256,0,158,156,0,2,0,256,4.881000,2.558000,7.804000
76,1609059020.772536,227,256,0,151,149,0,2,0,256,4.481000,2.864000,7.728000
77,1609059020.872718,222,256,0,152,150,0,2,0,256,4.956000,2.338000,7.685000
78,1609059020.973514,223,256,0,157,154,0,3,0,256,4.479000,2.395000,7.262000
79,1609059021.072757,220,256,0,157,154,0,3,0,256,4.985000,2.558000,7.912000
80,1609059021.172782,224,256,0,159,158,0,1,0,256,4.485000,2.474000,7.349000
81,1609059021.272761,223,256,0,163,161,0,2,0,256,4.969000,2.730000,8.084000
82,1609059021.372713,229,256,0,159,157,0,2,0,256,4.496000,2.359000,7.229000
83,1609059021.472941,225,256,1,160,158,0,2,0,256,4.940000,2.481000,7.799000
84,1609059021.572819,223,256,0,152,151,0,1,0,256,4.482000,2.940000,7.806000
85,1609059021.672884,226,256,0,154,153,0,1,0,256,4.933000,2.550000,7.854000
86,1609059021.773055,227,256,0,160,158,0,2,0,256,4.480000,2.481000,7.338000
87,1609059021.873052,228,256,1,153,151,0,2,0,256,4.877000,2.544000,7.807000
88,1609059021.973031,222,256,0,154,152,0,2,0,256,4.503000,2.363000,7.236000
89,1609059022.073100,221,256,0,158,156,0,2,0,256,4.486000,3.287000,8.150000
90,1609059022.172967,223,256,0,152,150,0,2,0,256,4.508000,2.588000,7.519000
91,1609059022.273014,225,256,0,159,158,0,1,0,256,4.510000,2.982000,7.891000
92,1609059022.373138,231,256,0,157,155,0,2,0,256,4.560000,2.559000,7.488000
93,1609059022.473151,225,256,1,156,155,0,1,0,256,4.471000,3.250000,8.102000
94,1609059022.573160,221,256,0,157,155,0,2,0,256,4.613000,2.535000,7.564000
95,1609059022.673172,226,256,0,160,158,0,2,0,256,4.487000,2.312000,7.206000
96,1609059022.773181,227,256,0,153,151,0,2,0,256,4.558000,2.583000,7.532000
97,1609059022.873236,227,256,0,157,156,0,1,0,256,4.487000,2.249000,7.153000
98,1609059022.973343,218,256,0,156,154,0,2,0,256,4.593000,2.680000,7.673000
99,1609059023.073312,224,256,0,153,151,0,2,0,256,4.527000,3.032000,8.017000
100,1609059023.173348,225,256,0,156,155,0,1,0,256,4.566000,2.444000,7.412000
101,1609059023.273449,218,256,0,153,150,0,3,0,256,4.483000,2.637000,7.518000
102,1609059023.373348,224,256,0,153,151,0,2,0,256,4.906000,2.509000,7.810000
103,1609059023.473383,223,256,0,152,149,1,2,0,256,4.496000,2.562000,7.452000
104,1609059023.573538,227,256,1,156,154,0,2,0,256,4.556000,2.502000,7.460000
105,1609059023.673475,228,256,0,161,159,0,2,0,256,4.490000,2.477000,7.360000
106,1609059023.773472,225,256,1,161,159,0,2,0,256,4.567000,2.955000,7.912000
107,1609059023.873682,226,256,0,159,156,0,3,0,256,4.488000,3.236000,8.106000
108,1609059023.973558,225,256,0,157,156,0,1,0,256,4.558000,2.597000,7.548000
109,1609059024.073856,220,256,4,163,162,0,1,0,256,4.512000,2.414000,7.307000
110,1609059024.174147,219,256,0,161,159,0,2,0,256,4.555000,2.475000,7.443000
111,1609059024.273625,224,256,1,157,155,0,2,0,256,4.503000,3.015000,7.920000
112,1609059024.373690,226,256,0,155,153,0,2,0,256,4.606000,2.568000,7.561000
113,1609059024.473728,222,256,0,148,146,0,2,0,256,4.472000,3.034000,7.869000
114,1609059024.573705,219,256,0,159,157,0,2,0,256,4.562000,2.499000,7.445000
115,1609059024.673736,223,256,0,167,165,0,2,0,256,4.487000,2.348000,7.218000
116,1609059024.773821,221,256,0,157,156,0,1,0,256,4.542000,2.301000,7.254000
117,1609059024.873868,225,256,0,156,154,0,2,0,256,4.488000,2.246000,7.128000
118,1609059024.973872,220,256,1,165,163,0,2,0,256,4.549000,2.487000,7.409000
119,1609059025.073939,220,256,0,155,153,0,2,0,256,4.482000,2.375000,7.249000
120,1609059025.173942,219,256,1,151,149,0,2,0,256,4.545000,2.329000,7.268000
121,1609059025.273986,225,256,0,159,158,0,1,0,256,4.476000,2.291000,7.165000
122,1609059025.374553,224,256,0,158,157,0,1,0,256,4.532000,2.396000,7.301000
123,1609059025.474143,228,256,1,164,163,0,1,0,256,4.489000,2.305000,7.171000
124,1609059025.574061,219,256,0,157,156,0,1,0,256,4.567000,2.250000,7.179000
125,1609059025.674136,229,256,0,154,152,0,2,0,256,4.469000,2.734000,7.569000
126,1609059025.774072,221,256,0,161,160,0,1,0,256,4.557000,2.507000,7.485000
127,1609059025.874128,227,256,0,161,160,0,1,0,256,4.489000,2.826000,7.674000
128,1609059025.974238,221,256,0,162,161,0,1,0,256,4.546000,2.381000,7.353000
129,1609059026.074187,227,256,0,159,157,0,2,0,256,4.515000,2.334000,7.235000
130,1609059026.174151,220,256,0,168,166,0,2,0,256,4.568000,2.338000,7.311000
131,1609059026.274285,216,256,1,163,162,0,1,0,256,4.504000,2.551000,7.438000
132,1609059026.374350,224,256,0,160,159,0,1,0,256,4.557000,2.507000,7.468000
133,1609059026.474645,224,256,1,161,159,0,2,0,256,4.475000,2.381000,7.231000
134,1609059026.574546,223,256,0,164,163,0,1,0,256,4.550000,2.547000,7.486000
135,1609059026.674399,227,256,1,160,158,0,2,0,256,4.470000,2.666000,7.526000
136,1609059026.774410,226,256,0,155,153,0,2,0,256,4.562000,2.261000,7.213000
137,1609059026.874417,227,256,0,158,157,0,1,0,256,4.494000,2.387000,7.294000
138,1609059026.974565,222,256,0,160,159,0,1,0,256,4.573000,2.825000,7.778000
139,1609059027.074524,225,256,0,158,156,0,2,0,256,4.493000,2.509000,7.413000
140,1609059027.174578,224,256,0,161,160,0,1,0,256,4.563000,2.805000,7.770000
141,1609059027.274685,225,256,1,158,157,0,1,0,256,4.550000,2.627000,7.623000
142,1609059027.374679,227,256,0,159,158,0,1,0,256,4.570000,2.917000,7.907000
143,1609059027.474709,219,256,0,152,149,1,2,0,256,4.481000,2.581000,7.453000
144,1609059027.574981,227,256,0,154,153,0,1,0,256,4.579000,2.601000,7.566000
145,1609059027.674704,228,256,0,152,151,0,1,0,256,4.492000,2.556000,7.454000
146,1609059027.774742,222,256,0,162,160,0,2,0,256,4.580000,2.578000,7.559000
147,1609059027.874781,228,256,0,154,153,0,1,0,256,4.501000,2.368000,7.241000
148,1609059027.974847,229,256,0,159,158,0,1,0,256,4.555000,2.399000,7.337000
149,1609059028.074928,217,256,0,158,157,0,1,0,256,4.509000,2.550000,7.433000
150,1609059028.174836,222,256,1,155,154,0,1,0,256,4.567000,2.351000,7.294000
151,1609059028.274854,220,256,0,152,151,0,1,0,256,4.501000,2.540000,7.415000
152,1609059028.375032,224,256,0,160,159,0,1,0,256,4.555000,2.423000,7.365000
153,1609059028.475010,226,256,1,162,160,0,2,0,256,4.481000,2.556000,7.423000
154,1609059028.575150,228,256,0,155,151,0,4,0,256,4.548000,2.487000,7.402000
155,1609059028.675101,221,256,1,155,154,0,1,0,256,4.496000,2.242000,7.103000
156,1609059028.775077,218,256,0,161,159,0,2,0,256,4.545000,2.231000,7.145000
157,1609059028.875171,226,256,0,165,163,0,2,0,256,4.473000,2.548000,7.393000
158,1609059028.975158,227,256,0,165,164,0,1,0,256,4.572000,2.318000,7.275000
159,1609059029.075200,221,256,2,162,160,0,2,0,256,4.498000,2.504000,7.415000
160,1609059029.175216,224,256,2,159,156,0,3,0,256,4.560000,2.270000,7.208000
161,1609059029.275279,229,256,0,157,155,0,2,0,256,4.492000,2.470000,7.332000
162,1609059029.375337,221,256,0,163,162,0,1,0,256,4.561000,2.316000,7.268000
163,1609059029.575444,215,256,3,161,160,0,1,0,256,4.547000,2.544000,7.477000
164,1609059029.675944,222,256,0,158,156,0,2,0,256,4.496000,2.559000,7.428000
165,1609059029.775479,221,256,0,155,154,0,1,0,256,4.551000,2.410000,7.340000
166,1609059029.875445,223,256,0,156,155,0,1,0,256,4.491000,2.586000,7.460000
167,1609059029.975394,225,256,0,152,150,0,2,0,256,4.574000,2.697000,7.633000
168,1609059030.075499,224,256,0,155,154,0,1,0,256,4.482000,2.492000,7.339000
169,1609059030.175711,223,256,1,156,155,0,1,0,256,4.564000,2.309000,7.233000
170,1609059030.275567,225,256,1,154,152,0,2,0,256,4.474000,2.292000,7.190000
171,1609059030.375669,225,256,0,156,155,0,1,0,256,4.553000,2.396000,7.321000
172,1609059030.475707,225,256,0,158,157,0,1,0,256,4.491000,2.279000,7.157000
173,1609059030.575675,223,256,0,158,157,0,1,0,256,4.553000,2.679000,7.608000
174,1609059030.675632,225,256,0,156,155,0,1,0,256,4.488000,2.270000,7.138000
175,1609059030.775682,218,256,0,158,157,0,1,0,256,4.562000,2.556000,7.527000
176,1609059030.875981,228,256,0,157,155,0,2,0,256,4.513000,2.471000,7.367000
177,1609059030.975757,226,256,0,165,163,0,2,0,256,4.550000,2.500000,7.429000
178,1609059031.075765,228,256,1,158,157,0,1,0,256,4.483000,2.550000,7.414000
179,1609059031.176047,225,256,0,160,158,0,2,0,256,4.582000,2.608000,7.570000
180,1609059031.275944,228,256,0,166,164,0,2,0,256,4.466000,2.734000,7.596000
181,1609059031.375991,223,256,0,162,159,0,3,0,256,4.553000,2.508000,7.439000
182,1609059031.476039,226,256,0,159,157,0,2,0,256,4.476000,2.365000,7.221000
183,1609059031.575899,228,256,0,156,154,0,2,0,256,4.570000,2.553000,7.778000
184,1609059031.676436,228,256,0,161,158,0,3,0,256,4.503000,2.690000,7.594000
185,1609059031.776418,222,256,0,160,157,0,3,0,256,4.560000,2.879000,7.868000
186,1609059031.876066,223,256,0,151,149,0,2,0,256,4.508000,2.772000,7.723000
187,1609059031.976085,219,256,0,159,157,0,2,0,256,4.575000,3.069000,8.024000
188,1609059032.076347,221,256,0,161,157,0,4,0,256,4.478000,2.250000,7.118000
189,1609059032.177282,215,256,1,160,157,0,3,0,256,4.582000,2.779000,7.736000
190,1609059032.276184,221,256,0,165,162,0,3,0,256,4.482000,2.621000,7.517000
191,1609059032.377299,227,256,0,162,158,0,4,0,256,4.580000,2.482000,7.434000
192,1609059032.476360,227,256,0,152,151,0,1,0,256,4.488000,2.588000,7.467000
193,1609059032.576440,218,256,0,158,156,0,2,0,256,4.561000,2.786000,7.717000
194,1609059032.677613,220,256,4,161,159,0,2,0,256,4.473000,2.489000,7.322000
195,1609059032.777347,222,256,0,157,156,0,1,0,256,4.577000,2.657000,7.611000
196,1609059032.876563,224,256,0,161,160,0,1,0,256,4.519000,2.664000,7.566000
197,1609059032.977132,220,256,1,166,164,0,2,0,256,4.561000,2.541000,7.474000
198,1609059033.076404,227,256,0,157,155,0,2,0,256,4.479000,2.467000,7.320000
199,1609059033.176531,219,256,1,151,150,0,1,0,256,4.572000,2.517000,7.461000
200,1609059033.276807,219,256,0,159,157,0,2,0,256,4.499000,2.483000,7.358000
201,1609059033.376507,221,256,0,156,153,0,3,0,256,4.559000,2.343000,7.340000
202,1609059033.476559,218,256,0,158,157,0,1,0,256,4.483000,2.732000,7.611000
203,1609059033.576620,225,256,1,161,160,0,1,0,256,4.566000,2.794000,7.726000
204,1609059033.677114,213,256,3,149,148,0,1,0,256,4.475000,2.582000,7.466000
205,1609059033.776781,217,256,0,154,152,0,2,0,256,4.573000,2.833000,7.769000
206,1609059033.876969,224,256,0,157,156,0,1,0,256,4.486000,2.381000,7.263000
207,1609059033.976781,223,256,0,156,155,0,1,0,256,4.583000,2.585000,7.551000
208,1609059034.076717,218,256,1,157,156,0,1,0,256,4.492000,2.231000,7.113000
209,1609059034.176831,226,256,0,156,155,0,1,0,256,4.591000,2.399000,7.381000
210,1609059034.277013,226,256,0,163,161,0,2,0,256,4.484000,2.621000,7.502000
211,1609059034.376882,223,256,0,154,153,0,1,0,256,4.567000,2.357000,7.277000
212,1609059034.476875,224,256,0,164,162,0,2,0,256,4.515000,2.261000,7.191000
213,1609059034.577161,223,256,0,164,163,0,1,0,256,4.561000,2.365000,7.304000
214,1609059034.678300,224,256,0,160,157,0,3,0,256,4.495000,2.602000,7.529000
215,1609059034.776988,227,256,0,155,154,0,1,0,256,4.540000,2.535000,7.470000
216,1609059034.877095,222,256,0,152,150,0,2,0,256,4.514000,2.516000,7.410000
217,1609059034.977389,218,256,0,157,156,0,1,0,256,4.556000,2.473000,7.420000
218,1609059035.078483,223,256,0,154,153,0,1,0,256,4.498000,2.524000,7.421000
219,1609059035.177226,221,256,0,160,158,0,2,0,256,4.571000,2.756000,7.787000
220,1609059035.277538,219,256,0,156,154,0,2,0,256,4.472000,2.559000,7.411000
221,1609059035.377229,224,256,0,163,161,0,2,0,256,4.566000,2.535000,7.493000
222,1609059035.477147,221,256,0,160,158,0,2,0,256,4.488000,2.598000,7.517000
223,1609059035.577190,225,256,0,160,158,0,2,0,256,4.554000,2.538000,7.486000
224,1609059035.677226,223,256,0,156,154,0,2,0,256,4.485000,2.387000,7.265000
225,1609059035.777359,225,256,0,156,155,0,1,0,256,4.589000,2.849000,7.819000
226,1609059035.877385,224,256,2,157,155,0,2,0,256,4.511000,2.820000,7.729000
227,1609059035.977348,223,256,0,151,149,0,2,0,256,4.565000,2.692000,7.675000
228,1609059036.078045,228,256,1,158,153,0,5,0,256,4.495000,2.729000,7.626000
229,1609059036.177417,221,256,0,156,154,0,2,0,256,4.571000,2.366000,7.353000
230,1609059036.277642,223,256,0,158,157,0,1,0,256,4.491000,2.296000,7.182000
231,1609059036.377408,224,256,0,159,157,0,2,0,256,4.563000,2.546000,7.504000
232,1609059036.477517,222,256,0,149,148,0,1,0,256,4.499000,2.629000,7.520000
233,1609059036.577484,230,256,1,150,147,0,3,0,256,4.550000,2.900000,7.840000
234,1609059036.677664,224,256,0,154,152,0,2,0,256,4.480000,2.241000,7.114000
235,1609059036.777670,225,256,1,153,151,0,2,0,256,4.574000,2.933000,7.883000
