kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
479,1609059135.308509,2.418,0.188252,0.006990,1
488,1609059137.109166,3.349,0.509485,0.011990,4
711,1609059181.723101,23.468,1.380289,-0.012109,5
721,1609059183.723930,31.825,0.945872,0.133343,7
953,1609059237.940795,50.287,1.181354,0.150696,10
962,1609059239.741276,49.745,1.172152,0.150263,11
974,1609059242.142065,53.720,1.012381,0.122025,18
984,1609059244.542875,56.406,1.009216,0.137130,28
990,1609059245.743330,62.053,1.027558,0.144368,34
1035,1609059255.346132,95.545,1.307155,0.066844,35
1069,1609059262.548316,89.774,1.127651,0.107188,36
1071,1609059263.148615,71.073,1.163366,0.053545,38
1152,1609059280.554271,82.209,1.271001,0.052203,39
1164,1609059282.954868,103.738,1.364735,0.046219,50
1174,1609059284.955421,82.465,1.339436,0.009886,60
1185,1609059287.156178,89.185,1.419444,-0.031988,71
1195,1609059289.156771,84.986,1.406936,-0.050479,81
1205,1609059291.357457,87.373,1.381613,-0.050681,91
1215,1609059293.358106,93.987,1.429546,-0.044066,100
1221,1609059294.558479,125.412,1.444816,-0.056252,104
1236,1609059297.559478,123.374,1.357296,-0.067362,106
1238,1609059297.959678,84.574,1.349233,-0.070441,107
1268,1609059304.161514,82.055,1.405148,-0.065281,108
1287,1609059307.962701,95.742,1.500452,-0.063428,114
1297,1609059309.963406,137.900,1.478410,-0.039762,124
1308,1609059312.164112,138.834,1.486182,-0.045820,135
1319,1609059314.364728,151.262,1.475289,-0.093522,146
1330,1609059316.565435,143.063,1.468854,-0.128151,153
1333,1609059317.165562,549.679,1.468085,-0.135766,154
1353,1609059321.166848,688.488,1.488022,-0.190118,160
1367,1609059323.967722,1058.310,1.524385,-0.204128,174
1382,1609059326.968909,330.745,1.508577,-0.195326,189
1394,1609059329.369631,289.851,1.487730,-0.201107,201
1405,1609059331.570200,1192.422,1.527672,-0.209171,212
1421,1609059334.771093,579.455,1.527638,-0.192196,228
1427,1609059335.971446,1491.770,1.522046,-0.190329,230
1471,1609059344.774153,1196.743,1.561545,-0.150717,233
1475,1609059345.574461,1105.820,1.574096,-0.162177,236
1603,1609059371.182748,1238.304,0.972230,-0.649049,239
1619,1609059374.383701,1288.124,1.020980,-0.869807,254
1632,1609059376.984262,641.276,1.190147,-1.236771,266
1669,1609059384.386566,1049.954,1.287013,-1.091188,271
1684,1609059387.387522,1034.727,1.512849,-1.069999,285
1700,1609059390.588776,1199.725,1.271191,-1.069747,299
1702,1609059391.989057,835.476,1.202504,-1.077519,301
