frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,37,5,368,291,0.000000,11,2.386,3.081,5.947743,0,0.000000,0.042260,3.123968,0.463775,2.317739,0.022423,0.184968,0.008671,3.469,0
1,1609059015.671188,203,3,392,285,0.000000,11,3.082,3.747,25.525980,0,2.887856,0.042166,4.604622,3.100886,14.890449,0.020521,0.183696,0.008847,4.024,0
2,1609059015.871119,197,4,397,289,0.000000,11,2.952,3.656,35.014935,0,5.690716,0.123836,4.133687,6.393846,18.672849,0.023139,0.183925,0.008847,3.926,0
3,1609059016.071208,201,3,293,178,0.166041,11,13.138,13.871,310.521444,0,8.638227,1.529612,40.668380,94.616720,165.068505,0.014545,0.184500,0.009602,15.397,0
4,1609059016.271441,82,27,405,293,0.000000,11,5.647,6.701,11.457126,0,8.294050,0.028070,0.503578,0.338735,2.292694,0.018636,0.182869,0.008957,7.267,0
5,1609059016.471521,202,29,415,294,0.000000,11,6.156,7.278,24.912539,0,10.525475,0.083767,5.174423,1.736051,7.392823,0.011266,0.185076,0.008597,7.690,0
6,1609059016.671477,201,29,422,294,0.115335,11,7.643,8.353,75.063121,0,12.764015,0.163986,6.358720,14.415337,41.361062,0.012465,0.184680,0.008363,9.301,0
7,1609059016.871460,195,34,441,310,0.000000,11,6.101,7.125,16.010459,0,12.617495,0.043891,1.027712,0.341147,1.980213,0.009494,0.185862,0.008082,7.547,0
8,1609059017.071474,206,33,344,206,0.087471,11,13.215,13.971,284.503912,0,15.933127,2.005665,38.803882,85.480655,142.280584,0.011144,0.186761,0.008586,15.360,0
9,1609059017.271555,96,37,461,319,0.000000,11,4.615,5.246,18.792197,0,14.820708,0.038043,1.673861,0.340705,1.918879,0.014718,0.185688,0.007860,5.659,0
10,1609059017.471593,208,36,476,309,0.191278,11,8.159,8.864,56.472935,0,17.144658,0.170430,7.691703,8.609543,22.856601,0.011931,0.186626,0.008026,9.841,0
11,1609059017.671736,195,36,495,332,0.000000,11,6.800,7.842,21.402579,0,17.047304,0.075128,1.744457,0.339741,2.195949,0.009468,0.187271,0.007960,8.379,0
12,1609059017.871767,204,36,494,318,0.112714,11,8.224,8.948,79.146143,0,19.308352,0.306903,13.861550,11.927186,33.742150,0.015898,0.186822,0.007822,9.951,0
13,1609059018.071711,189,36,514,340,0.000000,11,6.294,7.355,24.738414,0,19.286265,0.134675,2.009279,0.339298,2.968896,0.010308,0.187710,0.007897,7.911,0
14,1609059018.271771,208,34,420,239,0.143423,10,13.102,13.884,307.260296,1,22.008376,4.159533,33.944212,73.230249,173.917925,0.013527,0.187684,0.008083,15.285,0
15,1609059018.471908,101,37,524,346,0.000000,11,7.217,8.278,25.793872,0,21.479425,0.146089,1.446111,0.338655,2.383591,0.009372,0.188381,0.007827,8.985,0
16,1609059018.671940,203,12,513,343,0.150983,11,7.363,8.113,60.786428,0,23.968692,0.153836,12.856567,5.998234,17.809099,0.008282,0.189718,0.008067,9.187,0
17,1609059018.872047,179,12,508,350,0.000000,11,2.707,3.472,27.804668,0,23.870046,0.050139,1.003811,0.338745,2.541926,0.011509,0.189487,0.008110,3.768,0
18,1609059019.072096,207,14,520,340,0.000000,11,4.244,5.133,99.582975,0,26.923274,0.844188,11.896561,17.050242,42.868709,0.017987,0.188550,0.007986,5.490,0
19,1609059019.272130,188,14,448,262,0.191246,11,13.406,14.206,326.438770,0,31.149322,5.133372,31.553670,80.703473,177.898933,0.016508,0.188603,0.007803,15.496,0
20,1609059019.472157,99,20,540,366,0.000000,11,5.926,7.283,39.873916,0,29.113089,0.107981,1.682852,0.000000,8.969994,0.009475,0.190096,0.008038,7.916,0
