frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,140,139,140,105,0.113708,6,25.058,25.059,1946.288938,1,0.000000,4.205353,497.892993,212.405711,1231.784882,0.015415,0.006171,0.003062,28.352,0
1,1664949267.675224,138,139,142,107,0.145079,8,31.540,31.541,1842.307940,1,0.000000,4.725194,448.560080,202.874976,1186.147690,0.012875,0.005296,0.002809,34.967,0
2,1664949267.875224,140,139,142,107,0.189282,8,31.532,31.532,1848.444816,1,0.000000,5.650063,439.417862,202.849211,1200.527681,0.015636,0.005124,0.002710,34.772,0
3,1664949268.075224,140,139,142,107,0.185517,6,23.951,23.952,1856.001626,1,0.000000,6.710405,433.744975,202.792995,1212.753251,0.018232,0.004684,0.002621,26.935,0
4,1664949268.275224,140,139,142,107,0.202152,9,32.248,32.249,1863.289982,1,0.000000,7.644304,424.144616,202.785754,1228.715307,0.017161,0.004721,0.002529,35.495,0
5,1664949268.475224,140,139,142,107,0.192369,9,36.047,36.048,1868.805926,1,0.000000,8.616517,415.857424,202.789774,1241.542211,0.018748,0.004653,0.002444,39.194,0
6,1664949268.675224,140,139,142,107,0.193950,6,22.967,22.968,1877.546534,1,0.000000,9.760860,413.487173,202.776544,1251.521957,0.018351,0.004323,0.002379,26.164,0
7,1664949268.875224,140,139,142,107,0.200571,6,25.078,25.078,1885.342236,1,0.000000,11.013258,411.357922,202.758232,1260.212825,0.019418,0.004080,0.002317,28.392,0
8,1664949269.075224,140,139,142,107,0.202267,6,25.070,25.071,1893.049919,1,0.000000,12.297303,411.464578,202.745683,1266.542354,0.021705,0.003816,0.002268,28.223,0
9,1664949269.275224,140,139,142,107,0.197471,10,37.878,37.878,1898.659282,1,0.000000,13.260316,402.797352,202.769476,1279.832139,0.022088,0.003785,0.002200,41.127,0
10,1664949269.475224,140,139,142,107,0.190155,11,36.140,36.140,1897.722354,0,0.000000,13.363359,387.756663,202.824493,1293.777839,0.023498,0.004082,0.002124,39.236,0
11,1664949269.675224,140,139,142,107,0.191406,8,32.169,32.170,1903.282437,1,0.000000,14.079576,385.125187,202.837538,1301.240135,0.025100,0.003922,0.002076,35.296,0
12,1664949269.875224,140,139,142,107,0.196458,5,21.218,21.219,1907.504070,1,0.000000,14.600295,386.178872,202.843888,1303.881015,0.025807,0.003688,0.002047,24.393,0
13,1664949270.075224,140,139,142,107,0.195284,11,38.727,38.727,1905.795083,0,0.000000,14.675021,379.344329,202.873858,1308.901875,0.027224,0.003683,0.002000,41.970,0
