frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,138,96,0,0,138,138,19.752000,0.000000,27.142000
1,1664949265.275154,134,138,0,139,97,0,0,6,139,27.614000,0.000000,33.383000
2,1664949265.375172,136,139,0,138,93,0,0,2,138,19.550000,0.000000,25.334000
3,1664949265.475185,137,138,0,139,95,0,0,2,139,23.033000,0.000000,28.620000
4,1664949265.575196,139,139,0,139,94,0,0,0,139,19.476000,0.000000,25.549000
5,1664949265.675203,139,139,0,139,94,0,0,0,139,22.838000,0.000000,28.213000
6,1664949265.775209,139,139,0,139,94,0,0,0,139,19.496000,0.000000,25.409000
7,1664949265.875213,139,139,0,140,94,0,0,1,140,27.485000,0.000000,33.235000
8,1664949265.975215,140,140,0,140,95,0,0,1,140,19.512000,0.000000,24.690000
9,1664949266.075218,140,140,0,139,95,0,0,0,139,22.806000,0.000000,27.864000
10,1664949266.175220,139,139,0,139,95,0,0,0,139,19.592000,0.000000,25.288000
11,1664949266.275221,139,139,0,139,95,0,0,0,139,22.745000,0.000000,27.891000
12,1664949266.375221,139,139,0,140,94,0,0,1,140,19.433000,0.000000,24.806000
13,1664949266.475222,140,140,0,140,95,0,0,1,140,28.945000,0.000000,34.004000
14,1664949266.575223,140,140,0,140,96,0,0,0,140,19.270000,0.000000,24.418000
15,1664949266.675223,140,140,0,140,97,0,0,0,140,22.785000,0.000000,27.849000
16,1664949266.775223,140,140,0,140,96,0,0,0,140,19.575000,0.000000,25.234000
17,1664949266.875223,140,140,0,140,96,0,0,0,140,23.168000,0.000000,28.642000
18,1664949266.975223,140,140,0,140,97,0,0,0,140,19.484000,0.000000,25.166000
19,1664949267.075224,140,140,0,140,98,0,0,0,140,28.805000,0.000000,33.844000
20,1664949267.175224,140,140,0,140,98,0,0,0,140,19.485000,0.000000,24.805000
21,1664949267.275224,140,140,0,140,98,0,0,0,140,22.106000,0.000000,31.276000
22,1664949267.375224,140,140,0,140,97,0,0,0,140,19.582000,0.000000,24.912000
23,1664949267.475224,140,140,0,140,97,0,0,0,140,22.949000,0.000000,28.126000
24,1664949267.575224,140,140,0,140,97,0,0,0,140,19.570000,0.000000,26.084000
25,1664949267.675224,140,140,0,140,96,0,0,0,140,27.305000,0.000000,33.458000
26,1664949267.775224,140,140,0,140,96,0,0,0,140,19.280000,0.000000,24.617000
27,1664949267.875224,140,140,0,140,96,0,0,0,140,22.831000,0.000000,28.200000
28,1664949267.975224,140,140,0,140,95,0,0,0,140,19.350000,0.000000,24.868000
29,1664949268.075224,140,140,0,140,94,0,0,0,140,22.807000,0.000000,27.984000
30,1664949268.175224,140,140,0,140,96,0,0,0,140,19.655000,0.000000,25.739000
31,1664949268.275224,140,140,0,140,95,0,0,0,140,21.721000,0.000000,27.076000
32,1664949268.375224,140,140,0,140,95,0,0,0,140,19.306000,0.000000,24.489000
33,1664949268.475224,140,140,0,140,95,0,0,0,140,21.741000,0.000000,26.994000
34,1664949268.575224,140,140,0,140,96,0,0,0,140,19.489000,0.000000,25.054000
35,1664949268.675224,140,140,0,140,97,0,0,0,140,21.947000,0.000000,27.196000
36,1664949268.775224,140,140,0,140,96,0,0,0,140,19.775000,0.000000,25.057000
37,1664949268.875224,140,140,0,140,97,0,0,0,140,27.688000,0.000000,32.912000
38,1664949268.975224,140,140,0,140,99,0,0,0,140,19.950000,0.000000,25.367000
39,1664949269.075224,140,140,0,140,99,0,0,0,140,22.939000,0.000000,28.198000
40,1664949269.175224,140,140,0,140,98,0,0,0,140,19.305000,0.000000,24.443000
41,1664949269.275224,140,140,0,140,97,0,0,0,140,21.737000,0.000000,32.282000
42,1664949269.375224,140,140,0,140,97,0,0,0,140,19.354000,0.000000,26.407000
43,1664949269.475224,140,140,0,140,96,0,0,0,140,22.075000,0.000000,28.085000
44,1664949269.575224,140,140,0,140,98,0,0,0,140,19.543000,0.000000,25.248000
45,1664949269.675224,140,140,0,140,97,0,0,0,140,23.011000,0.000000,28.304000
46,1664949269.775224,140,140,0,140,96,0,0,0,140,20.225000,0.000000,25.998000
47,1664949269.875224,140,140,0,140,97,0,0,0,140,22.910000,0.000000,28.087000
48,1664949269.975224,140,140,0,140,97,0,0,0,140,19.318000,0.000000,25.764000
49,1664949270.075224,140,140,0,140,96,0,0,0,140,21.815000,0.000000,27.239000
50,1664949270.175224,140,140,0,140,97,0,0,0,140,19.742000,0.000000,25.745000
51,1664949270.275224,140,140,0,140,98,0,0,0,140,22.881000,0.000000,28.392000
52,1664949270.375224,140,140,0,140,99,0,0,0,140,19.876000,0.000000,25.910000
53,1664949270.475224,140,140,0,140,99,0,0,0,140,22.830000,0.000000,27.856000
54,1664949270.575224,140,140,0,140,100,0,0,0,140,19.350000,0.000000,26.023000
55,1664949270.675224,140,140,0,140,98,0,0,0,140,22.076000,0.000000,27.558000
56,1664949270.775224,140,140,0,140,101,0,0,0,140,19.504000,0.000000,26.611000
57,1664949270.875224,140,140,0,140,99,0,0,0,140,23.179000,0.000000,28.193000
58,1664949270.975224,140,140,0,140,97,0,0,0,140,20.107000,0.000000,25.752000
59,1664949271.075224,140,140,0,140,96,0,0,0,140,22.791000,0.000000,27.729000
60,1664949271.175224,140,140,0,140,98,0,0,0,140,20.182000,0.000000,25.407000
61,1664949271.275224,140,140,0,140,98,0,0,0,140,21.554000,0.000000,26.824000
62,1664949271.375224,140,140,0,140,98,0,0,0,140,20.283000,0.000000,25.724000
63,1664949271.475224,140,140,0,140,97,0,0,0,140,22.901000,0.000000,28.364000
64,1664949271.575224,140,140,0,140,99,0,0,0,140,20.839000,0.000000,26.428000
65,1664949271.675224,140,140,0,140,100,0,0,0,140,22.891000,0.000000,28.222000
66,1664949271.775224,140,140,0,140,97,0,0,0,140,19.446000,0.000000,24.949000
67,1664949271.875224,140,140,0,140,98,0,0,0,140,21.867000,0.000000,27.217000
68,1664949271.975224,140,140,0,140,98,0,0,0,140,21.112000,0.000000,26.769000
69,1664949272.075224,140,140,0,140,99,0,0,0,140,22.850000,0.000000,28.594000
