06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:25:37 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@56.5C soc2@53.312C soc0@53.25C gpu@52.468C tj@56.5C soc1@52.656C VDD_GPU_SOC 5728mW/5727mW VDD_CPU_CV 3055mW/3246mW VIN_SYS_5V0 4119mW/4220mW
06-29-2026 18:25:37 RAM 12640/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,10%@2201,19%@2201,10%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 37% cpu@56.593C soc2@53.312C soc0@53.062C gpu@52.531C tj@56.593C soc1@52.75C VDD_GPU_SOC 5728mW/5727mW VDD_CPU_CV 2673mW/3055mW VIN_SYS_5V0 4119mW/4186mW
06-29-2026 18:25:37 RAM 12649/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [38%@2201,19%@2201,15%@2201,9%@2201,50%@2201,22%@2201,5%@2201,10%@2201,19%@2201,50%@2201,45%@2201,17%@2201] GR3D_FREQ 42% cpu@57.75C soc2@53.562C soc0@53.156C gpu@53.062C tj@57.75C soc1@52.687C VDD_GPU_SOC 6489mW/5918mW VDD_CPU_CV 3817mW/3246mW VIN_SYS_5V0 4320mW/4220mW
06-29-2026 18:25:37 RAM 12664/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [80%@2201,31%@2201,52%@2201,19%@2201,33%@2201,36%@2201,23%@2201,27%@2201,10%@2201,66%@2201,70%@2201,60%@2201] GR3D_FREQ 56% cpu@58.312C soc2@53.906C soc0@53.125C gpu@53.25C tj@58.312C soc1@52.875C VDD_GPU_SOC 6868mW/6108mW VDD_CPU_CV 4960mW/3588mW VIN_SYS_5V0 4521mW/4280mW
06-29-2026 18:25:37 RAM 12689/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [28%@2201,47%@2201,20%@2201,21%@2201,95%@2201,19%@2201,14%@2201,95%@2201,100%@2201,33%@2201,42%@2201,10%@2201] GR3D_FREQ 42% cpu@58.781C soc2@53.687C soc0@53.187C gpu@53.062C tj@58.781C soc1@52.906C VDD_GPU_SOC 7247mW/6298mW VDD_CPU_CV 6103mW/4008mW VIN_SYS_5V0 4722mW/4354mW
06-29-2026 18:25:38 RAM 12711/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [63%@2201,50%@2201,57%@2201,62%@2201,60%@2201,94%@2201,50%@2201,100%@2201,100%@2201,52%@2201,52%@2201,55%@2201] GR3D_FREQ 43% cpu@58.343C soc2@53.687C soc0@53.156C gpu@52.75C tj@58.343C soc1@52.625C VDD_GPU_SOC 7244mW/6433mW VDD_CPU_CV 6484mW/4361mW VIN_SYS_5V0 4722mW/4406mW
06-29-2026 18:25:38 RAM 12718/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,9%@2201,10%@2201,10%@2201,22%@2201,4%@2201,5%@2201,75%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@56.968C soc2@53.468C soc0@53.312C gpu@52.562C tj@56.968C soc1@52.781C VDD_GPU_SOC 6487mW/6440mW VDD_CPU_CV 5342mW/4484mW VIN_SYS_5V0 4521mW/4421mW
06-29-2026 18:25:38 RAM 12720/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,15%@2201,9%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@53.093C gpu@52.812C tj@56.937C soc1@52.656C VDD_GPU_SOC 6108mW/6403mW VDD_CPU_CV 4199mW/4452mW VIN_SYS_5V0 4320mW/4409mW
06-29-2026 18:25:38 RAM 12897/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [40%@2201,50%@2201,57%@2201,43%@2201,33%@2201,75%@2201,33%@2201,33%@2201,30%@2201,33%@2201,55%@2201,35%@2201] GR3D_FREQ 38% cpu@57.625C soc2@53.687C soc0@53.125C gpu@52.656C tj@57.625C soc1@52.75C VDD_GPU_SOC 5724mW/6335mW VDD_CPU_CV 5342mW/4541mW VIN_SYS_5V0 4421mW/4411mW
06-29-2026 18:25:38 RAM 13093/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,9%@2201,100%@2201,15%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,45%@2201,0%@2201] GR3D_FREQ 17% cpu@57.093C soc2@53.656C soc0@53.187C gpu@53C tj@57.093C soc1@52.781C VDD_GPU_SOC 8010mW/6487mW VDD_CPU_CV 4958mW/4579mW VIN_SYS_5V0 4923mW/4457mW
06-29-2026 18:25:39 RAM 13208/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,0%@2201,42%@2201,0%@2201,13%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@56.968C soc2@53.5C soc0@53.125C gpu@52.906C tj@56.968C soc1@52.812C VDD_GPU_SOC 6868mW/6519mW VDD_CPU_CV 4197mW/4547mW VIN_SYS_5V0 4622mW/4471mW
06-29-2026 18:25:39 RAM 13208/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 29% cpu@56.937C soc2@53.281C soc0@53.187C gpu@52.968C tj@56.937C soc1@52.812C VDD_GPU_SOC 6489mW/6517mW VDD_CPU_CV 3435mW/4462mW VIN_SYS_5V0 4421mW/4467mW
06-29-2026 18:25:39 RAM 13208/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@56.875C soc2@53.312C soc0@53.093C gpu@52.718C tj@56.875C soc1@52.906C VDD_GPU_SOC 6108mW/6487mW VDD_CPU_CV 2673mW/4334mW VIN_SYS_5V0 4220mW/4449mW
06-29-2026 18:25:39 RAM 13210/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.687C soc2@53.281C soc0@53.125C gpu@52.468C tj@56.687C soc1@52.656C VDD_GPU_SOC 5728mW/6437mW VDD_CPU_CV 2291mW/4198mW VIN_SYS_5V0 4119mW/4427mW
06-29-2026 18:25:39 RAM 13210/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@56.437C soc2@53.25C soc0@53.25C gpu@53.031C tj@56.437C soc1@52.687C VDD_GPU_SOC 5728mW/6392mW VDD_CPU_CV 2292mW/4079mW VIN_SYS_5V0 4012mW/4401mW
06-29-2026 18:25:40 RAM 13210/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@56.468C soc2@53.343C soc0@53.25C gpu@52.656C tj@56.468C soc1@52.625C VDD_GPU_SOC 5346mW/6331mW VDD_CPU_CV 2292mW/3974mW VIN_SYS_5V0 4119mW/4385mW
06-29-2026 18:25:40 RAM 13210/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,9%@2201,4%@2201,11%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@56.375C soc2@53.281C soc0@53.031C gpu@52.468C tj@56.375C soc1@52.687C VDD_GPU_SOC 5346mW/6276mW VDD_CPU_CV 1910mW/3859mW VIN_SYS_5V0 4119mW/4370mW
06-29-2026 18:25:40 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,9%@2201,0%@2201,13%@2201,4%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.5C soc2@53.25C soc0@53.062C gpu@52.968C tj@56.5C soc1@52.687C VDD_GPU_SOC 5346mW/6227mW VDD_CPU_CV 1910mW/3756mW VIN_SYS_5V0 4220mW/4362mW
06-29-2026 18:25:40 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@56.5C soc2@53.25C soc0@53.125C gpu@52.656C tj@56.5C soc1@52.812C VDD_GPU_SOC 5346mW/6183mW VDD_CPU_CV 1910mW/3664mW VIN_SYS_5V0 4220mW/4355mW
06-29-2026 18:25:40 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,9%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@56.687C soc2@53.343C soc0@53.093C gpu@52.375C tj@56.687C soc1@52.843C VDD_GPU_SOC 5346mW/6143mW VDD_CPU_CV 1910mW/3580mW VIN_SYS_5V0 4220mW/4349mW
