frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066367.025736,0,0,0,202,118,0,0,202,202,15.084000,0.000000,23.904000
1,1666066367.125827,197,202,0,199,122,0,0,5,199,3.052000,0.000000,10.219000
2,1666066367.225898,198,199,0,199,119,0,0,1,199,3.004000,0.000000,9.985000
3,1666066367.325954,199,199,0,199,121,0,0,2,199,3.027000,0.000000,9.913000
4,1666066367.425997,199,199,0,199,122,0,0,1,199,3.031000,0.000000,10.391000
5,1666066367.526030,199,199,0,200,120,0,0,1,200,3.037000,0.000000,10.062000
6,1666066367.626056,200,200,0,200,122,0,0,0,200,2.988000,0.000000,9.907000
7,1666066367.726075,199,200,0,200,119,0,0,3,200,3.018000,0.000000,10.233000
8,1666066367.826091,200,200,0,200,118,0,0,0,200,2.975000,0.000000,9.912000
9,1666066367.926103,200,200,0,200,120,0,0,1,200,3.019000,0.000000,10.706000
10,1666066368.026111,200,200,0,200,121,0,0,0,200,2.970000,0.000000,9.743000
11,1666066368.126118,200,200,0,199,122,0,0,0,199,2.989000,0.000000,9.525000
12,1666066368.226123,199,199,0,200,121,0,0,1,200,3.004000,0.000000,9.832000
13,1666066368.326127,200,200,0,199,123,0,0,0,199,3.002000,0.000000,10.130000
14,1666066368.426130,199,199,0,199,121,0,0,1,199,3.032000,0.000000,10.480000
15,1666066368.526133,199,199,0,200,123,0,0,2,200,3.012000,0.000000,10.137000
16,1666066368.626134,200,200,0,208,136,0,0,9,208,3.019000,0.000000,10.127000
17,1666066368.726136,208,208,0,216,135,0,0,10,216,3.023000,0.000000,10.070000
18,1666066368.826140,215,216,0,225,140,0,0,10,225,3.063000,0.000000,11.012000
19,1666066368.926140,223,225,0,229,144,0,0,8,229,3.026000,0.000000,10.522000
20,1666066369.026140,227,229,0,237,144,0,0,10,237,3.030000,0.000000,10.542000
21,1666066369.126140,234,237,0,244,141,0,0,11,244,3.038000,0.000000,10.939000
22,1666066369.226140,236,244,0,256,157,0,0,22,256,3.077000,0.000000,10.996000
23,1666066369.326140,242,256,0,256,163,0,0,14,256,3.036000,0.000000,10.746000
24,1666066369.426140,245,256,0,256,157,0,0,13,256,3.036000,0.000000,10.506000
25,1666066369.526140,248,256,0,256,158,0,0,9,256,3.039000,0.000000,10.241000
26,1666066369.626140,245,256,0,256,155,0,0,12,256,3.039000,0.000000,10.543000
27,1666066369.726140,239,256,0,256,157,0,0,17,256,3.034000,0.000000,10.774000
28,1666066369.826140,244,256,0,256,157,0,0,13,256,3.040000,0.000000,10.889000
29,1666066369.926140,238,256,0,256,155,0,0,21,256,3.039000,0.000000,10.484000
30,1666066370.026140,239,256,0,256,162,0,0,19,256,3.045000,0.000000,10.680000
31,1666066370.126140,242,256,0,256,171,0,0,17,256,3.061000,0.000000,11.488000
32,1666066370.226140,246,256,0,256,169,0,0,12,256,3.032000,0.000000,11.268000
33,1666066370.326140,245,256,0,256,176,0,0,14,256,3.045000,0.000000,10.847000
34,1666066370.426140,241,256,0,256,180,0,0,19,256,3.035000,0.000000,10.453000
35,1666066370.526140,252,256,0,256,175,0,0,6,256,3.047000,0.000000,10.634000
36,1666066370.626140,244,256,0,256,180,0,0,14,256,3.031000,0.000000,10.844000
37,1666066370.726140,248,256,0,256,188,0,0,9,256,3.046000,0.000000,11.004000
38,1666066370.826140,250,256,0,256,177,0,0,7,256,3.040000,0.000000,10.694000
39,1666066370.926140,249,256,0,256,178,0,0,13,256,3.050000,0.000000,10.867000
40,1666066371.026140,254,256,0,256,180,0,0,3,256,3.055000,0.000000,11.024000
41,1666066371.126140,251,256,0,256,179,0,0,7,256,3.049000,0.000000,11.484000
42,1666066371.226140,251,256,0,256,176,0,0,8,256,3.035000,0.000000,10.999000
43,1666066371.326140,251,256,0,256,173,0,0,5,256,3.030000,0.000000,10.643000
44,1666066371.426140,253,256,0,256,163,0,0,4,256,3.041000,0.000000,10.651000
45,1666066371.526140,254,256,0,256,163,0,0,4,256,3.046000,0.000000,10.775000
46,1666066371.626140,250,256,0,256,160,0,0,6,256,3.045000,0.000000,10.910000
47,1666066371.726140,254,256,0,256,157,0,0,2,256,3.086000,0.000000,14.606000
48,1666066371.826140,253,256,0,256,157,0,0,3,256,3.042000,0.000000,10.967000
49,1666066371.926140,251,256,0,256,163,0,0,5,256,3.040000,0.000000,11.469000
50,1666066372.026140,251,256,0,256,167,0,0,6,256,3.028000,0.000000,10.475000
51,1666066372.126140,251,256,0,256,162,0,0,7,256,3.037000,0.000000,10.984000
52,1666066372.226140,240,256,0,256,163,0,0,16,256,3.027000,0.000000,10.744000
53,1666066372.326140,241,256,0,256,164,0,0,20,256,3.040000,0.000000,11.173000
54,1666066372.426140,237,256,0,256,162,0,0,20,256,3.025000,0.000000,11.454000
55,1666066372.526140,244,256,0,256,158,0,0,14,256,3.023000,0.000000,10.947000
56,1666066372.626140,250,256,0,256,157,0,0,8,256,3.041000,0.000000,10.323000
57,1666066372.726140,244,256,0,256,156,0,0,12,256,3.029000,0.000000,10.843000
58,1666066372.826140,250,256,0,256,145,0,0,6,256,3.046000,0.000000,11.682000
59,1666066372.926140,248,256,0,256,148,0,0,9,256,3.027000,0.000000,11.161000
60,1666066373.026140,243,256,0,256,155,0,0,15,256,3.038000,0.000000,11.122000
61,1666066373.126140,241,256,0,256,135,0,0,18,256,3.042000,0.000000,11.240000
62,1666066373.226140,235,256,0,256,123,0,0,22,256,3.028000,0.000000,12.009000
63,1666066373.326140,233,256,0,256,133,0,0,24,256,3.029000,0.000000,11.013000
64,1666066373.426140,242,256,0,256,137,0,0,16,256,3.029000,0.000000,10.772000
65,1666066373.526140,231,256,0,256,137,0,0,27,256,3.032000,0.000000,10.929000
66,1666066373.626140,241,256,0,256,138,0,0,16,256,3.052000,0.000000,10.867000
67,1666066373.726140,241,256,0,256,143,0,0,15,256,3.030000,0.000000,11.010000
68,1666066373.826140,243,256,0,256,152,0,0,13,256,3.021000,0.000000,10.553000
69,1666066373.926140,247,256,0,256,151,0,0,9,256,3.022000,0.000000,10.811000
70,1666066374.026140,245,256,0,256,146,0,0,11,256,3.044000,0.000000,11.399000
71,1666066374.126140,246,256,0,256,151,0,0,11,256,3.023000,0.000000,10.824000
72,1666066374.226140,247,256,0,256,151,0,0,13,256,3.042000,0.000000,11.339000
73,1666066374.326140,219,256,0,256,133,0,0,39,256,3.049000,0.000000,11.283000
74,1666066374.426140,242,256,0,256,138,0,0,15,256,3.038000,0.000000,11.821000
75,1666066374.526140,245,256,0,256,135,0,0,15,256,3.032000,0.000000,10.893000
76,1666066374.626140,245,256,0,256,148,0,0,14,256,3.072000,0.000000,11.279000
77,1666066374.726140,244,256,0,256,152,0,0,13,256,3.027000,0.000000,10.706000
78,1666066374.826140,250,256,0,256,150,0,0,9,256,3.039000,0.000000,11.213000
79,1666066374.926140,248,256,0,256,150,0,0,9,256,3.019000,0.000000,10.890000
80,1666066375.026140,221,256,0,256,159,0,0,35,256,3.048000,0.000000,11.216000
81,1666066375.126140,203,256,0,256,151,0,0,54,256,3.039000,0.000000,11.113000
82,1666066375.226140,217,256,0,256,147,0,0,42,256,3.048000,0.000000,10.890000
83,1666066375.326140,253,256,0,256,153,0,0,5,256,3.020000,0.000000,10.776000
84,1666066375.426140,244,256,0,256,152,0,0,14,256,3.066000,0.000000,10.860000
85,1666066375.526140,251,256,0,256,156,0,0,5,256,3.030000,0.000000,10.716000
86,1666066375.626140,249,256,0,256,144,0,0,9,256,3.028000,0.000000,10.689000
87,1666066375.726140,254,256,0,256,152,0,0,3,256,3.026000,0.000000,10.640000
88,1666066375.826140,248,256,0,256,155,0,0,8,256,3.048000,0.000000,10.806000
89,1666066375.926140,249,256,0,256,149,0,0,9,256,3.025000,0.000000,12.632000
90,1666066376.026140,253,256,0,256,156,0,0,3,256,3.020000,0.000000,10.511000
91,1666066376.126140,251,256,0,256,158,0,0,8,256,3.032000,0.000000,10.983000
92,1666066376.226140,250,256,0,256,152,0,0,7,256,3.048000,0.000000,10.713000
93,1666066376.326140,247,256,0,256,155,0,0,9,256,3.016000,0.000000,10.490000
94,1666066376.426140,248,256,0,256,156,0,0,9,256,3.034000,0.000000,10.645000
95,1666066376.526140,248,256,0,256,156,0,0,10,256,3.023000,0.000000,10.712000
96,1666066376.626140,248,256,0,256,158,0,0,10,256,3.056000,0.000000,10.861000
97,1666066376.726140,244,256,0,256,162,0,0,14,256,3.031000,0.000000,10.668000
98,1666066376.826140,244,256,0,256,156,0,0,12,256,3.029000,0.000000,10.978000
99,1666066376.926140,250,256,0,256,169,0,0,6,256,3.032000,0.000000,10.741000
100,1666066377.026140,249,256,0,256,172,0,0,8,256,3.042000,0.000000,11.029000
101,1666066377.126140,249,256,0,256,166,0,0,7,256,3.029000,0.000000,10.900000
102,1666066377.226140,250,256,0,256,165,0,0,10,256,3.035000,0.000000,10.832000
103,1666066377.326140,250,256,0,256,167,0,0,9,256,3.040000,0.000000,10.934000
104,1666066377.426140,250,256,0,256,163,0,0,8,256,3.038000,0.000000,10.812000
105,1666066377.526140,253,256,0,256,161,0,0,3,256,3.067000,0.000000,10.938000
106,1666066377.626140,248,256,0,256,160,0,0,9,256,3.039000,0.000000,10.855000
107,1666066377.726140,244,256,0,256,161,0,0,12,256,3.035000,0.000000,10.562000
108,1666066377.826140,243,256,0,256,167,0,0,14,256,3.025000,0.000000,10.967000
109,1666066377.926140,246,256,0,256,168,0,0,10,256,3.039000,0.000000,10.926000
110,1666066378.026140,240,256,0,256,154,0,0,17,256,3.039000,0.000000,11.360000
111,1666066378.126140,246,256,0,256,156,0,0,13,256,3.028000,0.000000,10.674000
112,1666066378.226140,251,256,0,256,164,0,0,6,256,3.037000,0.000000,11.285000
113,1666066378.326140,243,256,0,256,157,0,0,13,256,3.028000,0.000000,10.940000
114,1666066378.426140,249,256,0,256,155,0,0,9,256,3.035000,0.000000,11.047000
115,1666066378.526140,247,256,0,256,156,0,0,10,256,3.023000,0.000000,10.733000
116,1666066378.626140,254,256,0,256,156,0,0,2,256,3.023000,0.000000,10.546000
117,1666066378.726140,249,256,0,256,152,0,0,7,256,3.073000,0.000000,10.888000
118,1666066378.826140,243,256,0,256,148,0,0,15,256,3.040000,0.000000,11.726000
119,1666066378.926140,240,256,0,256,151,0,0,17,256,3.036000,0.000000,10.908000
120,1666066379.026140,213,256,0,256,161,0,0,44,256,3.034000,0.000000,10.860000
121,1666066379.126140,251,256,0,256,159,0,0,6,256,3.025000,0.000000,10.534000
