kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
543,1609059242.542173,7.312,0.147700,0.017401,2
550,1609059244.942846,7.051,0.124886,0.018189,3
683,1609059288.556822,32.216,0.428668,0.021519,6
684,1609059289.757056,24.439,0.487250,0.026513,7
736,1609059308.762875,31.428,0.734095,0.023607,8
741,1609059310.563539,29.301,1.053823,0.070123,13
752,1609059314.764844,42.652,0.962983,0.070846,15
759,1609059316.565435,47.336,0.989098,0.082321,17
766,1609059317.965929,56.167,0.918098,0.062411,19
770,1609059319.766402,63.838,0.888565,0.045574,20
785,1609059326.768659,62.514,0.872465,0.045136,21
801,1609059333.170630,68.080,0.752277,0.060206,24
807,1609059335.171269,70.758,0.813175,0.052742,30
808,1609059335.571485,67.575,0.796918,0.046510,31
833,1609059345.174581,70.467,0.716046,0.079317,32
838,1609059346.575101,68.686,0.755960,0.100889,36
979,1609059375.583970,130.017,2.176748,0.904308,44
989,1609059377.584748,131.133,2.195714,1.164054,52
997,1609059379.185214,135.482,2.284583,1.356346,60
