frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,156,126,0,0,156,156,5.742000,0.000000,9.126000
1,1413393212.305760,156,156,0,153,122,0,0,0,153,5.354000,0.000000,7.568000
2,1413393212.355761,153,153,0,153,122,0,0,0,153,5.499000,0.000000,7.720000
3,1413393212.405761,153,153,0,153,125,0,0,0,153,5.486000,0.000000,7.836000
4,1413393212.455760,153,153,0,153,125,0,0,0,153,5.872000,0.000000,8.257000
5,1413393212.505760,153,153,0,153,124,0,0,0,153,5.332000,0.000000,7.672000
6,1413393212.555760,152,153,0,153,124,0,0,1,153,5.347000,0.000000,8.124000
7,1413393212.605761,153,153,0,153,124,0,0,0,153,5.335000,0.000000,7.497000
8,1413393212.655761,153,153,0,153,124,0,0,0,153,5.338000,0.000000,7.658000
9,1413393212.705760,153,153,0,153,124,0,0,0,153,5.481000,0.000000,7.720000
10,1413393212.755760,153,153,0,153,122,0,0,0,153,5.499000,0.000000,7.787000
11,1413393212.805760,153,153,0,153,122,0,0,0,153,5.509000,0.000000,7.829000
12,1413393212.855761,153,153,0,153,123,0,0,0,153,5.701000,0.000000,8.036000
13,1413393212.905761,153,153,0,153,124,0,0,0,153,5.332000,0.000000,7.564000
14,1413393212.955760,153,153,0,153,125,0,0,0,153,5.328000,0.000000,7.789000
15,1413393213.005760,153,153,0,153,122,0,0,0,153,5.513000,0.000000,8.009000
16,1413393213.055760,153,153,0,153,124,0,0,0,153,4.903000,0.000000,7.285000
17,1413393213.105761,153,153,0,153,124,0,0,0,153,5.910000,0.000000,8.108000
18,1413393213.155761,153,153,0,153,123,0,0,0,153,5.348000,0.000000,7.664000
19,1413393213.205760,153,153,0,153,125,0,0,0,153,5.954000,0.000000,8.188000
20,1413393213.255760,153,153,0,153,126,0,0,0,153,5.394000,0.000000,7.716000
21,1413393213.305760,153,153,0,153,123,0,0,0,153,5.503000,0.000000,7.695000
22,1413393213.355761,153,153,0,153,123,0,0,0,153,5.908000,0.000000,8.284000
23,1413393213.405761,153,153,0,153,127,0,0,0,153,5.926000,0.000000,8.267000
24,1413393213.455760,153,153,0,153,126,0,0,0,153,5.926000,0.000000,8.177000
25,1413393213.505760,153,153,0,153,124,0,0,0,153,5.512000,0.000000,7.824000
26,1413393213.555760,153,153,0,153,129,0,0,0,153,5.354000,0.000000,7.563000
27,1413393213.605761,153,153,0,153,124,0,0,1,153,5.935000,0.000000,8.272000
28,1413393213.655761,153,153,0,153,125,0,0,0,153,5.324000,0.000000,7.711000
29,1413393213.705760,153,153,0,153,125,0,0,0,153,4.906000,0.000000,7.160000
30,1413393213.755760,153,153,0,153,125,0,0,0,153,5.336000,0.000000,7.826000
31,1413393213.805760,153,153,0,153,128,0,0,0,153,5.495000,0.000000,7.824000
32,1413393213.855761,153,153,0,153,125,0,0,0,153,5.690000,0.000000,8.130000
33,1413393213.905761,153,153,0,153,125,0,0,0,153,5.477000,0.000000,7.872000
34,1413393213.955760,153,153,0,153,125,0,0,0,153,5.491000,0.000000,7.892000
35,1413393214.005760,153,153,0,154,125,0,0,1,154,5.498000,0.000000,7.699000
36,1413393214.055760,154,154,0,154,126,0,0,1,154,6.277000,0.000000,8.577000
37,1413393214.105761,154,154,0,155,124,0,0,2,155,5.929000,0.000000,8.186000
38,1413393214.155761,155,155,0,155,127,0,0,0,155,5.511000,0.000000,7.936000
39,1413393214.205760,155,155,0,155,127,0,0,0,155,5.501000,0.000000,8.027000
40,1413393214.255760,155,155,0,154,127,0,0,0,154,5.506000,0.000000,7.988000
41,1413393214.305760,154,154,0,155,127,0,0,1,155,5.360000,0.000000,8.083000
42,1413393214.355761,155,155,0,155,128,0,0,0,155,5.345000,0.000000,7.709000
43,1413393214.405761,155,155,0,155,127,0,0,0,155,5.507000,0.000000,7.993000
44,1413393214.455760,155,155,0,155,126,0,0,0,155,5.344000,0.000000,7.811000
45,1413393214.505760,155,155,0,155,128,0,0,0,155,5.345000,0.000000,7.849000
46,1413393214.555760,155,155,0,155,126,0,0,0,155,5.491000,0.000000,8.039000
