frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,129,126,128,128,0.034446,3,10.172,10.172,770.041981,1,0.000000,8.081093,201.625121,100.733352,459.602415,0.006866,0.036732,0.087164,12.099,0
1,1413393213.505760,150,126,154,129,0.078402,3,9.484,9.484,577.570306,1,0.000000,8.346733,189.425521,81.817900,297.980153,0.007433,0.035032,0.087282,11.275,0
2,1413393213.605761,152,125,154,130,0.037182,3,9.582,9.583,576.552698,1,0.000000,9.053675,188.198344,81.815031,297.485649,0.006379,0.033134,0.087243,11.387,0
3,1413393213.705760,152,125,154,130,0.058211,3,9.823,9.823,576.161077,1,0.000000,9.440679,187.898648,81.816172,297.005578,0.005736,0.032080,0.087241,11.553,0
4,1413393213.805760,153,125,155,132,0.050624,3,9.217,9.217,577.358645,1,0.000000,9.633741,187.819572,81.816609,298.088722,0.003840,0.031523,0.087205,10.705,0
5,1413393213.905761,153,125,155,131,0.048192,2,7.642,7.642,577.918847,1,0.000000,9.890431,187.416562,81.816574,298.795280,0.006384,0.030985,0.087157,9.423,0
6,1413393214.005760,153,125,156,133,0.086451,3,9.409,9.410,576.588840,1,0.000000,10.271190,186.408099,81.817267,298.092284,0.015603,0.030344,0.087152,11.223,0
7,1413393214.105761,152,125,159,134,0.221691,2,7.625,7.625,576.656763,1,0.000000,10.819109,185.782324,81.818450,298.236880,0.006775,0.029813,0.087194,9.216,0
8,1413393214.205760,155,125,159,136,0.414599,2,6.184,6.185,577.029111,1,0.000000,10.813620,185.863493,81.820313,298.531685,0.004829,0.029804,0.087192,7.219,0
9,1413393214.305760,154,125,159,136,0.262422,3,10.574,10.574,577.308420,1,0.000000,10.898192,185.572243,81.816169,299.021817,0.007108,0.029677,0.087163,12.334,0
10,1413393214.405761,155,125,159,136,0.194710,2,8.141,8.141,577.375029,1,0.000000,10.916579,185.209070,81.814719,299.434660,0.003741,0.029606,0.087101,9.715,0
11,1413393214.505760,155,125,159,135,0.174471,2,6.063,6.063,578.278123,1,0.000000,11.019199,185.333831,81.815394,300.109698,0.002879,0.029315,0.087052,6.928,0
12,1413393214.605761,155,125,159,135,0.138472,2,7.690,7.691,579.555255,1,0.000000,11.073998,185.963658,81.815281,300.702318,0.003178,0.029355,0.087039,9.166,0
13,1413393214.705760,155,125,159,135,0.104766,2,7.732,7.732,579.729016,1,0.000000,11.244313,185.676224,81.815354,300.993126,0.004061,0.029151,0.087049,9.215,0
14,1413393214.805760,155,125,159,137,0.057894,2,8.266,8.267,577.322463,1,0.000000,11.342049,185.029679,81.802506,299.148229,0.003599,0.028998,0.087000,9.783,0
15,1413393214.905761,155,125,159,136,0.061074,2,7.718,7.719,577.481228,1,0.000000,11.406835,185.265820,81.800601,299.007972,0.005005,0.028913,0.086989,9.219,0
16,1413393215.005760,155,125,159,135,0.076470,2,7.467,7.468,578.427055,1,0.000000,11.592605,185.093935,81.809953,299.930563,0.006721,0.028617,0.086999,9.218,0
17,1413393215.105761,153,125,158,135,0.090642,3,8.425,8.425,587.815816,1,0.000000,11.729799,188.689170,81.814072,305.582774,0.010235,0.028662,0.086993,9.704,0
18,1413393215.205760,154,125,158,134,0.395594,11,22.128,22.128,596.152962,0,0.000000,11.782089,191.969422,81.817934,310.583517,0.005986,0.029293,0.086943,24.278,0
