timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.855761,0,-1,0,-1,-1.0000,-1.000,4.355
1413394888.955760,1,-1,0,-1,-1.0000,-1.000,4.228
1413394889.055760,2,-1,0,-1,-1.0000,-1.000,4.520
1413394889.255760,3,-1,0,-1,-1.0000,-1.000,4.182
1413394889.355761,4,-1,0,-1,-1.0000,-1.000,3.838
1413394889.455760,5,-1,0,-1,-1.0000,-1.000,3.449
1413394889.555760,6,-1,0,-1,-1.0000,-1.000,3.695
1413394889.655761,7,-1,0,-1,-1.0000,-1.000,3.446
1413394889.755760,8,-1,0,-1,-1.0000,-1.000,3.320
1413394889.855761,9,-1,0,-1,-1.0000,-1.000,3.403
1413394889.955760,10,-1,0,-1,-1.0000,-1.000,3.638
1413394890.055760,11,-1,0,-1,-1.0000,-1.000,4.163
1413394890.155761,12,-1,0,-1,-1.0000,-1.000,3.838
1413394890.255760,13,-1,0,-1,-1.0000,-1.000,3.582
1413394890.355761,14,-1,0,-1,-1.0000,-1.000,3.889
1413394890.455760,15,-1,0,-1,-1.0000,-1.000,3.753
1413394890.555760,16,-1,0,-1,-1.0000,-1.000,3.855
1413394890.655761,17,-1,0,-1,-1.0000,-1.000,3.695
1413394890.755760,18,-1,0,-1,-1.0000,-1.000,3.756
1413394890.855761,19,-1,0,-1,-1.0000,-1.000,3.728
1413394890.955760,20,-1,0,-1,-1.0000,-1.000,3.509
1413394891.055760,21,-1,0,-1,-1.0000,-1.000,3.481
1413394891.155761,22,-1,0,-1,-1.0000,-1.000,3.732
1413394891.255760,23,-1,0,-1,-1.0000,-1.000,3.833
1413394891.455760,24,-1,0,-1,-1.0000,-1.000,3.892
1413394891.555760,25,-1,0,-1,-1.0000,-1.000,3.939
1413394891.655761,26,-1,0,-1,-1.0000,-1.000,3.953
1413394891.755760,27,-1,0,-1,-1.0000,-1.000,4.073
1413394891.855761,28,-1,0,-1,-1.0000,-1.000,4.155
1413394891.955760,29,-1,0,-1,-1.0000,-1.000,3.779
1413394892.055760,30,-1,0,-1,-1.0000,-1.000,3.676
1413394892.155761,31,-1,0,-1,-1.0000,-1.000,3.817
1413394892.255760,32,-1,0,-1,-1.0000,-1.000,3.701
1413394892.355761,33,-1,0,-1,-1.0000,-1.000,3.844
1413394892.455760,34,-1,0,-1,-1.0000,-1.000,3.603
1413394892.555760,35,-1,0,-1,-1.0000,-1.000,3.633
1413394892.655761,36,-1,0,-1,-1.0000,-1.000,3.575
1413394892.755760,37,-1,0,-1,-1.0000,-1.000,2.560
1413394892.855761,38,-1,0,-1,-1.0000,-1.000,2.605
1413394892.955760,39,-1,0,-1,-1.0000,-1.000,2.487
1413394893.055760,40,-1,0,-1,-1.0000,-1.000,2.526
1413394893.155761,41,-1,0,-1,-1.0000,-1.000,2.580
1413394893.255760,42,-1,0,-1,-1.0000,-1.000,2.693
1413394893.355761,43,-1,0,-1,-1.0000,-1.000,2.632
1413394893.455760,44,-1,0,-1,-1.0000,-1.000,2.741
1413394893.555760,45,-1,0,-1,-1.0000,-1.000,2.771
1413394893.655761,46,-1,0,-1,-1.0000,-1.000,2.844
1413394893.755760,47,-1,0,-1,-1.0000,-1.000,3.029
1413394893.855761,48,-1,0,-1,-1.0000,-1.000,3.166
1413394893.955760,49,-1,0,-1,-1.0000,-1.000,3.240
1413394894.055760,50,-1,0,-1,-1.0000,-1.000,3.274
1413394894.155761,51,-1,0,-1,-1.0000,-1.000,3.438
1413394894.255760,52,-1,0,-1,-1.0000,-1.000,3.405
1413394894.355761,53,-1,0,-1,-1.0000,-1.000,3.300
1413394894.455760,54,-1,0,-1,-1.0000,-1.000,3.150
1413394894.555760,55,-1,0,-1,-1.0000,-1.000,3.095
1413394894.655761,56,-1,0,-1,-1.0000,-1.000,3.065
1413394894.755760,57,-1,0,-1,-1.0000,-1.000,3.154
1413394894.855761,58,-1,0,-1,-1.0000,-1.000,3.184
1413394894.955760,59,-1,0,-1,-1.0000,-1.000,3.372
1413394895.055760,60,-1,0,-1,-1.0000,-1.000,3.208
1413394895.155761,61,-1,0,-1,-1.0000,-1.000,3.250
1413394895.255760,62,-1,0,-1,-1.0000,-1.000,3.437
1413394895.355761,63,-1,0,-1,-1.0000,-1.000,3.586
1413394895.455760,64,-1,0,-1,-1.0000,-1.000,3.698
1413394895.555760,65,-1,0,-1,-1.0000,-1.000,3.973
1413394895.655761,66,-1,0,-1,-1.0000,-1.000,4.196
1413394895.755760,67,-1,0,-1,-1.0000,-1.000,4.060
1413394895.855761,68,-1,0,-1,-1.0000,-1.000,4.147
1413394895.955760,69,-1,0,-1,-1.0000,-1.000,4.201
1413394896.055760,70,-1,0,-1,-1.0000,-1.000,3.821
1413394896.155761,71,-1,0,-1,-1.0000,-1.000,3.875
1413394896.255760,72,-1,0,-1,-1.0000,-1.000,4.053
1413394896.355761,73,-1,0,-1,-1.0000,-1.000,3.933
1413394896.455760,74,-1,0,-1,-1.0000,-1.000,3.911
1413394896.555760,75,-1,0,-1,-1.0000,-1.000,3.796
1413394896.655761,76,-1,0,-1,-1.0000,-1.000,3.739
1413394896.755760,77,-1,0,-1,-1.0000,-1.000,3.827
1413394896.855761,78,-1,0,-1,-1.0000,-1.000,3.868
1413394896.955760,79,-1,0,-1,-1.0000,-1.000,3.735
1413394897.055760,80,-1,0,-1,-1.0000,-1.000,4.722
1413394897.155761,81,-1,0,-1,-1.0000,-1.000,3.924
1413394897.255760,82,-1,0,-1,-1.0000,-1.000,3.823
1413394897.355761,83,-1,0,-1,-1.0000,-1.000,3.680
1413394897.455760,84,-1,0,-1,-1.0000,-1.000,3.690
1413394897.555760,85,-1,0,-1,-1.0000,-1.000,3.548
1413394897.655761,86,-1,0,-1,-1.0000,-1.000,3.499
1413394897.755760,87,-1,0,-1,-1.0000,-1.000,3.453
1413394897.855761,88,-1,0,-1,-1.0000,-1.000,3.280
1413394897.955760,89,-1,0,-1,-1.0000,-1.000,3.127
1413394898.055760,90,-1,0,-1,-1.0000,-1.000,3.132
1413394898.155761,91,-1,0,-1,-1.0000,-1.000,3.077
1413394898.255760,92,-1,0,-1,-1.0000,-1.000,2.947
1413394898.355761,93,-1,0,-1,-1.0000,-1.000,2.863
1413394898.455760,94,-1,0,-1,-1.0000,-1.000,2.876
1413394898.555760,95,-1,0,-1,-1.0000,-1.000,2.979
1413394898.655761,96,-1,0,-1,-1.0000,-1.000,3.202
1413394898.755760,97,-1,0,-1,-1.0000,-1.000,3.211
1413394898.855761,98,-1,0,-1,-1.0000,-1.000,3.607
