timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059840.450118,0,-1,0,-1,-1.0000,6.942,0.054
1666059840.650118,1,-1,0,-1,-1.0000,5.188,0.038
1666059840.850118,2,-1,0,-1,-1.0000,5.124,0.036
1666059841.050118,3,-1,0,-1,-1.0000,5.491,0.055
1666059841.250118,4,-1,0,-1,-1.0000,5.160,0.040
1666059841.450118,5,-1,0,-1,-1.0000,5.178,0.037
1666059841.650108,6,-1,0,-1,-1.0000,5.184,0.041
1666059841.850101,7,-1,0,-1,-1.0000,5.140,0.039
1666059842.050097,8,-1,0,-1,-1.0000,5.048,0.041
1666059842.250096,9,-1,0,-1,-1.0000,5.112,0.039
1666059842.450097,10,-1,0,-1,-1.0000,5.088,0.043
1666059842.650102,11,-1,0,-1,-1.0000,5.108,0.040
1666059842.850106,12,-1,0,-1,-1.0000,5.061,0.044
1666059843.050112,13,-1,0,-1,-1.0000,5.165,0.048
1666059843.250118,14,-1,0,-1,-1.0000,5.065,0.043
1666059843.450125,15,-1,0,-1,-1.0000,5.152,0.044
1666059843.650126,16,-1,0,-1,-1.0000,5.195,0.049
1666059843.850126,17,-1,0,-1,-1.0000,5.211,0.049
1666059844.050126,18,-1,0,-1,-1.0000,5.277,0.050
1666059844.250126,19,-1,0,-1,-1.0000,5.357,0.058
1666059844.450126,20,-1,0,-1,-1.0000,5.404,0.055
1666059844.650126,21,-1,0,-1,-1.0000,5.284,0.051
1666059844.850126,22,-1,0,-1,-1.0000,5.197,0.054
1666059845.050126,23,-1,0,-1,-1.0000,5.212,0.068
1666059845.250126,24,-1,0,-1,-1.0000,5.202,0.053
1666059845.450126,25,-1,0,-1,-1.0000,5.255,0.059
1666059845.650126,26,-1,0,-1,-1.0000,5.128,0.055
1666059845.850126,27,-1,0,-1,-1.0000,5.176,0.058
1666059846.050126,28,-1,0,-1,-1.0000,5.111,0.058
1666059846.250126,29,-1,0,-1,-1.0000,5.222,0.059
1666059846.450141,30,-1,0,-1,-1.0000,5.333,0.061
1666059846.650151,31,-1,0,-1,-1.0000,5.286,0.062
1666059846.850158,32,-1,0,-1,-1.0000,5.278,0.086
1666059847.050163,33,-1,0,-1,-1.0000,5.168,0.059
1666059847.250167,34,-1,0,-1,-1.0000,5.163,0.063
1666059847.450169,35,-1,0,-1,-1.0000,5.055,0.069
1666059847.650169,36,-1,0,-1,-1.0000,5.178,0.064
1666059847.850167,37,-1,0,-1,-1.0000,5.088,0.064
1666059848.050164,38,-1,0,-1,-1.0000,5.062,0.065
1666059848.250159,39,-1,0,-1,-1.0000,5.162,0.069
1666059848.450158,40,-1,0,-1,-1.0000,5.302,0.076
1666059848.650158,41,-1,0,-1,-1.0000,5.040,0.068
1666059848.850143,42,-1,0,-1,-1.0000,5.115,0.068
1666059849.050133,43,-1,0,-1,-1.0000,5.091,0.077
1666059849.250125,44,-1,0,-1,-1.0000,5.045,0.071
1666059849.450119,45,-1,0,-1,-1.0000,5.288,0.079
1666059849.650113,46,-1,0,-1,-1.0000,5.045,0.075
1666059849.850108,47,-1,0,-1,-1.0000,5.212,0.076
1666059850.050103,48,-1,0,-1,-1.0000,5.080,0.075
1666059850.250099,49,-1,0,-1,-1.0000,5.011,0.076
1666059850.450095,50,-1,0,-1,-1.0000,5.130,0.075
1666059850.650091,51,-1,0,-1,0.5653,5.055,0.087
1666059850.850091,52,-1,0,-1,0.6103,5.094,0.105
1666059851.050091,53,-1,0,-1,0.5744,5.103,0.116
1666059851.250091,54,-1,0,-1,0.6344,5.202,0.139
1666059851.450091,55,-1,0,-1,0.6453,5.123,0.129
1666059851.650091,56,-1,0,-1,0.7105,5.010,0.138
1666059851.850091,57,-1,0,-1,0.7456,5.216,0.150
1666059852.050097,58,-1,0,-1,0.7561,5.073,0.161
1666059852.250105,59,-1,0,-1,0.7606,5.068,0.175
1666059852.450113,60,-1,0,-1,0.7664,5.122,0.192
1666059852.650120,61,-1,0,-1,0.7486,5.022,0.198
1666059852.850127,62,-1,0,-1,0.7535,5.002,0.213
1666059853.050133,63,-1,0,-1,0.7933,5.112,0.228
1666059853.250136,64,-1,0,-1,0.7911,5.111,0.226
1666059853.450137,65,-1,0,-1,0.7643,5.153,0.267
1666059853.650135,66,-1,0,-1,0.7645,5.185,0.249
1666059853.850128,67,-1,0,-1,0.7968,5.174,0.275
1666059854.050126,68,-1,0,-1,0.7721,5.114,0.294
1666059854.250126,69,-1,0,6,0.8037,5.073,0.324
1666059854.450126,70,-1,0,6,0.8162,5.118,0.366
1666059854.650126,71,-1,0,-1,0.7875,5.134,0.337
1666059854.850126,72,-1,0,-1,0.7619,5.139,0.318
1666059855.050126,73,-1,0,-1,0.7738,5.152,0.336
1666059855.250126,74,-1,0,10,0.8150,5.165,0.417
1666059855.450126,75,-1,0,-1,0.7991,5.189,0.343
1666059855.650126,76,-1,0,-1,0.7878,5.347,0.420
1666059855.850126,77,-1,0,6,0.8361,5.026,0.468
1666059856.050126,78,-1,0,2,0.8237,5.176,0.456
1666059856.250126,79,-1,0,-1,0.7836,5.136,0.397
1666059856.450126,80,-1,0,-1,0.7929,5.181,0.403
1666059856.650126,81,-1,0,-1,0.7292,5.081,0.411
1666059856.850126,82,-1,0,2,0.8699,5.158,0.569
1666059857.050126,83,-1,0,-1,0.7880,5.384,0.494
1666059857.250126,84,-1,0,-1,0.7775,5.188,0.455
1666059857.450126,85,-1,0,-1,0.7842,5.300,0.509
1666059857.650126,86,-1,0,14,0.8160,5.328,0.614
1666059857.850126,87,-1,0,0,0.8244,8.711,12.360
1666059858.050126,88,-1,0,9,0.8348,8.720,12.558
1666059858.250126,89,-1,0,14,0.8412,8.722,1.044
1666059858.450126,90,-1,0,6,0.8356,8.729,1.108
1666059858.650126,91,-1,0,2,0.8585,9.016,1.130
1666059858.850126,92,-1,0,-1,0.7765,8.715,0.963
1666059859.050126,93,-1,0,-1,0.7570,8.758,0.992
1666059859.250126,94,-1,0,8,0.8114,8.748,1.080
1666059859.450126,95,-1,0,-1,0.7499,5.185,0.622
1666059859.650126,96,-1,0,7,0.8306,5.295,0.640
1666059859.850126,97,-1,0,4,0.8076,5.122,0.633
1666059860.050126,98,-1,0,7,0.8364,5.268,0.686
1666059860.250126,99,-1,0,5,0.8410,5.325,0.734
1666059860.450126,100,-1,0,4,0.8088,5.213,0.716
1666059860.650126,101,-1,0,11,0.8146,5.362,0.757
1666059860.850126,102,-1,0,13,0.8096,5.290,0.779
1666059861.050126,103,-1,0,12,0.8423,5.204,0.829
1666059861.250126,104,-1,0,-1,0.7638,5.400,0.693
1666059861.450126,105,-1,0,12,0.8604,5.333,0.849
1666059861.650126,106,-1,0,12,0.8509,8.730,1.692
1666059861.850126,107,-1,0,-1,0.7838,8.712,1.289
1666059862.050126,108,-1,0,-1,0.7692,8.704,1.281
1666059862.250126,109,-1,0,14,0.8198,8.705,1.566
1666059862.450121,110,-1,0,-1,0.7596,8.817,1.362
1666059862.650112,111,-1,0,-1,0.7514,8.723,1.336
1666059862.850105,112,-1,0,-1,0.7378,8.726,1.364
1666059863.050099,113,-1,0,-1,0.7111,8.707,1.383
1666059863.250094,114,-1,0,-1,0.6749,8.700,1.439
1666059863.450089,115,-1,0,-1,0.6945,8.706,1.424
1666059863.650084,116,-1,0,-1,0.6564,8.933,1.455
1666059863.850078,117,-1,0,-1,0.5920,8.723,1.467
