kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
343,1609055230.504265,13.383,0.434495,-0.099481,7
350,1609055232.504782,19.203,0.451117,-0.136379,14
360,1609055234.505328,19.063,0.731091,-0.186105,24
370,1609055236.505953,23.226,0.758733,-0.168306,34
380,1609055238.506598,20.422,0.740353,-0.161486,44
390,1609055240.507169,21.842,0.630113,-0.228786,54
401,1609055242.707867,38.635,0.639386,-0.317788,65
410,1609055244.708436,294.480,0.617545,-0.351004,74
421,1609055246.909025,277.831,0.663282,-0.402759,85
426,1609055247.909375,123.054,0.667066,-0.392586,89
436,1609055249.909935,285.545,0.663697,-0.404246,91
464,1609055255.511648,153.473,0.819132,-0.419461,100
475,1609055257.712285,93.371,0.797947,-0.481916,110
486,1609055259.912956,985.319,0.750368,-0.534040,121
501,1609055262.914040,116.144,0.692254,-0.513902,136
511,1609055264.914503,322.216,0.728451,-0.527990,144
523,1609055267.315213,303.668,0.787549,-0.538078,156
535,1609055269.715874,168.887,0.841509,-0.516872,166
545,1609055271.716523,516.788,0.818207,-0.509001,176
553,1609055273.517134,477.041,0.906074,-0.507545,184
554,1609055276.317848,386.156,0.869815,-0.510970,185
558,1609055279.118641,421.698,0.826812,-0.513782,189
565,1609055281.519384,567.811,0.747363,-0.525222,196
571,1609055284.120174,384.134,0.867691,-0.540571,202
577,1609055286.520886,402.486,0.961682,-0.544111,208
579,1609055288.521710,456.211,0.962334,-0.536391,210
584,1609055291.122355,489.095,0.927578,-0.510596,215
592,1609055293.923152,247.224,0.978611,-0.483465,223
600,1609055296.123789,81.474,0.948848,-0.425200,231
605,1609055297.924322,252.252,0.983436,-0.404093,236
612,1609055300.525106,131.045,1.017166,-0.386047,243
616,1609055302.725759,638.434,0.911772,-0.391200,247
628,1609055305.326473,786.196,0.739616,-0.408422,259
638,1609055307.327124,359.927,0.574246,-0.471514,269
677,1609055318.530489,404.922,0.634799,-0.479594,275
685,1609055320.731150,581.220,0.870860,-0.465213,282
689,1609055323.331849,879.955,0.892513,-0.449080,286
694,1609055326.332782,153.370,0.939940,-0.410135,291
696,1609055328.333435,877.466,0.805100,-0.429253,293
698,1609055331.334303,1093.031,0.861516,-0.405557,295
700,1609055333.734971,271.600,0.895916,-0.345711,297
703,1609055336.135726,386.811,0.914549,-0.308287,300
708,1609055339.136709,128.835,0.780018,-0.402803,305
711,1609055341.137269,271.272,0.808448,-0.372288,308
720,1609055343.537955,465.168,0.733216,-0.397761,315
724,1609055344.338139,488.224,0.592714,-0.477173,319
761,1609055354.341119,1064.007,0.751754,-0.456633,320
768,1609055356.941863,1056.486,1.325029,-0.505006,327
776,1609055360.542990,1898.253,1.573873,-0.684535,334
793,1609055363.944045,2676.284,1.549309,-0.821803,345
809,1609055369.145513,2264.178,1.513862,-0.989723,361
811,1609055369.945789,2077.691,1.508044,-1.003200,362
844,1609055377.548015,721.406,1.100592,-1.182421,373
858,1609055380.348869,1320.154,1.049666,-1.388721,387
874,1609055383.549874,755.919,0.865622,-1.526709,399
888,1609055386.350661,1766.031,0.853575,-1.597136,413
899,1609055389.951881,890.853,1.093184,-1.775850,424
903,1609055392.352497,802.830,1.154694,-1.854565,428
906,1609055395.153328,1216.988,1.067237,-1.857746,431
915,1609055399.154527,1933.395,1.235877,-2.029504,440
921,1609055402.755575,439.181,1.348040,-2.165212,446
924,1609055405.356398,723.090,1.323976,-2.200738,449
935,1609055408.157214,968.280,1.303240,-2.379010,460
949,1609055411.158070,2612.281,1.327551,-2.569075,472
985,1609055420.961063,514.160,1.392768,-2.577855,473
1001,1609055424.362668,2419.295,1.609053,-2.622477,479
1015,1609055428.763426,582.436,1.187072,-2.779336,492
1020,1609055431.364134,1361.747,1.308513,-2.895225,497
1036,1609055434.565095,308.365,1.390293,-3.386332,513
1047,1609055436.965818,671.840,1.171542,-3.373402,524
1058,1609055439.566627,1172.568,1.233709,-3.530537,535
1074,1609055442.767582,1423.009,1.194310,-3.810104,551
1076,1609055443.167688,2335.109,1.191021,-3.858218,553
1108,1609055450.569881,3205.031,0.970923,-3.800054,559
1127,1609055455.571370,3932.637,0.837167,-3.689359,577
1142,1609055458.772413,846.536,0.635737,-3.610413,591
