frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,20.670000,0.000000,21.623000
1,1609055134.275341,0,249,0,207,203,0,0,0,248,20.512000,2.206000,23.432000
2,1609055134.375378,230,248,0,202,198,0,0,0,249,20.425000,2.748000,23.847000
3,1609055134.475432,232,249,1,207,203,0,0,0,248,20.444000,3.049000,24.028000
4,1609055134.575474,235,248,0,203,200,0,0,0,249,20.407000,2.845000,23.771000
5,1609055134.675467,235,249,0,206,203,0,0,0,247,20.415000,2.989000,23.921000
6,1609055134.775493,233,247,0,206,203,0,0,0,249,20.410000,2.528000,23.498000
7,1609055134.875517,234,249,0,202,199,0,0,0,250,20.426000,2.884000,23.933000
8,1609055134.975552,232,250,0,206,202,0,0,0,247,20.396000,3.504000,24.434000
9,1609055135.075556,234,247,0,206,201,0,0,0,247,20.409000,2.788000,23.708000
10,1609055135.175605,234,247,0,203,199,0,0,0,248,20.438000,2.660000,23.610000
11,1609055135.275650,233,248,0,204,200,0,0,0,248,20.466000,3.202000,24.199000
12,1609055135.375718,232,248,0,208,204,0,0,0,248,20.401000,3.021000,23.997000
13,1609055135.475742,233,248,0,206,203,0,0,0,248,20.513000,3.074000,24.160000
14,1609055135.575759,233,248,0,207,203,0,0,0,247,20.390000,2.461000,23.382000
15,1609055135.675785,234,247,0,210,205,0,0,0,248,20.414000,2.496000,23.448000
16,1609055135.775756,234,248,0,205,201,0,0,0,249,20.396000,2.519000,23.436000
17,1609055135.875791,233,249,0,204,201,0,0,0,249,20.422000,2.799000,23.745000
18,1609055135.975827,234,249,0,210,206,0,0,0,249,20.458000,2.520000,23.505000
19,1609055136.075861,233,249,0,203,201,0,0,0,249,20.442000,2.578000,23.536000
20,1609055136.175899,232,249,0,205,201,0,0,0,246,20.413000,2.966000,23.888000
21,1609055136.275956,235,246,0,207,204,0,0,0,248,20.406000,2.505000,23.440000
22,1609055136.375943,233,248,0,207,203,0,0,0,248,20.412000,2.762000,23.682000
