frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,15,3,260,245,0.000000,11,2.020,2.498,2.778460,0,0.000000,0.492687,2.285773,0.000000,0.000000,0.007461,0.178114,0.008646,2.917,0
1,1609055136.676081,229,2,274,244,0.000000,11,3.468,4.162,6.435589,0,0.291956,0.091580,2.095707,0.000000,3.956346,0.009912,0.178971,0.008699,4.450,0
2,1609055136.876115,223,2,276,243,0.000000,11,4.111,4.653,11.500691,0,0.257553,0.100307,3.064058,1.256858,6.821916,0.006487,0.178913,0.008869,4.945,0
3,1609055137.076166,222,2,88,61,0.162458,11,14.412,14.412,601.715284,0,0.322141,2.818996,107.581643,50.913234,440.079269,0.011409,0.181090,0.009774,16.162,0
4,1609055137.276234,34,6,270,242,0.000000,11,4.803,5.396,4.949874,0,0.224345,0.053421,1.993877,0.000000,2.678230,0.019808,0.179137,0.009694,6.117,0
5,1609055137.476327,223,6,287,251,0.000000,11,4.640,5.109,19.075849,0,0.565628,0.043775,5.392881,1.293743,11.779822,0.023014,0.177844,0.009577,5.406,0
6,1609055137.676399,224,7,289,252,0.000000,11,5.333,6.181,33.040217,0,0.983322,0.190617,7.133077,2.351290,22.381911,0.015542,0.179712,0.009633,6.536,0
7,1609055137.876592,214,6,119,85,0.157246,11,10.411,10.819,545.926695,0,2.118826,3.199634,101.662295,43.458301,395.487639,0.020305,0.180394,0.009818,11.831,0
8,1609055138.076482,45,7,298,259,0.000000,11,2.847,3.382,8.178728,0,2.033879,0.316875,5.827973,0.000000,0.000000,0.012604,0.178704,0.009538,3.769,0
9,1609055138.276545,230,8,307,261,0.000000,11,5.220,6.140,31.024422,0,3.967094,0.495333,12.427351,1.021929,13.112715,0.004707,0.179872,0.008909,6.462,0
