frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,179,179,179,20,0.163792,11,17.791,17.792,108.237999,0,0.000000,4.277826,31.487479,11.890390,60.582304,0.002688,0.026866,0.086369,20.867,0
1,1413394882.855761,179,179,179,20,0.191478,11,17.670,17.671,107.897628,0,0.000000,4.081402,31.534883,11.892066,60.389277,0.003702,0.027193,0.086225,20.151,0
2,1413394882.955760,179,179,179,20,0.120046,11,12.745,12.745,108.052752,0,0.000000,4.417725,30.893003,11.894246,60.847777,0.002258,0.026953,0.086161,15.469,0
3,1413394883.055760,179,179,179,20,0.122561,11,15.960,15.960,108.821168,0,0.000000,5.029049,30.242453,11.893799,61.655866,0.003520,0.027098,0.086081,18.381,0
4,1413394883.155761,179,179,179,20,0.131165,11,15.318,15.319,109.615923,0,0.000000,5.541088,30.134512,11.891255,62.049068,0.002060,0.026588,0.086011,17.718,0
5,1413394883.255760,179,179,179,20,0.109185,11,14.870,14.871,109.513109,0,0.000000,5.629419,29.753581,11.891189,62.238920,0.001493,0.026559,0.085975,17.293,0
6,1413394883.355761,179,179,179,20,0.109535,11,14.933,14.933,110.376071,0,0.000000,6.239675,29.502826,11.891351,62.742218,0.003711,0.026650,0.085918,17.417,0
7,1413394883.455760,179,179,179,20,0.100862,11,13.155,13.155,110.477051,0,0.000000,6.420036,29.338885,11.890221,62.827909,0.002850,0.026545,0.085857,15.537,0
8,1413394883.555760,179,179,179,20,0.124595,11,12.702,12.703,111.015932,0,0.000000,6.435471,29.589664,11.891111,63.099687,0.002736,0.026780,0.085819,15.148,0
9,1413394883.655761,179,179,179,20,0.166139,11,18.122,18.122,115.264668,0,0.000000,7.368568,31.399249,11.897487,64.599365,0.003540,0.027219,0.085735,20.494,0
10,1413394883.755760,179,179,179,20,0.349313,11,14.988,14.989,114.779249,0,0.000000,6.747559,31.201847,11.898537,64.931306,0.004140,0.027541,0.085678,17.448,0
11,1413394883.855761,179,179,179,20,0.301646,11,20.727,20.728,113.983094,0,0.000000,6.886702,30.450684,11.895522,64.750186,0.004865,0.027272,0.085663,23.301,0
12,1413394883.955760,179,179,179,20,0.213797,11,13.621,13.621,113.807079,0,0.000000,7.345772,30.023554,11.894237,64.543517,0.004194,0.026980,0.085671,16.214,0
13,1413394884.055760,179,179,179,20,0.210590,11,15.199,15.200,113.331158,0,0.000000,7.428000,28.821726,11.891684,65.189748,0.002956,0.026446,0.085663,17.640,0
14,1413394884.155761,179,179,179,20,0.120858,11,11.945,11.946,113.050817,0,0.000000,7.875351,28.993623,11.890520,64.291323,0.003734,0.026072,0.085642,14.197,0
15,1413394884.255760,179,179,179,20,0.146779,11,12.332,12.332,113.769028,0,0.000000,8.141016,29.203530,11.890436,64.534046,0.004008,0.025478,0.085611,14.716,0
16,1413394884.355761,179,179,179,20,0.127812,11,11.939,11.940,114.462965,0,0.000000,8.390838,29.001191,11.892225,65.178710,0.004396,0.025111,0.085581,14.315,0
17,1413394884.455760,179,179,179,20,0.276764,11,12.739,12.740,114.723606,0,0.000000,8.635787,29.557310,11.892549,64.637959,0.005687,0.024633,0.085563,14.936,0
18,1413394884.555760,179,179,179,20,0.251147,11,13.493,13.494,114.720176,0,0.000000,8.468020,29.593395,11.891808,64.766953,0.002157,0.024893,0.085546,15.907,0
19,1413394884.655761,179,179,179,20,0.248880,11,15.047,15.047,115.042666,0,0.000000,8.672362,29.440907,11.891533,65.037864,0.002933,0.024593,0.085566,17.501,0
20,1413394884.755760,179,179,179,20,0.272309,11,14.286,14.286,115.333803,0,0.000000,8.541280,29.721428,11.891502,65.179593,0.002706,0.024619,0.085553,16.677,0
21,1413394884.855761,179,179,179,20,0.287639,11,12.022,12.023,115.434502,0,0.000000,8.551469,29.792110,11.891292,65.199630,0.003756,0.024574,0.085506,14.331,0
22,1413394884.955760,179,179,179,20,0.223809,11,16.427,16.427,114.532516,0,0.000000,8.601481,29.271625,11.890177,64.769232,0.001488,0.024774,0.085496,18.848,0
23,1413394885.055760,179,179,179,20,0.185662,11,12.190,12.191,115.181627,0,0.000000,8.761796,29.648317,11.890195,64.881320,0.002805,0.024981,0.085490,14.596,0
24,1413394885.155761,177,179,179,20,0.178176,11,19.060,19.061,117.711925,0,0.000000,8.793778,31.803515,11.889861,65.224771,0.004628,0.024729,0.085491,21.490,0
25,1413394885.255760,179,179,181,20,0.179772,11,13.478,13.479,119.210382,0,0.000000,8.909949,32.765334,11.889811,65.645288,0.003624,0.024674,0.085490,15.898,0
26,1413394885.355761,178,178,180,20,0.193086,11,11.949,11.950,157.546932,0,0.000000,9.089690,32.439433,11.889218,104.128591,0.003719,0.024681,0.085484,14.343,0
27,1413394885.455760,178,178,182,20,0.186785,11,15.271,15.272,118.829740,0,0.000000,9.457552,31.821282,11.889338,65.661569,0.003462,0.024593,0.085494,17.883,0
28,1413394885.555760,178,178,181,20,0.175565,11,15.524,15.525,117.274101,0,0.000000,9.558431,30.592375,11.890249,65.233046,0.004243,0.025121,0.085487,18.148,0
29,1413394885.655761,179,178,182,20,0.157206,11,12.465,12.466,115.827210,0,0.000000,9.824759,28.899080,11.890191,65.213179,0.004197,0.025077,0.085488,14.855,0
30,1413394885.755760,178,178,181,20,0.160422,11,12.650,12.651,118.649118,0,0.000000,10.023038,31.462457,11.889956,65.273666,0.002776,0.025183,0.085486,15.145,0
31,1413394885.855761,178,178,181,20,0.193406,11,15.771,15.771,118.667215,0,0.000000,10.303275,31.115925,11.889587,65.358428,0.002381,0.025545,0.085483,18.946,0
32,1413394885.955760,179,178,182,21,0.176241,11,15.653,15.653,119.047599,0,0.000000,9.977204,29.320350,11.891562,67.858484,0.004578,0.025852,0.085488,18.122,0
33,1413394886.055760,178,178,182,20,0.473912,11,19.199,19.199,119.913578,0,0.000000,9.469385,30.481719,11.894133,68.068340,0.007743,0.026462,0.085506,21.799,0
34,1413394886.155761,179,178,183,21,0.445351,11,16.998,16.999,121.753216,0,0.000000,8.710772,31.394791,11.895799,69.751855,0.002926,0.027032,0.085530,19.368,0
35,1413394886.255760,179,178,183,21,0.590734,11,14.720,14.720,124.881891,0,0.000000,7.043879,34.708513,11.896845,71.232655,0.006389,0.027719,0.085533,17.333,0
36,1413394886.355761,179,178,187,23,0.773280,11,14.892,14.892,128.487479,0,0.000000,6.179324,35.621035,11.895555,74.791565,0.004530,0.028326,0.085521,17.568,0
37,1413394886.455760,182,178,189,23,1.431363,11,12.609,12.609,132.740978,0,0.000000,6.264348,35.789292,11.897065,78.790273,0.007563,0.028285,0.085508,15.041,0
38,1413394886.555760,183,178,189,23,1.830997,11,14.411,14.412,135.511621,0,0.000000,6.098278,36.465179,11.900291,81.047873,0.011916,0.028742,0.085517,17.115,0
39,1413394886.655761,183,178,190,24,2.734533,11,17.564,17.565,140.375928,0,0.000000,6.817365,37.623975,11.900750,84.033838,0.008113,0.029261,0.085548,19.999,0
40,1413394886.755760,184,178,190,24,3.821599,11,15.267,15.268,144.016915,0,0.000000,7.319364,39.513207,11.901077,85.283267,0.008363,0.029804,0.085582,17.891,0
41,1413394886.855761,184,178,191,25,4.953087,11,16.388,16.389,152.340867,0,0.000000,8.198586,44.377380,11.904389,87.860512,0.017617,0.030517,0.085561,18.730,0
42,1413394886.955760,183,177,190,24,6.530762,11,20.486,20.486,165.232883,0,0.000000,13.266353,49.122558,11.910469,90.933502,0.020209,0.034820,0.085472,23.141,0
43,1413394887.055760,185,165,183,24,10.564511,11,25.043,42.312,186.971749,0,0.000000,12.792857,69.170562,11.931427,93.076902,0.031563,0.056147,0.085415,44.790,0
44,1413394887.155761,175,165,191,26,3.719081,11,32.575,34.326,285.013789,0,103.133267,7.847672,67.167024,12.827034,94.038792,0.108132,0.057521,0.085451,37.360,0
45,1413394887.255760,175,164,198,25,9.319611,9,30.526,30.527,310.771385,1,102.126802,7.437873,88.342998,12.829088,100.034624,0.131082,0.068029,0.085443,33.288,0
46,1413394887.355761,187,164,211,26,11.412021,11,35.596,51.478,289.664939,0,102.959811,9.540361,61.612633,12.763602,102.788532,0.204959,0.094452,0.085408,53.845,0
47,1413394887.455760,188,163,213,26,5.052798,11,37.429,39.386,460.070184,0,212.649688,11.778766,98.624575,16.819680,120.197475,0.343426,0.156415,0.085384,42.281,0
48,1413394887.555760,187,162,218,27,9.748834,11,33.191,33.192,444.035617,0,212.520458,12.353237,94.017563,16.728342,108.416018,0.458140,0.307967,0.085381,35.715,0
49,1413394887.655761,189,173,221,28,14.154131,10,35.824,51.686,470.892752,0,213.404631,14.064648,111.620060,17.248692,114.554721,0.467309,0.532778,0.085359,54.037,0
50,1413394887.755760,187,173,222,28,3.733211,11,34.827,36.801,670.833802,0,325.333561,17.737765,177.410929,17.243361,133.108186,0.428961,0.800420,0.085316,39.685,0
51,1413394887.855761,187,172,229,28,8.563668,11,36.606,36.607,661.354525,0,325.193346,17.048567,159.805431,16.848233,142.458949,0.353691,0.869159,0.085321,38.919,0
52,1413394887.955760,182,191,230,28,12.232867,7,24.163,39.976,669.553086,1,325.655546,16.441817,160.441428,17.504664,149.509630,0.330143,0.882082,0.085309,42.214,0
53,1413394888.055760,187,190,236,27,2.958623,10,17.784,20.391,809.181551,1,431.917010,20.453393,191.029416,19.655662,146.126071,0.379898,0.848562,0.085263,22.824,0
54,1413394888.155761,189,201,243,27,10.286998,11,18.625,33.672,778.510804,0,430.918511,22.136574,175.179589,17.170612,133.105518,0.452949,0.718660,0.085237,35.924,0
55,1413394888.255760,184,199,241,28,17.469941,11,19.338,34.796,1047.059821,0,522.482440,32.360838,230.489309,35.282694,226.444541,0.489292,0.589002,0.085193,37.889,0
56,1413394888.355761,184,194,247,27,14.235469,11,16.201,30.937,1079.282295,0,602.729250,42.540475,267.798299,16.401245,149.813026,0.511241,0.477854,0.085158,33.252,0
57,1413394888.455760,187,191,249,25,7.934047,11,31.657,34.430,1181.678640,0,682.414226,50.091018,310.321783,15.373914,123.477698,0.550922,0.357864,0.085150,37.838,0
58,1413394888.555760,185,191,251,28,14.614028,10,15.725,27.454,1153.473425,1,682.042483,51.573667,289.669044,15.304468,114.883763,0.528765,0.320452,0.085150,29.723,0
59,1413394888.655761,191,189,251,28,9.122412,11,18.274,20.314,1307.419246,0,752.877048,59.823194,366.402899,17.535988,110.780116,0.514697,0.249670,0.085150,23.088,0
60,1413394888.755760,183,191,242,27,18.927445,10,16.855,28.485,1308.724780,1,753.093407,60.232505,358.818542,17.498271,119.082055,0.530262,0.231670,0.085161,30.846,0
61,1413394888.855761,179,186,237,26,15.116982,11,31.696,44.322,1539.469327,0,832.077159,58.669452,445.886472,35.557389,167.278854,0.554555,0.185950,0.085211,47.769,0
62,1413394888.955760,178,188,234,26,18.084901,11,17.441,31.772,1538.201778,0,903.970584,53.851704,448.147187,19.990603,112.241700,0.542519,0.138195,0.085267,34.134,0
63,1413394889.055760,180,192,236,29,15.705619,6,19.416,34.204,1566.343188,1,998.446748,33.457036,413.292581,14.091977,107.054846,0.511584,0.131036,0.085279,36.503,0
64,1413394889.155761,182,198,241,27,12.049139,9,29.294,45.350,1674.966354,1,1082.513991,21.472458,429.963513,19.548475,121.467917,0.496204,0.133004,0.085305,48.305,0
65,1413394889.255760,159,193,238,25,9.038247,8,24.968,27.941,1834.345030,1,1140.092165,21.921729,461.959800,36.178823,174.192514,0.488453,0.142008,0.085316,30.332,0
66,1413394889.355761,146,194,254,26,30.662849,8,27.657,42.731,1673.373358,1,1138.957033,20.968599,399.227414,12.291232,101.929080,0.418082,0.149339,0.085299,47.153,0
67,1413394889.455760,135,192,271,27,47.315927,9,25.813,41.608,1714.481492,1,1194.060086,19.971242,398.663443,14.316352,87.470369,0.302998,0.156480,0.085291,44.745,0
68,1413394889.555760,142,190,301,27,52.063131,11,27.065,42.029,1741.636865,0,1245.753102,16.490924,384.147845,15.765130,79.479865,0.254808,0.167740,0.085290,45.441,0
69,1413394889.655761,128,188,315,26,8.274675,11,28.931,31.158,1839.583830,0,1291.286421,13.325581,357.391243,33.158890,144.421695,0.398031,0.175090,0.085273,34.194,0
70,1413394889.755760,139,190,342,30,42.245232,11,28.154,41.480,1734.810197,0,1287.476294,13.366234,343.839833,14.920202,75.207634,0.481051,0.169023,0.085260,44.727,0
71,1413394889.855761,138,181,349,31,65.116674,11,15.624,28.552,1783.128913,0,1325.187169,13.458251,312.511903,13.908647,118.062944,0.456502,0.192952,0.085245,30.933,0
