# timestamp tx ty tz qx qy qz qw
1403636579.813555479 0 0 0 -0.04671077104562462029 -0.8134926062466316665 0 0.5796963717761099977
1403636579.863555431 2.60854505830268276e-05 -1.647286343202471111e-05 -0.0002773543310021736965 -0.03145949820198601365 -0.8030033468355040061 -0.02444178082594666152 0.5946415090572764184
1403636579.913555384 0.0003014224001826160777 -0.001337070730187799213 -0.005183656779660788215 -0.03954969767865531421 -0.8093620764135746048 -0.01556713142978962197 0.5857700189460720575
1403636579.963555574 0.0006374960157239050167 -0.002680340013163625811 -0.01676019562881168878 -0.04732130285429952954 -0.8120947942874361392 -0.004402782212865535144 0.5815869280651039253
1403636580.013555527 0.001726923708213847376 -0.003045541584147323528 -0.0322205623545312389 -0.05109290372486705728 -0.8163145126829808307 0.000244455208394196244 0.5753434381426107969
1403636580.063555479 6.988677192754002426e-05 0.0007596247603586132879 -0.07141308989318347067 -0.04802803907189317351 -0.8199793239032665548 -0.003306853422756599482 0.5703650414905275801
1403636580.113555431 0.0005309117919343794151 -0.0002660070578539895734 -0.1008723828682091816 -0.04948287499738696776 -0.8212981392844511674 -0.001977254760579694182 0.5683457591585451274
1403636580.163555384 0.001101814153195465867 -0.001030420059238374613 -0.1264441119576737715 -0.05054633847626125581 -0.8223705429248473475 -0.0005351116788779729412 0.5667022776128805006
1403636580.213555574 0.001717769260068557468 -0.001371734739274677603 -0.1495070340847771961 -0.05080053894416459298 -0.8235741146910637855 0.000523817951025180471 0.5649289410789354315
1403636580.263555527 0.002385478388216641897 -0.001898860446930609536 -0.174627407427656367 -0.05005950276794235432 -0.8243626426840474641 0.0004144498385024323662 0.5638440456020896718
1403636580.313555479 0.005361796190348185401 -0.002701636649240417819 -0.2301883306540446483 -0.0478094335629940248 -0.8267246852842516924 -0.001591542511410278318 0.560569371083075918
1403636580.363555431 0.006774497968291944873 -0.003262261937512820655 -0.2287597221648971502 -0.04713297973540989116 -0.8301845667892160385 -0.0003724490388519412069 0.5554925099116789777
1403636580.413555384 0.0081446211877387268 -0.004135171963253487376 -0.2330544322066133989 -0.04659251641718056836 -0.8344722331905722879 -0.0005416769927950251676 0.5490764391538663913
1403636580.463555574 0.01003404628735972588 -0.005744247694344003369 -0.2571867392036852329 -0.04628547154490468551 -0.8389831332653201468 0.0004708087015521927182 0.5421851487816117254
1403636580.513555527 0.0120733977283417164 -0.006947683712805497423 -0.2745590726600128373 -0.04634964963049563458 -0.843399735658390437 0.0009489613708137980804 0.5352828180904036781
1403636580.563555479 0.0131508108352191809 -0.008162333980212004361 -0.2786438721703654586 -0.04686184381692355683 -0.8468179497061484318 0.002956627545597272522 0.5298061777698614971
1403636580.613555431 0.01153617399528789923 -0.009946615673187671203 -0.2619999509719168618 -0.04629312909237242452 -0.8480752244962436182 0.003897538144615221144 0.5278353616336199927
1403636580.663555384 0.009705825126433169012 -0.01192646029591015386 -0.2473300165007722151 -0.04577563443484488487 -0.8475996433737136293 0.0034003740140733478 0.5286472106248226721
1403636580.713555574 0.007401427766533776043 -0.01251498677632975273 -0.2223621466604048802 -0.04469607638738375133 -0.8456492015008183483 0.0007130059680761689864 0.5318638739180272523
1403636580.763555527 0.00440182664391297173 -0.01266760164152855132 -0.1916621129871269036 -0.04278397986480483167 -0.8427476899517780673 -0.003836544145289913239 0.5365921571145920721
