# timestamp tx ty tz qx qy qz qw
1403636579.813555479 1.176968565282361295e-11 -1.275439435415137698e-11 1.076349451464121234e-12 -0.04519520967764557168 -0.8076751241777587742 -0.001657415527707840073 0.5878907549710269409
1403636579.863555431 -0.0007394726055604985797 -0.0006188189568087078219 -0.02042945021986768139 -0.04520995781915063821 -0.8090754924078692456 -0.004379712568658956744 0.5859468622808474692
1403636579.913555384 -0.001025473432096635652 -0.001610256042506122767 -0.04374795242080162239 -0.04551803231808797257 -0.8120218443456921342 -0.005227203590747081172 0.5818258411087728899
1403636579.963555574 -0.00087769811141652802 -0.001945909865090538491 -0.06088781078326113705 -0.04632448429337816115 -0.8154635982446044595 -0.004043597583971415832 0.5769374415060041228
1403636580.013555527 -0.0005186318026313579445 -0.002741201478487147875 -0.0817087079493924312 -0.04840150227517123205 -0.8182257872333642545 -0.001964175101414659952 0.5728525095519954036
1403636580.063555479 -2.895384174615061104e-05 -0.003723068698276706372 -0.1042812734426273313 -0.04976385399348690758 -0.8202777659459909998 -0.0007257680800790247992 0.5697959448706728658
1403636580.113555431 0.0004020389507661844934 -0.00466520466225031627 -0.1288155550834633734 -0.0519296779372885875 -0.8215974820059932515 0.001761163968773319863 0.5676951509500643978
1403636580.163555384 0.002204314040713861288 -0.006426585518928103896 -0.1695998680071214015 -0.05334635807328779594 -0.8226255473382672045 0.003833412912975057985 0.5660624346237540516
1403636580.213555574 0.002899431086121103795 -0.007085460851337526539 -0.1819051714026644895 -0.05377598460868966701 -0.823936129845736942 0.005165689629586345082 0.5641016868126220718
1403636580.263555527 0.00595221592338746313 -0.01286212004435648669 -0.2218153211298725669 -0.04979458222638371429 -0.8254752282091945004 5.99190650779088483e-05 0.562237622010110516
1403636580.313555479 0.007590887226057585133 -0.01400202883773709293 -0.2398940028346444597 -0.04846195204415697233 -0.8278113393992788671 -0.0006507235743180400352 0.5589091179475174087
1403636580.363555431 0.00986180771227769884 -0.01552595772939463145 -0.257885793030122823 -0.04804117703867778061 -0.8309129770055818653 0.0008178630968575618465 0.5543239134769620824
1403636580.413555384 0.01213544919629694005 -0.01679412625414162391 -0.274030002331224487 -0.04746696398428528613 -0.8351255760817130058 0.0008307498710428896016 0.5480068150661570048
1403636580.463555574 0.01396766632764880403 -0.01823770059936515031 -0.2849624864683118486 -0.04705346847695983381 -0.8399266947808280426 0.001515044004538146881 0.5406540697530223261
1403636580.513555527 0.01519274933321166851 -0.01954592368861029356 -0.2920696083160256862 -0.04672981261038900574 -0.8447723865777837515 0.00151316228551003659 0.5330794029307180937
1403636580.563555479 0.01636145993480320193 -0.02130194394882051548 -0.2958231177840583426 -0.04578884889718587425 -0.8480481911469988088 0.001834434917781852274 0.5279339747141746919
1403636580.613555431 0.01560792124996528488 -0.02082405245738667282 -0.2803240502784209998 -0.04628421487359275777 -0.8496390336868181459 0.004207568314276736651 0.5253128403705221716
1403636580.663555384 0.0146855752022241777 -0.02107756350637773196 -0.2612225156328690234 -0.04581332797993964423 -0.8489228760645608496 0.003844642584473553434 0.5265133504452422786
1403636580.713555574 0.0127664926427551173 -0.02092803537409998818 -0.2355396715200150648 -0.0447088254282070191 -0.8469083271132372692 0.001089971442255281567 0.5298549031172055113
1403636580.763555527 0.01003664753291619999 -0.02027571401246897054 -0.2044722618175312812 -0.04330154612640219058 -0.8441608394123207848 -0.002899181885480338165 0.5343304670801996004
