kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
679,1677445726.826024,2.856,0.337029,-0.002973,1
728,1677445740.432484,5.303,0.498974,-0.002936,2
729,1677445740.595435,5.764,0.658507,-0.004865,3
1335,1677445808.138885,32.935,0.522941,-0.006210,10
1337,1677445808.627739,30.788,0.469694,-0.007772,11
1405,1677445840.525527,33.890,0.411601,-0.006632,13
1414,1677445842.562421,33.947,1.029290,0.000194,16
1420,1677445844.354888,35.272,2.604256,0.004834,22
1445,1677445867.331067,36.673,2.970815,0.006322,23
1457,1677445871.812235,36.641,3.422902,0.013684,25
1467,1677445874.500937,39.004,3.679146,0.008479,29
1480,1677445876.700783,38.472,3.249321,0.009286,38
1492,1677445878.819154,40.102,3.178568,0.021648,48
1499,1677445880.856049,43.390,3.288748,0.037221,55
1505,1677445882.729994,42.691,3.211464,0.006989,61
1510,1677445884.929841,44.649,3.196198,0.002580,66
1522,1677445887.129686,37.204,3.156022,0.004483,76
1528,1677445888.922153,31.285,3.105885,0.008362,82
1537,1677445891.203475,33.377,3.144263,-0.001070,91
1544,1677445892.995941,33.106,3.126348,-0.015052,96
1559,1677445897.232682,49.901,3.240873,-0.013360,101
1566,1677445898.454817,53.443,3.264639,-0.016439,105
1580,1677445901.306471,45.435,3.328218,-0.028323,108
1588,1677445903.180410,515.816,3.303944,-0.036887,114
1592,1677445904.076643,743.635,3.227667,-0.035658,115
1606,1677445908.720760,1288.262,3.488079,-0.026517,119
1614,1677445910.268799,339.240,3.724324,-0.030594,124
1991,1677445979.112716,169.341,1.588467,-1.523911,125
2017,1677445982.536458,885.826,1.304689,0.996904,140
2032,1677445985.306788,1017.868,1.322247,1.109670,152
2034,1677445985.795643,978.649,1.339903,1.064633,154
2040,1677445990.847333,637.412,1.359960,1.060655,160
2078,1677445997.773474,1066.969,1.380712,1.105973,165
2100,1677446003.069437,943.893,1.358825,1.105023,167
2107,1677446005.432231,1308.727,1.366519,1.103972,174
2121,1677446009.098674,863.801,1.383813,1.144944,181
2132,1677446010.239515,614.454,1.382318,1.153710,184
2163,1677446016.920533,994.644,1.445706,1.152293,186
2191,1677446019.772183,785.625,1.479227,1.160412,191
2291,1677446048.533087,876.899,0.901851,1.038652,195
2297,1677446049.673746,255.629,0.872972,1.041204,198
3988,1677446249.573883,342.509,2.264639,0.941541,200
5827,1677446414.144971,584.670,30.440228,1.021472,203
5856,1677446416.752190,449.659,64.224929,0.423187,214
5871,1677446417.974324,585.464,45.124139,0.307145,221
