frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,88,88,3.366000,0.000000,3.937000
1,1677445535.062511,88,88,0,0,0,0,0,12,98,3.207000,0.000000,7.915000
2,1677445535.103250,98,98,0,0,0,0,0,6,103,3.121000,0.000000,4.821000
3,1677445535.143987,102,103,0,0,0,0,0,5,104,3.166000,0.000000,5.264000
4,1677445535.184725,104,104,0,0,0,0,0,2,106,3.183000,0.000000,5.376000
5,1677445535.225463,106,106,0,0,0,0,0,0,105,3.179000,0.000000,5.250000
6,1677445535.266201,105,105,0,0,0,0,0,0,105,3.187000,0.000000,5.375000
7,1677445535.306939,105,105,0,0,0,0,0,1,106,3.192000,0.000000,5.359000
8,1677445535.347677,105,106,0,0,0,0,0,1,106,3.165000,0.000000,5.285000
9,1677445535.388416,106,106,0,0,0,0,0,3,108,3.175000,0.000000,5.305000
10,1677445535.429153,108,108,0,0,0,0,0,1,109,3.168000,0.000000,5.409000
11,1677445535.469892,109,109,0,0,0,0,0,2,110,3.175000,0.000000,5.476000
12,1677445535.510629,109,110,0,0,0,0,0,2,110,3.187000,0.000000,5.355000
13,1677445535.551367,110,110,0,0,0,0,0,1,110,3.168000,0.000000,5.221000
14,1677445535.592106,110,110,0,0,0,0,0,0,110,3.182000,0.000000,5.375000
15,1677445535.632843,110,110,0,0,0,0,0,2,111,3.540000,0.000000,5.735000
16,1677445535.673582,110,111,0,0,0,0,0,1,111,3.291000,0.000000,5.288000
17,1677445535.714319,111,111,0,0,0,0,0,0,111,3.537000,0.000000,5.716000
18,1677445535.755058,111,111,0,0,0,0,0,1,111,3.292000,0.000000,5.277000
19,1677445535.795795,110,111,0,0,0,0,0,1,111,3.302000,0.000000,5.156000
20,1677445535.836533,111,111,0,0,0,0,0,0,110,3.169000,0.000000,5.453000
21,1677445535.877271,110,110,0,0,0,0,0,1,111,3.191000,0.000000,5.579000
22,1677445535.918010,111,111,0,0,0,0,0,1,111,4.159000,0.000000,6.223000
23,1677445535.958747,111,111,0,0,0,0,0,1,111,3.280000,0.000000,5.347000
24,1677445535.999485,111,111,0,0,0,0,0,0,111,3.354000,0.000000,5.534000
25,1677445536.040223,110,111,0,0,0,0,0,0,109,3.291000,0.000000,5.270000
26,1677445536.080961,109,109,0,0,0,0,0,3,109,3.167000,0.000000,5.464000
27,1677445536.121699,109,109,0,0,0,0,0,1,109,3.180000,0.000000,5.433000
28,1677445536.162437,109,109,0,0,0,0,0,0,109,3.280000,0.000000,5.298000
29,1677445536.203176,109,109,0,0,0,0,0,1,110,3.190000,0.000000,5.357000
30,1677445536.243913,110,110,0,0,0,0,0,0,109,3.169000,0.000000,5.166000
31,1677445536.284652,109,109,0,0,0,0,0,0,109,3.185000,0.000000,5.461000
32,1677445536.325389,109,109,0,0,0,0,0,0,109,3.533000,0.000000,5.594000
33,1677445536.366127,109,109,0,0,0,0,0,0,109,3.183000,0.000000,5.277000
34,1677445536.406865,109,109,0,0,0,0,0,1,110,3.204000,0.000000,5.230000
35,1677445536.447603,110,110,0,0,0,0,0,0,109,3.286000,0.000000,5.448000
36,1677445536.488342,109,109,0,0,0,0,0,0,109,3.211000,0.000000,5.376000
37,1677445536.529079,109,109,0,0,0,0,0,0,109,3.192000,0.000000,5.426000
38,1677445536.569818,109,109,0,0,0,0,0,0,109,3.184000,0.000000,5.319000
39,1677445536.610555,109,109,0,0,0,0,0,1,110,3.174000,0.000000,5.617000
40,1677445536.651293,110,110,0,0,0,0,0,1,110,3.549000,0.000000,5.671000
41,1677445536.692032,110,110,0,0,0,0,0,0,110,3.294000,0.000000,5.223000
42,1677445536.732769,110,110,0,0,0,0,0,0,110,3.288000,0.000000,5.620000
43,1677445536.773509,110,110,0,0,0,0,0,0,109,3.321000,0.000000,5.384000
44,1677445536.814245,109,109,0,0,0,0,0,0,109,3.192000,0.000000,5.179000
45,1677445536.854984,109,109,0,0,0,0,0,0,109,3.196000,0.000000,5.143000
46,1677445536.895722,109,109,0,0,0,0,0,0,109,3.182000,0.000000,5.052000
47,1677445536.936460,109,109,0,0,0,0,0,1,110,3.282000,0.000000,5.660000
48,1677445536.977198,110,110,0,0,0,0,0,0,110,3.181000,0.000000,5.325000
49,1677445537.017936,110,110,0,0,0,0,0,1,111,3.180000,0.000000,5.611000
50,1677445537.058675,111,111,0,0,0,0,0,0,111,3.195000,0.000000,5.358000
51,1677445537.099412,111,111,0,0,0,0,0,0,111,3.216000,0.000000,5.466000
52,1677445537.140150,110,111,0,0,0,0,0,2,112,3.192000,0.000000,5.296000
53,1677445537.180889,112,112,0,0,0,0,0,1,112,3.186000,0.000000,5.319000
54,1677445537.221626,112,112,0,0,0,0,0,0,112,3.178000,0.000000,5.213000
55,1677445537.262364,112,112,0,0,0,0,0,0,111,3.207000,0.000000,5.241000
