frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1677445540.847309,74,74,84,0,6.084996,11,9.204,12.796,563.355295,0,0.000000,14.922574,548.432721,0.000000,0.000000,1.277529,0.007453,0.009691,13.453,0
1,1677445540.928784,93,74,112,0,3.694516,11,11.571,12.425,251.033578,0,72.133396,19.454865,159.445318,0.000000,0.000000,1.143705,0.017149,0.006469,13.222,0
2,1677445541.010260,97,72,116,0,9.674169,11,10.130,12.276,184.072569,0,46.250397,7.427163,130.395009,0.000000,0.000000,0.904060,0.023283,0.004635,12.681,0
3,1677445541.091736,97,70,116,0,3.374121,11,9.620,10.117,205.299971,0,83.006802,5.546400,116.746769,0.000000,0.000000,0.840403,0.024038,0.003577,10.544,0
4,1677445541.173212,98,70,121,0,4.454866,11,9.115,9.115,188.243964,0,76.227768,3.555048,108.461148,0.000000,0.000000,1.005935,0.022246,0.003344,9.453,0
5,1677445541.254689,98,68,120,0,6.477628,11,9.416,11.353,192.909893,0,75.374431,3.439374,114.096088,0.000000,0.000000,1.178430,0.020830,0.003252,11.807,0
6,1677445541.336164,98,67,93,0,3.491986,11,10.014,10.583,358.829647,0,111.282688,5.744984,241.801976,0.000000,0.000000,0.986676,0.017604,0.003070,11.017,0
7,1677445541.417640,72,66,92,0,9.432226,11,9.001,10.791,250.567116,0,110.730837,5.379138,134.457142,0.000000,0.000000,0.860273,0.014206,0.003018,11.121,0
8,1677445541.499116,99,65,119,0,3.174771,11,10.067,10.679,403.438273,0,153.123350,7.477898,242.837025,0.000000,0.000000,0.948340,0.016012,0.003094,11.134,0
9,1677445541.580592,98,64,121,0,5.443089,11,9.292,9.292,351.269238,0,152.742876,6.887783,191.638579,0.000000,0.000000,1.200341,0.015218,0.003137,9.694,0
10,1677445541.662068,99,66,121,0,8.816647,11,9.365,11.011,358.974898,0,154.785725,6.391214,197.797960,0.000000,0.000000,1.170963,0.015094,0.003238,11.356,0
11,1677445541.743544,101,65,124,0,4.836860,11,9.279,10.158,363.113430,0,215.017880,8.207085,139.888466,0.000000,0.000000,0.943656,0.008532,0.003070,10.639,0
12,1677445541.825020,101,69,127,0,7.210946,11,9.655,12.345,359.975640,0,212.536402,9.163808,138.275430,0.000000,0.000000,0.851998,0.006519,0.002895,12.878,0
13,1677445541.906496,105,68,111,0,2.511367,11,9.571,10.203,596.477307,0,232.863669,13.109961,350.503677,0.000000,0.000000,0.972795,0.004732,0.002837,10.636,0
14,1677445541.987972,82,68,131,0,5.775293,11,9.301,9.301,414.809324,0,232.365547,11.945597,170.498180,0.000000,0.000000,1.028275,0.005609,0.002798,9.703,0
15,1677445542.069448,102,78,132,0,7.194216,11,9.069,11.002,422.235644,0,232.236322,11.923505,178.075817,0.000000,0.000000,0.768769,0.006465,0.002772,11.365,0
