frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,91,91,66.755000,0.000000,67.242000
1,1413393886.055760,78,91,0,0,0,0,0,0,26,104,50.793000,0.000000,52.986000
2,1413393886.105761,85,104,0,0,0,0,0,0,26,109,50.673000,0.000000,52.546000
3,1413393886.155761,100,109,0,0,0,0,0,0,12,112,50.914000,0.000000,53.103000
4,1413393886.205760,103,112,0,0,0,0,0,0,11,113,50.115000,0.000000,51.787000
5,1413393886.255760,103,113,0,0,0,0,0,0,11,114,50.461000,0.000000,52.181000
6,1413393886.305760,107,114,0,0,0,0,0,0,8,115,49.159000,0.000000,51.117000
7,1413393886.355761,103,115,0,0,0,0,0,0,12,114,49.554000,0.000000,51.318000
8,1413393886.405761,103,114,0,0,0,0,0,0,14,116,48.961000,0.000000,50.670000
9,1413393886.455760,106,116,0,0,0,0,0,0,11,116,49.284000,0.000000,51.087000
10,1413393886.505760,109,116,0,0,0,0,0,0,10,119,49.672000,0.000000,51.637000
11,1413393886.555760,113,119,0,0,0,0,0,0,6,119,49.151000,0.000000,50.902000
12,1413393886.605761,109,119,0,0,0,0,0,0,9,118,49.629000,0.000000,51.416000
13,1413393886.655761,107,118,0,0,0,0,0,0,9,116,49.219000,0.000000,51.213000
14,1413393886.705760,105,116,0,0,0,0,0,0,11,115,48.935000,0.000000,51.024000
15,1413393886.755760,105,115,0,0,0,0,0,0,10,115,49.880000,0.000000,51.626000
16,1413393886.805760,108,115,0,0,0,0,0,0,12,120,49.428000,0.000000,51.192000
17,1413393886.855761,107,120,0,0,0,0,0,0,7,114,50.135000,0.000000,51.940000
18,1413393886.905761,104,114,0,0,0,0,0,0,12,116,49.255000,0.000000,52.095000
19,1413393886.955760,106,116,0,0,0,0,0,0,9,115,50.205000,0.000000,52.079000
20,1413393887.005760,105,115,0,0,0,0,0,0,12,117,48.989000,0.000000,50.859000
21,1413393887.055760,109,117,0,0,0,0,0,0,10,119,49.335000,0.000000,51.068000
22,1413393887.105761,107,119,0,0,0,0,0,0,9,116,49.315000,0.000000,51.451000
23,1413393887.155761,106,116,0,0,0,0,0,0,12,118,49.280000,0.000000,51.220000
24,1413393887.205760,109,118,0,0,0,0,0,0,11,120,49.655000,0.000000,51.403000
25,1413393887.255760,113,120,0,0,0,0,0,0,7,119,49.713000,0.000000,51.681000
26,1413393887.305760,107,119,0,0,0,0,0,0,12,119,49.112000,0.000000,51.107000
27,1413393887.355761,108,119,0,0,0,0,0,0,10,117,49.326000,0.000000,51.222000
28,1413393887.405761,109,117,0,0,0,0,0,0,7,116,49.124000,0.000000,50.897000
29,1413393887.455760,108,116,0,0,0,0,0,0,12,120,49.674000,0.000000,51.328000
30,1413393887.505760,108,120,0,0,0,0,0,0,10,117,49.098000,0.000000,51.270000
31,1413393887.555760,108,117,0,0,0,0,0,0,10,118,48.997000,0.000000,50.761000
32,1413393887.605761,112,118,0,0,0,0,0,0,7,119,49.085000,0.000000,50.939000
33,1413393887.655761,113,119,0,0,0,0,0,0,8,119,50.195000,0.000000,51.895000
34,1413393887.705760,113,119,0,0,0,0,0,0,8,121,49.298000,0.000000,51.026000
35,1413393887.755760,113,121,0,0,0,0,0,0,7,120,49.734000,0.000000,51.614000
36,1413393887.805760,114,120,0,0,0,0,0,0,9,123,49.267000,0.000000,51.060000
37,1413393887.855761,116,123,0,0,0,0,0,0,7,123,49.604000,0.000000,51.506000
38,1413393887.905761,116,123,0,0,0,0,0,0,7,123,49.819000,0.000000,51.528000
39,1413393887.955760,117,123,0,0,0,0,0,0,8,125,48.880000,0.000000,50.690000
40,1413393888.005760,118,125,0,0,0,0,0,0,6,124,49.770000,0.000000,51.736000
