frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393891.255760,97,80,106,0,12.844270,13,4.648,7.516,8406001316730540871093952918164420427776.000000,0,0.000000,8406001316730540871093952918164420427776.000000,1063.613064,0.000000,0.000000,0.521387,0.000000,0.175917,8.398,0
1,1413393891.355761,74,80,116,0,8.109369,13,19.801,20.814,152.131642,0,5.925717,11.088081,135.117843,0.000000,0.000000,0.301547,0.179823,0.084454,21.980,0
2,1413393891.455760,91,79,132,0,38.004428,13,17.648,21.039,168.283992,0,6.086996,12.829771,149.367224,0.000000,0.000000,0.367630,0.446464,0.084389,22.017,0
3,1413393891.555760,80,78,132,0,58.448274,13,17.247,21.384,203.815962,0,29.210422,15.982732,158.622808,0.000000,0.000000,0.506253,0.637658,0.083247,22.659,0
4,1413393891.655761,103,96,155,0,35.025503,13,19.241,23.382,249.357061,0,38.257100,24.539053,186.560908,0.000000,0.000000,0.748949,0.749212,0.083492,24.709,0
5,1413393891.755760,105,96,167,0,7.213830,13,18.012,19.182,176.822085,0,34.270950,27.762975,114.788160,0.000000,0.000000,0.989000,0.962750,0.083617,20.669,0
6,1413393891.855761,107,101,168,0,13.992095,13,17.810,21.524,174.919302,0,32.804147,24.580544,117.534611,0.000000,0.000000,1.236084,1.385122,0.083753,22.576,0
7,1413393891.955760,84,107,168,0,13.727211,13,18.319,22.330,223.995971,0,37.685189,21.728570,164.582213,0.000000,0.000000,1.426917,1.753649,0.083787,23.608,0
8,1413393892.055760,83,110,179,0,38.174432,11,10.840,15.105,225.309331,1,45.858043,21.898981,157.552307,0.000000,0.000000,1.555476,1.762887,0.083799,16.372,0
9,1413393892.155761,16,99,175,0,0.000000,13,10.522,14.486,261.973432,0,50.613302,20.520784,190.839346,0.000000,0.000000,1.598022,1.759690,0.083779,15.739,0
10,1413393892.255760,43,89,197,0,0.000000,13,9.771,13.321,220.684804,0,60.590709,15.292881,144.801214,0.000000,0.000000,1.576091,1.745164,0.083755,14.655,0
11,1413393892.355761,70,82,213,0,0.000000,13,9.038,12.281,225.659592,0,65.375713,12.141335,148.142544,0.000000,0.000000,1.521804,1.731514,0.083734,13.423,0
12,1413393892.455760,65,100,206,0,0.000000,13,9.599,13.255,223.622862,0,71.422162,10.334881,141.865819,0.000000,0.000000,1.473685,1.706846,0.083788,14.263,0
13,1413393892.555760,84,113,221,0,21.457770,9,10.691,14.318,219.270303,1,74.470164,8.418576,136.381563,0.000000,0.000000,1.449643,1.671632,0.083816,15.539,0
14,1413393892.655761,78,110,219,0,0.000000,11,10.102,13.581,223.971897,1,76.440983,9.108922,138.421992,0.000000,0.000000,1.403588,1.651557,0.083836,14.630,0
15,1413393892.755760,81,66,215,0,0.000000,11,14.596,18.444,208.804358,1,68.153144,7.941586,132.709628,0.000000,0.000000,1.337615,1.659652,0.083882,19.548,0
16,1413393892.855761,94,69,234,0,42.852482,8,9.631,11.649,198.347685,1,72.435223,8.419759,117.492704,0.000000,0.000000,1.172338,1.668142,0.083937,12.579,0
17,1413393892.955760,109,81,185,0,43.820740,13,7.644,9.562,306.483065,0,71.922335,11.176631,223.384098,0.000000,0.000000,0.968157,1.668655,0.083929,10.420,0
18,1413393893.055760,107,96,195,0,36.972172,13,8.193,10.058,312.513969,0,74.637116,13.592141,224.284712,0.000000,0.000000,0.750928,1.670564,0.083938,11.122,0
19,1413393893.155761,118,111,211,0,22.914645,13,9.854,12.526,329.673165,0,82.902640,17.021232,229.749293,0.000000,0.000000,0.564831,1.669512,0.083938,13.686,0
20,1413393893.255760,123,123,202,0,10.487408,13,11.056,14.490,347.153698,0,103.573287,20.367324,223.213087,0.000000,0.000000,0.493774,1.642770,0.083792,15.878,0
21,1413393893.355761,126,127,203,0,17.186981,13,10.488,13.998,391.130590,0,125.011938,20.861264,245.257388,0.000000,0.000000,0.543386,1.606039,0.083595,15.452,0
22,1413393893.455760,111,124,192,0,19.058581,13,11.370,15.043,408.486233,0,130.280745,18.929450,259.276037,0.000000,0.000000,0.633160,1.557899,0.083443,16.725,0
23,1413393893.555760,110,122,184,0,21.575612,12,12.554,16.117,441.669043,1,137.360098,17.754454,286.554491,0.000000,0.000000,0.727106,1.510234,0.083301,17.462,0
24,1413393893.655761,107,113,179,0,22.540220,13,12.645,16.616,470.592540,0,139.367233,14.641158,316.584148,0.000000,0.000000,0.834683,1.449111,0.083249,18.176,0
25,1413393893.755760,103,121,182,0,23.218296,13,13.738,18.463,404.324712,0,125.026175,14.917711,264.380826,0.000000,0.000000,0.959991,1.374616,0.083171,20.202,0
26,1413393893.855761,95,124,171,0,25.986275,10,12.074,17.830,400.216997,1,101.066777,21.533673,277.616548,0.000000,0.000000,1.071588,1.260002,0.083096,19.485,0
27,1413393893.955760,88,129,181,0,33.465503,13,18.580,24.906,395.456415,0,102.443807,22.257691,270.754917,0.000000,0.000000,1.158335,0.899694,0.083043,26.511,0
28,1413393894.055760,82,119,186,0,43.947545,13,22.006,28.897,431.805953,0,106.038981,21.678959,304.088012,0.000000,0.000000,1.218822,0.668789,0.083053,30.371,0
29,1413393894.155761,79,117,190,0,34.989795,13,20.681,27.041,401.371783,0,103.728984,21.260874,276.381925,0.000000,0.000000,1.259894,0.618159,0.083102,28.398,0
30,1413393894.255760,75,114,182,0,25.869539,10,17.286,23.050,431.157501,1,104.079069,22.179209,304.899222,0.000000,0.000000,1.281123,0.603047,0.083119,24.682,0
31,1413393894.355761,72,108,176,0,16.303847,13,19.692,25.082,384.610049,0,104.531612,20.973612,259.104825,0.000000,0.000000,1.283662,0.630067,0.083141,26.366,0
32,1413393894.455760,73,98,175,0,13.640408,13,18.792,23.901,317.944758,0,99.027634,19.522862,199.394262,0.000000,0.000000,1.307780,0.654080,0.083189,25.200,0
33,1413393894.555760,76,96,167,0,11.416195,13,18.021,22.388,275.941262,0,88.745690,18.766941,168.428632,0.000000,0.000000,1.343168,0.665701,0.083252,23.714,0
34,1413393894.655761,85,87,160,0,12.822050,13,17.778,22.424,250.963094,0,74.755345,15.242447,160.965302,0.000000,0.000000,1.367861,0.676154,0.083337,23.545,0
