frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948384.725631,217,264,423,0,13.474023,11,23.842,23.842,364.751285,0,0.000000,1.136265,363.615020,0.000000,0.000000,1.157992,0.008240,0.001323,25.908,0
1,1664948384.925631,224,258,428,0,18.309287,11,24.130,42.150,297.397303,0,0.000000,1.137946,296.259357,0.000000,0.000000,1.019110,0.008474,0.001284,43.660,0
2,1664948385.125631,231,255,437,0,5.446003,11,22.067,23.557,3891.669904,0,95.643704,11.820520,3784.205680,0.000000,0.000000,0.834423,0.001811,0.003186,25.420,0
3,1664948385.325631,230,254,453,0,7.976328,11,22.007,22.008,340.493478,0,54.613896,3.171386,282.708195,0.000000,0.000000,0.809219,0.007504,0.001318,23.956,0
4,1664948385.525631,231,254,466,0,9.415547,11,17.724,17.725,324.963548,0,54.908094,3.221360,266.834094,0.000000,0.000000,1.181716,0.007947,0.001282,18.896,0
5,1664948385.725660,217,254,462,0,10.819472,11,15.957,15.957,333.901601,0,54.998861,3.193992,275.708748,0.000000,0.000000,1.176641,0.008017,0.001273,16.934,0
6,1664948385.925725,234,254,468,0,16.911854,11,21.229,35.498,343.620306,0,54.935084,3.088261,285.596961,0.000000,0.000000,1.108518,0.007941,0.001308,36.905,0
7,1664948386.125767,240,254,485,0,5.489754,11,20.428,21.775,348.879284,0,54.966763,4.609667,289.302854,0.000000,0.000000,0.956097,0.008516,0.001312,23.770,0
8,1664948386.325794,234,253,495,0,7.549238,11,21.231,21.232,353.188913,0,53.835780,4.610658,294.742475,0.000000,0.000000,1.020546,0.008261,0.001315,22.999,0
9,1664948386.525812,235,253,502,0,10.826550,11,20.251,20.252,351.794255,0,53.515359,4.533795,293.745101,0.000000,0.000000,1.161515,0.007992,0.001316,22.490,0
10,1664948386.725830,228,267,494,0,15.518728,11,20.745,33.818,364.343817,0,53.469340,4.509067,306.365411,0.000000,0.000000,1.191346,0.007775,0.001305,35.255,0
11,1664948386.925846,231,264,514,0,6.549954,11,20.535,21.796,396.686613,0,77.371882,5.838704,313.476027,0.000000,0.000000,1.140167,0.008129,0.001286,23.651,0
12,1664948387.125859,234,264,526,0,11.800874,11,21.181,21.182,405.055271,0,75.489156,5.789781,323.776334,0.000000,0.000000,1.036791,0.008515,0.001269,23.009,0
13,1664948387.325873,235,290,523,0,15.117417,11,17.779,26.346,414.586747,0,75.693537,5.896825,332.996384,0.000000,0.000000,1.002333,0.008512,0.001258,27.112,0
14,1664948387.525886,236,289,537,0,3.746615,11,16.145,16.917,474.369640,0,91.468583,9.409132,373.491925,0.000000,0.000000,1.209993,0.008464,0.001243,18.094,0
15,1664948387.725895,223,284,547,0,7.867129,11,16.626,16.626,481.158552,0,90.178833,9.323685,381.656035,0.000000,0.000000,1.230453,0.008441,0.001226,17.645,0
16,1664948387.925895,238,276,557,0,14.388226,11,17.194,24.903,499.820257,0,90.576249,9.338554,399.905454,0.000000,0.000000,1.153373,0.008545,0.001206,25.695,0
17,1664948388.125895,242,273,567,0,4.035339,11,16.256,17.124,493.663289,0,77.879598,5.978434,409.805256,0.000000,0.000000,1.111023,0.009158,0.001176,18.233,0
18,1664948388.325895,241,272,578,0,6.733357,11,15.893,15.893,481.550967,0,77.049653,5.824537,398.676778,0.000000,0.000000,1.115320,0.009556,0.001171,16.799,0
19,1664948388.525895,234,271,586,0,9.449696,11,14.870,14.870,480.253868,0,76.863115,5.884882,397.505871,0.000000,0.000000,1.198936,0.009879,0.001165,15.926,0
20,1664948388.725895,232,269,591,0,12.373705,11,15.563,15.563,493.414423,0,76.883402,5.877261,410.653760,0.000000,0.000000,1.219905,0.010435,0.001153,16.460,0
21,1664948388.925895,235,250,584,0,17.200200,11,14.859,20.918,495.510286,0,77.192189,5.843051,412.475047,0.000000,0.000000,1.200502,0.011101,0.001146,21.628,0
