timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948390.925895,0,-1,0,-1,-1.0000,-1.000,2.361
1664948391.125895,1,-1,0,-1,-1.0000,-1.000,2.260
1664948391.525895,2,-1,0,-1,-1.0000,-1.000,3.118
1664948392.325895,3,-1,0,-1,-1.0000,-1.000,3.072
1664948392.925895,4,-1,0,-1,-1.0000,-1.000,2.933
1664948393.525895,5,-1,0,-1,-1.0000,-1.000,2.830
1664948393.725895,6,-1,0,-1,-1.0000,-1.000,2.916
1664948393.925895,7,-1,0,-1,-1.0000,-1.000,3.525
1664948394.125895,8,-1,0,-1,-1.0000,-1.000,2.497
1664948394.325895,9,-1,0,-1,-1.0000,-1.000,2.585
1664948394.525895,10,-1,0,-1,-1.0000,-1.000,3.403
1664948394.925895,11,-1,0,-1,-1.0000,-1.000,3.225
1664948395.525895,12,-1,0,-1,-1.0000,-1.000,2.012
1664948396.125895,13,-1,0,-1,-1.0000,-1.000,1.908
1664948396.525895,14,-1,0,-1,-1.0000,-1.000,1.971
1664948396.925895,15,-1,0,-1,-1.0000,-1.000,2.100
1664948397.125895,16,-1,0,-1,-1.0000,-1.000,2.200
1664948397.325895,17,-1,0,-1,-1.0000,-1.000,2.303
1664948397.525895,18,-1,0,-1,-1.0000,-1.000,2.301
1664948397.725895,19,-1,0,-1,-1.0000,-1.000,3.420
1664948397.925895,20,-1,0,-1,-1.0000,-1.000,3.348
1664948398.125895,21,-1,0,-1,-1.0000,-1.000,3.258
1664948398.325895,22,-1,0,-1,-1.0000,-1.000,2.299
1664948398.525895,23,-1,0,-1,-1.0000,-1.000,2.171
1664948398.725895,24,-1,0,-1,-1.0000,-1.000,2.306
1664948398.925895,25,-1,0,-1,-1.0000,-1.000,2.420
1664948399.125895,26,-1,0,-1,-1.0000,-1.000,2.464
1664948399.325895,27,-1,0,-1,-1.0000,-1.000,2.313
1664948399.525895,28,-1,0,-1,-1.0000,-1.000,2.419
1664948399.925895,29,-1,0,-1,-1.0000,-1.000,2.410
1664948400.325895,30,-1,0,-1,-1.0000,-1.000,2.188
1664948400.925895,31,-1,0,-1,-1.0000,-1.000,2.078
1664948401.325895,32,-1,0,-1,-1.0000,-1.000,2.224
1664948401.725895,33,-1,0,-1,-1.0000,-1.000,2.245
1664948402.125895,34,-1,0,-1,-1.0000,-1.000,3.046
1664948402.525895,35,-1,0,-1,-1.0000,-1.000,3.020
1664948402.925895,36,-1,0,-1,-1.0000,-1.000,2.154
1664948403.325895,37,-1,0,-1,-1.0000,-1.000,2.218
1664948403.725895,38,-1,0,-1,-1.0000,-1.000,3.028
1664948404.125895,39,-1,0,-1,-1.0000,-1.000,2.972
1664948404.525895,40,-1,0,-1,-1.0000,-1.000,2.245
1664948404.925797,41,-1,0,-1,-1.0000,-1.000,2.173
1664948405.125757,42,-1,0,-1,-1.0000,-1.000,2.268
1664948405.325732,43,-1,0,-1,-1.0000,-1.000,2.490
1664948405.725704,44,-1,0,-1,-1.0000,-1.000,2.488
1664948405.925701,45,-1,0,-1,-1.0000,-1.000,2.435
1664948406.125698,46,-1,0,-1,-1.0000,-1.000,2.433
1664948406.325695,47,-1,0,-1,-1.0000,-1.000,2.466
1664948406.525699,48,-1,0,-1,-1.0000,-1.000,2.442
1664948406.725704,49,-1,0,-1,-1.0000,-1.000,2.473
1664948406.925704,50,-1,0,-1,-1.0000,-1.000,2.615
1664948407.125705,51,-1,0,-1,-1.0000,-1.000,2.622
1664948407.325705,52,-1,0,-1,-1.0000,-1.000,2.666
1664948407.525705,53,-1,0,-1,-1.0000,-1.000,2.442
1664948407.725804,54,-1,0,-1,-1.0000,-1.000,2.547
1664948407.925880,55,-1,0,-1,-1.0000,-1.000,2.585
1664948408.125937,56,-1,0,-1,-1.0000,-1.000,3.665
1664948408.326000,57,-1,0,-1,-1.0000,-1.000,3.471
1664948408.526049,58,-1,0,-1,-1.0000,-1.000,2.448
1664948408.726090,59,-1,0,-1,-1.0000,-1.000,2.401
1664948408.926114,60,-1,0,-1,-1.0000,-1.000,3.523
1664948409.126125,61,-1,0,-1,-1.0000,-1.000,3.595
1664948409.326126,62,-1,0,-1,-1.0000,-1.000,3.521
1664948409.526116,63,-1,0,-1,-1.0000,-1.000,3.780
1664948409.726115,64,-1,0,-1,-1.0000,-1.000,3.807
1664948409.926115,65,-1,0,-1,-1.0000,-1.000,3.739
1664948410.126115,66,-1,0,-1,-1.0000,-1.000,3.707
1664948410.326115,67,-1,0,-1,-1.0000,-1.000,3.672
1664948410.526115,68,-1,0,-1,-1.0000,-1.000,2.576
1664948410.726048,69,-1,0,-1,-1.0000,-1.000,3.831
1664948410.925985,70,-1,0,-1,-1.0000,-1.000,3.879
1664948411.125949,71,-1,0,-1,-1.0000,-1.000,3.962
1664948411.325928,72,-1,0,-1,-1.0000,-1.000,3.951
1664948411.525912,73,-1,0,-1,-1.0000,-1.000,3.768
1664948411.725900,74,-1,0,-1,-1.0000,-1.000,3.700
1664948411.925890,75,-1,0,-1,-1.0000,-1.000,3.820
1664948412.125881,76,-1,0,-1,-1.0000,-1.000,2.660
1664948412.325878,77,-1,0,-1,-1.0000,-1.000,2.458
1664948412.725876,78,-1,0,-1,-1.0000,-1.000,2.526
1664948412.925876,79,-1,0,-1,-1.0000,-1.000,2.425
1664948413.125876,80,-1,0,-1,-1.0000,-1.000,2.370
1664948413.325876,81,-1,0,-1,-1.0000,-1.000,2.194
1664948413.525876,82,-1,0,-1,-1.0000,-1.000,2.267
1664948413.725876,83,-1,0,-1,-1.0000,-1.000,2.393
1664948413.925876,84,-1,0,-1,-1.0000,-1.000,2.339
1664948414.325876,85,-1,0,-1,-1.0000,-1.000,3.334
1664948414.525876,86,-1,0,-1,-1.0000,-1.000,3.318
1664948414.725976,87,-1,0,-1,-1.0000,-1.000,2.322
1664948414.926069,88,-1,0,-1,-1.0000,-1.000,2.401
1664948415.126145,89,-1,0,-1,-1.0000,-1.000,2.340
1664948415.326207,90,-1,0,-1,-1.0000,-1.000,2.234
1664948415.526261,91,-1,0,-1,-1.0000,-1.000,2.328
1664948415.726315,92,-1,0,-1,-1.0000,-1.000,2.181
1664948415.926363,93,-1,0,-1,-1.0000,-1.000,2.084
1664948416.126407,94,-1,0,-1,-1.0000,-1.000,2.055
1664948416.326464,95,-1,0,-1,-1.0000,-1.000,1.992
1664948416.526543,96,-1,0,-1,-1.0000,-1.000,1.805
1664948416.726566,97,-1,0,-1,-1.0000,-1.000,1.873
1664948416.926566,98,-1,0,-1,-1.0000,-1.000,1.894
1664948417.126787,99,-1,0,-1,-1.0000,-1.000,1.835
1664948417.327014,100,-1,0,-1,-1.0000,-1.000,1.749
1664948417.527246,101,-1,0,-1,-1.0000,-1.000,1.766
1664948417.727499,102,-1,0,-1,-1.0000,-1.000,1.890
1664948417.927508,103,-1,0,-1,-1.0000,-1.000,1.839
1664948418.127508,104,-1,0,-1,-1.0000,-1.000,1.745
1664948418.327508,105,-1,0,-1,-1.0000,-1.000,1.626
1664948418.527508,106,-1,0,-1,-1.0000,-1.000,1.527
1664948418.727508,107,-1,0,-1,-1.0000,-1.000,1.620
1664948418.927508,108,-1,0,-1,-1.0000,-1.000,2.306
1664948419.127508,109,-1,0,-1,-1.0000,-1.000,2.351
1664948419.327508,110,-1,0,-1,-1.0000,-1.000,2.245
1664948419.527508,111,-1,0,-1,-1.0000,-1.000,2.334
1664948419.727508,112,-1,0,-1,-1.0000,-1.000,2.384
1664948419.927508,113,-1,0,-1,-1.0000,-1.000,2.346
1664948420.127508,114,-1,0,-1,-1.0000,-1.000,2.365
1664948420.327508,115,-1,0,-1,-1.0000,-1.000,2.339
1664948420.527508,116,-1,0,-1,-1.0000,-1.000,1.570
1664948420.727508,117,-1,0,-1,-1.0000,-1.000,1.745
1664948420.927508,118,-1,0,-1,-1.0000,-1.000,1.802
1664948421.127508,119,-1,0,-1,-1.0000,-1.000,1.754
1664948421.327508,120,-1,0,-1,-1.0000,-1.000,1.638
1664948421.527508,121,-1,0,-1,-1.0000,-1.000,1.728
1664948421.727508,122,-1,0,-1,-1.0000,-1.000,1.753
1664948421.927508,123,-1,0,-1,-1.0000,-1.000,1.790
1664948422.127508,124,-1,0,-1,-1.0000,-1.000,1.802
1664948422.327508,125,-1,0,-1,-1.0000,-1.000,1.696
1664948422.527508,126,-1,0,-1,-1.0000,-1.000,2.494
1664948422.727508,127,-1,0,-1,-1.0000,-1.000,2.419
1664948422.927508,128,-1,0,-1,-1.0000,-1.000,1.610
1664948423.127508,129,-1,0,-1,-1.0000,-1.000,1.717
1664948423.327508,130,-1,0,-1,-1.0000,-1.000,1.725
1664948423.527508,131,-1,0,-1,-1.0000,-1.000,2.639
1664948423.727508,132,-1,0,-1,-1.0000,-1.000,2.715
1664948423.927508,133,-1,0,-1,-1.0000,-1.000,1.914
1664948424.127508,134,-1,0,-1,-1.0000,-1.000,1.862
1664948424.327508,135,-1,0,-1,-1.0000,-1.000,1.856
1664948424.527508,136,-1,0,-1,-1.0000,-1.000,2.765
1664948424.727508,137,-1,0,-1,-1.0000,-1.000,2.980
1664948424.927508,138,-1,0,-1,-1.0000,-1.000,1.974
1664948425.127508,139,-1,0,-1,-1.0000,-1.000,2.871
