kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
785,1677445738.884444,2.169,0.201365,0.000260,1
795,1677445740.921338,2.835,0.576956,-0.000109,3
1254,1677445790.784539,23.327,1.447081,-0.005655,5
1441,1677445819.015911,31.942,1.291957,-0.007382,6
1450,1677445830.829904,35.614,1.205035,-0.008037,7
1464,1677445834.414840,30.003,1.071030,-0.011486,9
1465,1677445834.822218,32.144,1.146728,-0.004107,10
1477,1677445840.199622,34.803,1.229370,-0.001285,11
1489,1677445842.643898,36.768,1.482878,-0.000975,13
1493,1677445843.540131,42.453,2.511894,0.004550,17
1529,1677445867.901397,37.150,2.909094,0.001685,19
1534,1677445869.449438,34.864,3.351746,0.002769,20
1541,1677445871.649284,41.639,3.724877,-0.003181,22
1561,1677445876.211928,37.925,3.654228,-0.017979,27
1573,1677445878.900629,44.339,3.660615,-0.012801,35
1583,1677445880.856049,52.120,3.945329,0.033967,45
1590,1677445882.811469,46.650,3.902203,0.033758,46
1599,1677445884.929841,49.142,3.845282,0.027515,51
1607,1677445886.640832,35.822,3.812559,0.030339,55
1618,1677445889.085105,34.524,3.861553,0.030734,61
1622,1677445890.307241,41.673,4.004206,0.033433,65
1654,1677445897.314157,46.138,4.353817,0.059791,72
1659,1677445898.210391,47.292,4.461914,0.064474,75
1673,1677445901.306471,48.577,4.528272,0.055803,83
1683,1677445903.506314,44.996,4.994822,0.069664,90
1689,1677445905.054351,50.395,4.872852,0.057651,93
1697,1677445907.498624,51.851,5.215144,0.082809,100
1708,1677445909.535517,46.839,5.295474,0.085648,105
1712,1677445910.268799,52.855,5.311782,0.098586,108
2107,1677445982.617935,88.255,0.858028,-1.223068,109
2119,1677445984.166129,98.520,0.163696,-0.623357,111
2130,1677445990.521234,126.090,0.017792,-0.412713,112
2168,1677445997.203109,144.976,0.195699,0.050301,114
2192,1677446000.462215,127.918,0.236118,0.042366,115
2197,1677446003.639766,130.155,0.181609,0.043248,116
2202,1677446005.269280,127.182,0.192347,0.040298,120
2423,1677446097.744374,141.356,0.214597,0.034936,122
2555,1677446120.881165,131.184,0.566616,-0.139775,127
2570,1677446122.995195,128.377,0.554426,-0.194970,139
2583,1677446125.113561,121.388,0.556653,-0.225351,146
2595,1677446126.495308,128.720,0.527324,-0.201044,156
2655,1677446145.242795,136.513,0.652187,0.024782,163
2691,1677446173.596960,868.103,0.833759,0.713226,166
2699,1677446175.715326,678.487,1.244495,1.566422,173
2732,1677446180.278983,1248.699,1.247855,1.680491,174
2941,1677446208.429019,1460.245,1.489662,1.773005,178
2944,1677446208.917873,1110.400,1.484743,1.734206,181
3051,1677446224.146369,2091.342,1.782460,2.033893,188
3256,1677446262.936223,1011.739,1.759241,1.986786,191
3379,1677446279.475775,1817.135,2.011443,2.081883,192
3423,1677446285.504976,996.037,2.096302,2.328005,194
3454,1677446289.089896,1631.197,2.107268,2.470890,195
3511,1677446298.701771,2478.171,2.162035,2.789493,198
3512,1677446298.863577,1545.505,2.217746,2.865908,199
3892,1677446352.386455,281.894,3.048107,3.621966,200
3937,1677446357.030562,1082.157,3.229789,3.990814,202
3953,1677446359.230402,4368.153,3.241002,4.579304,217
4769,1677446494.080956,470.406,3.819877,4.458165,218
4790,1677446496.924156,389.017,3.215819,4.471583,221
4800,1677446498.390718,2005.569,3.346770,4.499798,229
