frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.913429,186,166,336,0,5.431143,11,26.414,27.394,6456.949266,0,842.188325,969.962227,4475.880944,0.000000,0.000000,0.274704,0.124003,0.007876,29.315,0
1,1609043711.113522,169,188,340,0,20.899995,11,22.508,30.437,4391.837928,0,888.132865,770.999192,2509.753324,0.000000,0.000000,0.133496,0.241301,0.007887,31.772,0
2,1609043711.313575,178,184,349,0,7.212013,11,23.356,24.369,5184.405257,0,1849.108442,878.508036,2101.577059,0.000000,0.000000,0.131534,0.271705,0.007542,26.184,0
3,1609043711.513696,175,178,360,0,1.583944,11,22.822,22.823,5104.070165,0,1840.283056,868.374882,2056.067701,0.000000,0.000000,0.149393,0.263639,0.007499,24.520,0
4,1609043711.713735,171,172,368,0,3.972631,11,21.287,21.288,4944.682224,0,1820.887350,856.629098,1930.113699,0.000000,0.000000,0.244867,0.267427,0.007597,22.981,0
5,1609043711.913755,186,170,386,0,3.934940,11,21.191,21.191,4920.789756,0,1819.389430,859.528548,1906.030708,0.000000,0.000000,0.305620,0.273754,0.007565,22.632,0
6,1609043712.113804,189,169,393,0,3.494028,11,19.884,19.885,4916.057980,0,1820.232940,865.654865,1893.541599,0.000000,0.000000,0.299129,0.282263,0.007544,21.548,0
7,1609043712.314045,186,168,391,0,3.617202,11,20.392,20.393,4908.000135,0,1823.737025,863.757739,1882.076975,0.000000,0.000000,0.167757,0.290063,0.007511,22.137,0
8,1609043712.514377,190,168,397,0,4.003790,11,19.041,19.042,4899.047565,0,1821.985323,864.489697,1874.483457,0.000000,0.000000,0.165251,0.298283,0.007524,19.906,0
9,1609043712.714042,161,165,371,0,4.302699,11,17.162,17.163,5381.325290,0,1800.034846,951.521321,2324.347119,0.000000,0.000000,0.094318,0.303884,0.007440,18.138,0
10,1609043712.914049,153,158,384,0,0.000000,11,16.908,22.710,5060.574693,0,1819.751365,908.584258,2022.099747,0.000000,0.000000,0.097441,0.311420,0.007435,23.390,0
11,1609043713.114149,159,145,386,0,0.000000,11,16.571,21.601,5937.680497,0,1958.594409,1717.351166,2015.959702,0.000000,0.000000,0.093820,0.322488,0.007515,22.194,0
12,1609043713.314459,156,160,362,0,0.000000,11,16.898,21.513,5976.139694,0,3241.489719,1032.724694,1511.015445,0.000000,0.000000,0.098094,0.335511,0.007547,22.365,0
13,1609043713.514227,139,176,355,0,0.000000,11,15.694,19.438,6418.921352,0,4160.320101,387.675452,1703.567299,0.000000,0.000000,0.102964,0.374536,0.007654,20.061,0
14,1609043713.714537,148,180,337,0,0.000000,11,15.938,20.018,6596.495665,0,4472.911437,499.333905,1483.719790,0.000000,0.000000,0.084027,0.464940,0.007687,20.833,0
15,1609043713.914347,152,175,348,0,0.000000,11,15.800,19.499,6505.669528,0,4257.779476,642.054161,1483.360958,0.000000,0.000000,0.125076,0.648017,0.007837,20.223,0
16,1609043714.114438,156,176,332,0,0.000000,11,18.595,23.851,6725.171726,0,4270.807427,659.392833,1681.907165,0.000000,0.000000,0.190778,0.820220,0.007978,25.404,0
17,1609043714.314681,158,178,287,0,0.000000,11,20.025,24.583,7194.207617,0,4518.610823,532.699345,2045.167344,0.000000,0.000000,0.167031,0.893120,0.007911,25.950,0
18,1609043714.514533,152,172,257,0,0.000000,11,22.495,26.704,7651.545635,0,4683.273321,529.600143,2357.170378,0.000000,0.000000,0.182842,0.896606,0.007895,28.172,0
19,1609043714.714527,148,152,232,0,0.000000,11,21.422,27.088,7665.568386,0,4894.389208,409.268771,2294.526070,0.000000,0.000000,0.129287,0.868164,0.007776,28.281,0
20,1609043714.914628,148,148,228,0,0.000000,11,20.956,26.732,7297.974979,0,4937.589944,446.241217,1854.946143,0.000000,0.000000,0.211975,0.809877,0.007689,28.036,0
21,1609043715.114669,148,154,227,0,0.000000,11,20.891,24.937,7435.646707,0,5102.777891,592.650071,1684.517690,0.000000,0.000000,0.247232,0.737911,0.007649,26.168,0
22,1609043715.314736,155,163,232,0,0.000000,11,19.457,25.509,7498.989552,0,5254.631071,773.933842,1416.843956,0.000000,0.000000,0.260148,0.660869,0.007602,26.872,0
23,1609043715.514872,151,168,233,0,0.000000,11,21.563,28.464,7496.950458,0,5407.077857,862.967611,1172.007471,0.000000,0.000000,0.319156,0.589776,0.007431,29.809,0
24,1609043715.715109,160,166,251,0,2.569952,11,22.482,23.845,7417.830449,0,5637.910687,725.381855,998.207581,0.000000,0.000000,0.380180,0.527323,0.007430,25.410,0
25,1609043715.914898,146,168,259,0,0.000000,11,21.230,27.903,7437.653100,0,5655.540236,690.845995,1029.646059,0.000000,0.000000,0.413895,0.488105,0.007405,29.229,0
26,1609043716.114957,147,169,265,0,0.000000,11,19.874,26.531,7398.223954,0,5679.038371,708.114925,949.220118,0.000000,0.000000,0.463423,0.448309,0.007341,27.832,0
27,1609043716.315089,149,174,262,0,0.000000,11,19.930,26.296,7141.231403,0,5644.122054,583.189534,853.218960,0.000000,0.000000,0.501925,0.417689,0.007337,27.640,0
28,1609043716.515120,136,170,259,0,0.000000,11,22.350,28.716,6892.937710,0,5423.041789,575.258111,833.998760,0.000000,0.000000,0.555366,0.396237,0.007354,29.986,0
29,1609043716.715252,142,175,265,0,0.000000,11,20.732,27.119,6623.207941,0,5183.161714,567.082238,811.875998,0.000000,0.000000,0.597223,0.380576,0.007398,28.373,0
30,1609043716.915215,145,171,257,0,0.000000,11,21.994,29.088,6324.896761,0,5045.101960,381.118059,837.357072,0.000000,0.000000,0.634141,0.372503,0.007439,30.816,0
31,1609043717.115489,138,174,258,0,0.000000,11,18.521,24.460,6156.580697,0,4998.644877,231.422169,865.843537,0.000000,0.000000,0.674354,0.367514,0.007485,25.395,0
32,1609043717.315325,138,172,249,0,0.000000,9,15.499,21.084,6185.961804,1,4865.153937,197.264856,1062.882453,0.000000,0.000000,0.705012,0.369985,0.007345,21.880,0
33,1609043717.515396,121,171,237,0,0.000000,11,18.067,22.719,6472.956119,0,4894.430261,240.444776,1297.754435,0.000000,0.000000,0.671756,0.402632,0.007352,23.440,0
34,1609043717.715433,126,160,225,0,0.000000,11,17.140,21.767,6625.520528,0,4937.834426,355.185902,1303.072526,0.000000,0.000000,0.648647,0.436483,0.007451,22.502,0
35,1609043717.915484,123,154,225,0,0.000000,11,17.617,22.663,6841.005198,0,5027.344702,473.885881,1311.027989,0.000000,0.000000,0.688963,0.436830,0.007653,23.360,0
36,1609043718.115537,129,152,224,0,0.000000,11,17.023,22.075,7139.071597,0,5162.578828,602.208592,1348.831188,0.000000,0.000000,0.657678,0.436128,0.007733,22.843,0
37,1609043718.315606,133,144,225,0,0.000000,11,20.482,27.752,7718.095862,0,5358.950437,785.957551,1552.205926,0.000000,0.000000,0.544641,0.437514,0.007741,28.834,0
38,1609043718.515656,131,154,227,0,0.000000,11,19.435,26.409,8385.215645,0,5509.611995,1075.607424,1782.375199,0.000000,0.000000,0.399320,0.434068,0.007645,27.617,0
39,1609043718.715735,129,144,216,0,0.000000,11,16.488,21.238,9369.607806,0,5719.894521,1585.437082,2047.913735,0.000000,0.000000,0.306172,0.416472,0.007456,22.128,0
40,1609043718.915810,120,141,213,0,0.000000,11,16.722,20.567,10129.779541,0,6200.038350,1746.741968,2169.833768,0.000000,0.000000,0.343464,0.396526,0.007380,21.373,0
41,1609043719.115801,129,138,203,0,0.000000,11,11.023,14.914,11368.746373,0,6761.908280,2036.123872,2561.181714,0.000000,0.000000,0.412979,0.396317,0.007385,15.563,0
42,1609043719.315917,133,126,204,0,0.000000,11,11.257,15.174,12821.620504,0,7405.482819,2558.900619,2849.999922,0.000000,0.000000,0.458046,0.410195,0.007530,15.784,0
43,1609043719.515953,125,131,205,0,0.000000,11,17.012,22.487,12078.334695,0,6969.643921,2856.460134,2246.267574,0.000000,0.000000,0.499448,0.419164,0.007712,23.754,0
44,1609043719.716016,131,132,205,0,0.000000,11,18.982,24.560,12720.434969,0,7725.889041,2714.154450,2275.273182,0.000000,0.000000,0.559599,0.410644,0.007714,25.945,0
45,1609043719.916097,129,138,204,0,0.000000,11,19.739,25.808,13210.803914,0,7751.156696,2967.251032,2487.995675,0.000000,0.000000,0.593458,0.393609,0.007621,26.837,0
