kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1609043726.517964,5.067,0.500320,0.092818,10
109,1609043748.324366,7.856,0.506753,0.101825,11
115,1609043750.524968,9.031,0.465326,0.149004,17
125,1609043752.525571,20.252,0.599273,0.218109,27
133,1609043754.526141,17.894,0.825987,0.380248,35
139,1609043756.526764,19.202,0.940688,0.510826,41
145,1609043758.527301,20.171,0.878402,0.522757,47
156,1609043760.727945,22.197,0.878434,0.641014,58
165,1609043762.728568,27.545,0.904692,0.753264,67
171,1609043764.729185,279.952,0.926263,0.852498,73
179,1609043766.929840,183.248,0.967112,0.893601,81
190,1609043769.130441,409.351,0.930212,0.876910,92
202,1609043771.531086,316.619,0.876570,0.807026,104
211,1609043773.331667,778.629,0.911564,0.752287,113
218,1609043775.732307,799.899,0.900460,0.747583,114
278,1609043795.137919,340.568,1.140839,0.804877,119
289,1609043797.738682,249.161,1.122444,0.773794,130
395,1609043828.047455,87.174,0.950648,0.777077,132
402,1609043829.848001,166.774,0.986866,0.775786,139
404,1609043831.048372,74.642,0.980476,0.791008,141
409,1609043834.449366,81.232,0.992816,0.798907,146
414,1609043836.249833,170.253,1.088769,0.810545,151
421,1609043838.650594,66.330,1.103259,0.844566,158
427,1609043840.651134,95.494,1.135207,0.854601,164
432,1609043842.651717,247.246,1.126074,0.871952,169
441,1609043845.052392,218.371,1.098426,0.861583,178
448,1609043846.852977,209.858,1.178813,0.842443,185
456,1609043849.453692,190.181,1.172504,0.799176,193
465,1609043851.654381,106.665,1.188167,0.753718,202
473,1609043853.854946,383.734,1.075468,0.732179,210
483,1609043856.255698,527.327,1.081581,0.702428,220
489,1609043858.456268,169.390,0.973410,0.722208,226
497,1609043860.656929,425.243,1.061859,0.730022,234
505,1609043863.257693,98.987,1.026639,0.713492,242
511,1609043864.458154,118.448,1.017626,0.678867,248
520,1609043866.258548,423.495,1.048905,0.683150,250
571,1609043881.663073,96.441,0.859360,0.705386,252
576,1609043883.663571,273.783,0.973337,0.725638,255
582,1609043886.264388,707.652,1.313092,0.773439,261
588,1609043888.065026,647.408,1.295057,0.800798,266
604,1609043891.665861,201.601,1.064427,0.829614,271
614,1609043893.866543,220.736,0.832220,0.927374,281
625,1609043896.067226,423.894,0.694531,1.029886,291
634,1609043898.467885,136.510,0.627250,1.044981,300
637,1609043900.468474,413.313,0.593886,1.066889,303
642,1609043903.069261,168.650,0.639438,1.110360,308
645,1609043904.869752,128.397,0.620956,1.143470,311
654,1609043907.470575,276.076,0.632871,1.182218,320
665,1609043909.671175,787.277,0.761585,1.097863,331
673,1609043911.471672,1030.993,0.758879,1.082903,337
681,1609043913.072205,646.284,0.585322,1.071592,339
792,1609043943.080807,349.077,0.548627,1.068325,341
805,1609043946.081750,387.536,0.537441,1.068794,342
812,1609043947.482177,930.023,0.580415,1.097023,346
840,1609043953.883993,389.410,0.178794,1.195480,353
852,1609043956.284658,483.624,0.182664,1.715728,364
863,1609043958.685396,397.997,0.035055,1.803627,375
875,1609043961.086062,394.877,0.181148,1.859553,387
884,1609043962.886609,674.918,0.366976,1.830181,395
921,1609043970.288688,521.401,2.255390,2.558400,405
933,1609043972.689431,596.707,1.522843,3.347586,417
944,1609043975.290170,991.917,1.093423,3.863994,428
959,1609043978.291048,976.159,0.722926,4.396226,443
974,1609043981.291864,2061.800,0.793784,4.465360,458
980,1609043982.492190,2072.843,0.804865,4.562634,461
1013,1609043989.494281,1738.065,0.941825,4.894688,480
1029,1609043993.295382,1441.746,1.429888,5.060566,496
1041,1609043996.696394,843.140,1.488227,5.195021,508
1047,1609043999.497162,957.555,1.519336,5.218376,514
1054,1609044002.297996,310.333,1.505245,5.232211,521
1062,1609044004.098558,1635.550,1.426904,5.276593,529
1076,1609044008.499772,1794.332,1.759282,5.272827,535
1084,1609044012.300914,447.615,2.129854,5.261383,543
1089,1609044014.501473,1789.187,2.114748,5.355507,548
1098,1609044017.702460,1185.911,2.144684,5.410319,557
1109,1609044021.703590,398.254,2.030649,5.394152,568
1116,1609044023.904235,1268.772,2.036878,5.401887,573
1124,1609044027.305225,1933.182,2.041707,5.343026,581
1127,1609044029.505824,321.073,2.012700,5.372421,584
