timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043714.314681,0,-1,0,-1,-1.0000,9.973,0.083
1609043714.514533,1,-1,0,-1,-1.0000,8.424,0.047
1609043714.714527,2,-1,0,-1,-1.0000,8.447,0.052
1609043714.914628,3,-1,0,-1,-1.0000,8.469,0.053
1609043715.114669,4,-1,0,-1,-1.0000,8.438,0.054
1609043715.314736,5,-1,0,-1,-1.0000,8.443,0.055
1609043715.715109,6,-1,0,-1,-1.0000,4.858,0.060
1609043715.914898,7,-1,0,-1,-1.0000,4.999,0.045
1609043716.114957,8,-1,0,-1,-1.0000,5.075,0.040
1609043716.315089,9,-1,0,-1,-1.0000,5.016,0.042
1609043716.515120,10,-1,0,-1,-1.0000,5.090,0.043
1609043716.715252,11,-1,0,-1,-1.0000,5.250,0.044
1609043716.915215,12,-1,0,-1,-1.0000,5.103,0.061
1609043717.115489,13,-1,0,-1,-1.0000,4.871,0.040
1609043717.315325,14,-1,0,-1,-1.0000,5.327,0.051
1609043717.515396,15,-1,0,-1,-1.0000,4.957,0.052
1609043717.715433,16,-1,0,-1,-1.0000,4.902,0.042
1609043717.915484,17,-1,0,-1,-1.0000,4.961,0.045
1609043718.115537,18,-1,0,-1,-1.0000,5.039,0.049
1609043718.315606,19,-1,0,-1,-1.0000,5.041,0.051
1609043718.515656,20,-1,0,-1,-1.0000,4.981,0.050
1609043718.715735,21,-1,0,-1,-1.0000,8.492,0.075
1609043718.915810,22,-1,0,-1,-1.0000,8.465,0.077
1609043719.115801,23,-1,0,-1,-1.0000,4.819,0.053
1609043719.315917,24,-1,0,-1,-1.0000,4.928,0.052
1609043719.515953,25,-1,0,-1,-1.0000,4.954,0.053
1609043719.716016,26,-1,0,-1,-1.0000,5.009,0.056
1609043719.916097,27,-1,0,-1,-1.0000,4.822,0.054
1609043720.116186,28,-1,0,-1,-1.0000,5.017,0.070
1609043720.316271,29,-1,0,-1,-1.0000,4.926,0.057
1609043720.516270,30,-1,0,-1,-1.0000,4.947,0.059
1609043720.716317,31,-1,0,-1,-1.0000,4.849,0.058
1609043720.916339,32,-1,0,-1,-1.0000,4.955,0.058
1609043721.116438,33,-1,0,-1,-1.0000,4.981,0.062
1609043721.316441,34,-1,0,-1,-1.0000,4.837,0.063
1609043721.516519,35,-1,0,-1,-1.0000,4.909,0.065
1609043721.716581,36,-1,0,-1,-1.0000,4.990,0.062
1609043721.916674,37,-1,0,-1,-1.0000,4.929,0.065
1609043722.116722,38,-1,0,-1,-1.0000,5.072,0.072
1609043722.316762,39,-1,0,-1,-1.0000,4.911,0.065
1609043722.516843,40,-1,0,-1,-1.0000,5.160,0.065
1609043722.716896,41,-1,0,-1,-1.0000,5.173,0.089
1609043722.916976,42,-1,0,-1,-1.0000,5.081,0.070
1609043723.116991,43,-1,0,-1,-1.0000,4.785,0.072
1609043723.317045,44,-1,0,-1,-1.0000,4.879,0.070
1609043723.517097,45,-1,0,-1,-1.0000,4.866,0.077
1609043723.717233,46,-1,0,-1,-1.0000,4.918,0.077
1609043723.917330,47,-1,0,-1,-1.0000,4.910,0.071
1609043724.117392,48,-1,0,-1,-1.0000,4.847,0.076
1609043724.317385,49,-1,0,-1,-1.0000,8.748,0.114
