timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,6.909,0.060
1413394889.055760,1,-1,0,-1,-1.0000,5.602,0.038
1413394889.155761,2,-1,0,-1,-1.0000,8.322,0.058
1413394889.255760,3,-1,0,-1,-1.0000,9.656,0.060
1413394889.355761,4,-1,0,-1,-1.0000,9.456,0.062
1413394889.455760,5,-1,0,-1,-1.0000,9.658,0.061
1413394889.555760,6,-1,0,-1,-1.0000,9.368,0.064
1413394889.655761,7,-1,0,-1,-1.0000,8.868,0.059
1413394889.755760,8,-1,0,-1,-1.0000,8.889,0.071
1413394889.855761,9,-1,0,-1,-1.0000,8.911,0.066
1413394889.955760,10,-1,0,-1,-1.0000,8.878,0.062
1413394890.055760,11,-1,0,-1,-1.0000,8.918,0.069
1413394890.155761,12,-1,0,-1,-1.0000,10.835,0.095
1413394890.255760,13,-1,0,-1,-1.0000,10.783,0.113
1413394890.355761,14,-1,0,-1,-1.0000,8.967,0.067
1413394890.455760,15,-1,0,-1,-1.0000,5.375,0.054
1413394890.555760,16,-1,0,-1,-1.0000,5.176,0.075
1413394890.655761,17,-1,0,-1,-1.0000,5.323,0.048
1413394890.755760,18,-1,0,-1,-1.0000,5.170,0.049
1413394890.855761,19,-1,0,-1,-1.0000,5.083,0.052
1413394890.955760,20,-1,0,-1,-1.0000,5.313,0.056
1413394891.055760,21,-1,0,-1,-1.0000,5.336,0.055
1413394891.155761,22,-1,0,-1,-1.0000,5.225,0.054
1413394891.255760,23,-1,0,-1,-1.0000,5.058,0.055
1413394891.355761,24,-1,0,-1,-1.0000,5.237,0.081
1413394891.455760,25,-1,0,-1,-1.0000,5.991,0.071
1413394891.555760,26,-1,0,-1,-1.0000,5.840,0.056
1413394891.655761,27,-1,0,-1,-1.0000,5.985,0.061
1413394891.755760,28,-1,0,-1,-1.0000,6.027,0.059
1413394891.855761,29,-1,0,-1,-1.0000,5.846,0.060
1413394891.955760,30,-1,0,-1,-1.0000,6.450,0.071
1413394892.055760,31,-1,0,-1,-1.0000,5.800,0.061
1413394892.155761,32,-1,0,-1,-1.0000,5.569,0.060
1413394892.255760,33,-1,0,-1,-1.0000,5.528,0.063
1413394892.355761,34,-1,0,-1,-1.0000,5.484,0.068
