kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
179,1413394907.255760,2.323,0.249610,0.001712,1
198,1413394909.255760,6.115,0.090286,-0.076068,5
215,1413394911.255760,10.038,0.119273,-0.371436,15
237,1413394913.455760,10.929,0.150789,-0.750852,22
257,1413394915.455760,47.847,0.126346,-1.404442,42
268,1413394916.555760,108.578,0.135747,-1.348056,51
354,1413394929.605761,718.430,0.319787,-1.796998,62
374,1413394931.705760,286.834,0.434641,-2.099274,81
398,1413394934.205760,859.622,0.367878,-2.417452,97
469,1413394944.505760,330.395,0.398286,-2.677988,107
584,1413394961.855761,980.232,1.648060,-3.589799,122
614,1413394964.855761,576.532,1.613419,-4.305979,152
629,1413394966.355761,769.225,1.643146,-4.288857,167
656,1413394969.255760,907.433,1.631410,-4.530416,177
694,1413394975.005760,360.695,1.841815,-4.559599,191
702,1413394976.255760,1142.803,1.859168,-4.549044,199
723,1413394979.055760,954.973,1.708326,-3.989561,206
747,1413394981.855761,1175.018,1.694227,-3.406530,214
802,1413394991.305760,1104.192,1.757268,-3.448063,216
