frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205271.075115,139,153,479,0,0.000000,11,18.169,23.106,76.434791,0,6.602338,0.317912,69.514542,0.000000,0.000000,1.379826,0.003220,0.000607,24.742,0
1,1665205271.275115,131,156,463,0,0.000000,11,18.084,22.556,89.787020,0,13.701770,0.513541,75.571710,0.000000,0.000000,1.435495,0.002572,0.000601,24.433,0
2,1665205271.475115,131,158,463,0,0.000000,11,17.198,21.773,103.389100,0,18.924459,0.615785,83.848857,0.000000,0.000000,1.499092,0.001970,0.000552,23.502,0
3,1665205271.675115,140,154,469,0,0.000000,11,17.636,22.220,106.963630,0,20.126076,0.609303,86.228251,0.000000,0.000000,1.285671,0.002509,0.000477,23.900,0
4,1665205271.875115,141,156,478,0,0.000000,11,17.694,22.266,113.528510,0,20.344674,0.552762,92.631075,0.000000,0.000000,1.058425,0.003586,0.000470,24.371,0
5,1665205272.075115,141,159,477,0,0.000000,11,17.504,22.108,132.962499,0,19.689039,0.758169,112.515292,0.000000,0.000000,1.115596,0.004878,0.000520,23.892,0
6,1665205272.275115,134,158,464,0,0.000000,11,17.262,21.407,142.646079,0,19.988746,0.934798,121.722534,0.000000,0.000000,1.151487,0.005476,0.000568,23.379,0
7,1665205272.475115,137,164,470,0,0.000000,11,18.357,22.716,164.602536,0,23.251746,1.601949,139.748841,0.000000,0.000000,1.255700,0.005979,0.000712,24.570,0
8,1665205272.675121,124,159,469,0,0.000000,11,17.524,22.027,151.737873,0,26.902884,2.633839,122.201151,0.000000,0.000000,1.393026,0.006342,0.000620,24.001,0
9,1665205272.875132,123,156,465,0,0.000000,11,17.341,21.817,161.793556,0,29.576960,2.566882,129.649714,0.000000,0.000000,1.385682,0.006798,0.000596,23.660,0
10,1665205273.075142,132,156,465,0,0.000000,11,16.926,20.933,131.162000,0,31.748954,1.636617,97.776430,0.000000,0.000000,1.285633,0.006935,0.000506,22.901,0
11,1665205273.275149,131,162,461,0,0.000000,11,17.101,21.503,133.306893,0,31.236636,1.547554,100.522703,0.000000,0.000000,1.143853,0.007132,0.000511,23.276,0
12,1665205273.475155,129,159,460,0,0.000000,11,17.460,22.477,134.026112,0,30.889439,1.714238,101.422435,0.000000,0.000000,1.475241,0.007357,0.000599,24.374,0
13,1665205273.675160,116,146,456,0,0.000000,11,17.238,21.785,123.953233,0,30.006249,1.697437,92.249547,0.000000,0.000000,1.564152,0.007643,0.000621,23.612,0
14,1665205273.875164,115,138,442,0,0.000000,11,16.905,21.228,122.879520,0,34.324627,1.794480,86.760413,0.000000,0.000000,1.329476,0.007857,0.000662,23.210,0
