kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2187,1665205720.275111,94.847,1.775677,0.861381,6
2192,1665205721.275111,97.900,1.762412,0.852509,9
2207,1665205724.275111,99.064,1.674343,0.911799,14
2219,1665205726.675111,101.455,1.629424,0.928850,20
2230,1665205728.875123,103.811,1.588020,0.949890,26
2240,1665205730.875169,106.948,1.539411,0.960385,33
2250,1665205732.875169,136.774,1.425029,0.961919,37
2259,1665205734.675169,149.529,1.394265,0.968470,39
2272,1665205737.275169,140.029,1.260405,0.993832,46
2277,1665205738.275169,129.156,1.259991,1.010056,50
2543,1665205791.675516,140.050,1.441063,1.010759,51
2553,1665205793.675694,143.069,1.405369,1.107560,54
2562,1665205795.475984,144.490,1.375314,1.171396,57
2574,1665205797.875817,145.069,1.351013,1.229564,61
2583,1665205799.675513,147.609,1.329443,1.281423,65
2596,1665205802.275306,148.374,1.319398,1.301153,67
2607,1665205804.475306,150.791,1.324248,1.356301,75
2616,1665205806.275257,155.358,1.332480,1.387520,82
2629,1665205808.875246,157.736,1.361334,1.403377,89
2640,1665205811.075246,160.603,1.406562,1.408201,91
2648,1665205812.675246,177.746,1.454070,1.417027,93
2660,1665205815.075182,160.759,1.539964,1.432893,98
2665,1665205816.075180,160.977,1.547926,1.436381,99
