frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,182,189,294,260,0.235947,11,19.357,19.358,1507.063095,0,0.000000,16.416782,420.141802,113.828086,956.676426,0.003419,0.028895,0.085638,21.719,0
1,1413394882.855761,184,188,304,264,0.274200,7,23.495,23.495,1501.807674,1,0.000000,16.649093,420.666481,113.032376,951.459723,0.003679,0.028483,0.085620,25.963,0
2,1413394882.955760,186,188,303,263,0.189146,7,24.653,24.653,1495.967121,1,0.000000,17.271823,419.501864,111.692209,947.501225,0.003033,0.028265,0.085658,26.981,0
3,1413394883.055760,188,188,308,266,0.175909,11,30.598,30.598,1496.672285,0,0.000000,18.057909,419.426435,111.651611,947.536331,0.004613,0.028237,0.085607,33.010,0
4,1413394883.155761,189,188,310,270,0.179049,5,18.783,18.784,1497.644373,1,0.000000,18.648700,419.455771,111.646637,947.893265,0.002565,0.027596,0.085526,21.261,0
5,1413394883.255760,186,188,309,267,0.170689,11,32.933,32.934,1496.982150,0,0.000000,18.564424,418.149700,111.702964,948.565063,0.002829,0.027456,0.085505,35.430,0
6,1413394883.355761,184,188,305,265,0.151415,11,32.482,32.482,1499.045445,0,0.000000,19.638652,416.854030,111.537453,951.015310,0.004971,0.027580,0.085517,35.134,0
7,1413394883.455760,187,188,312,271,0.147185,11,28.723,28.724,1501.449431,0,0.000000,19.627550,416.654759,111.380465,953.786657,0.004140,0.027471,0.085485,31.055,0
8,1413394883.555760,185,188,310,271,0.159159,4,16.402,16.403,1499.252235,1,0.000000,20.236925,415.412231,111.532894,952.070186,0.004155,0.027367,0.085450,18.315,0
9,1413394883.655761,182,188,310,273,0.190020,11,34.017,34.018,1497.731742,0,0.000000,18.966916,417.431692,110.213399,951.119735,0.005566,0.028734,0.085379,36.362,0
10,1413394883.755760,187,188,312,270,0.371542,11,32.831,32.831,1515.212807,0,0.000000,19.538761,418.877934,110.272974,966.523137,0.005991,0.028640,0.085334,35.355,0
11,1413394883.855761,192,188,316,271,0.287381,11,33.899,33.899,1514.012987,0,0.000000,19.667652,420.346867,110.274714,963.723754,0.006339,0.028492,0.085320,36.744,0
12,1413394883.955760,192,188,318,272,0.217598,5,18.628,18.628,1500.878747,1,0.000000,19.898060,417.006362,110.195630,953.778694,0.004440,0.028362,0.085336,20.572,0
13,1413394884.055760,186,188,313,270,0.244127,4,15.964,15.964,1497.334259,1,0.000000,20.021978,415.439332,110.296043,951.576906,0.004309,0.028082,0.085350,17.801,0
14,1413394884.155761,179,187,316,274,0.124652,11,26.238,26.239,1486.712583,0,0.000000,21.010861,413.758705,110.286942,941.656075,0.004911,0.027504,0.085331,28.644,0
15,1413394884.255760,190,187,319,274,0.181964,11,23.006,23.007,1485.993822,0,0.000000,21.656268,413.159805,110.320882,940.856866,0.005205,0.026765,0.085333,25.861,0
16,1413394884.355761,186,187,313,268,0.159146,11,14.097,14.098,1492.161471,0,0.000000,20.666069,413.191281,110.372596,947.931525,0.006985,0.027175,0.085324,16.297,0
17,1413394884.455760,189,187,318,272,0.302749,11,17.047,17.047,1492.517850,0,0.000000,20.328945,412.967457,110.306141,948.915307,0.008765,0.027149,0.085290,19.390,0
18,1413394884.555760,190,187,322,274,0.250988,11,30.101,30.102,1491.643759,0,0.000000,22.171238,411.783707,110.321543,947.367271,0.003915,0.026743,0.085292,32.601,0
19,1413394884.655761,187,187,321,275,0.236381,11,32.887,32.887,1509.197115,0,0.000000,22.598155,417.398044,110.294688,958.906228,0.004049,0.026720,0.085313,35.264,0
