kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
179,1413394907.255760,4.023,0.244689,-0.004847,1
199,1413394909.355761,6.802,0.055175,-0.109411,7
216,1413394911.155761,12.365,0.105597,-0.481093,18
235,1413394913.455760,15.698,0.143676,-0.798851,24
255,1413394915.455760,51.104,0.112024,-1.493235,44
266,1413394916.555760,188.912,0.130077,-1.489676,53
351,1413394929.705760,441.157,0.366699,-1.945028,65
370,1413394931.605761,144.596,0.489471,-2.290107,83
396,1413394934.205760,491.255,0.371726,-2.564570,100
468,1413394944.605761,304.983,0.424481,-2.737440,111
576,1413394961.155761,758.718,1.986877,-3.303107,119
601,1413394963.855761,1612.271,2.149889,-5.147437,144
626,1413394966.355761,957.319,2.175339,-5.581514,169
654,1413394969.255760,1102.456,2.159782,-6.088591,181
697,1413394975.405761,383.114,2.434418,-6.621731,200
703,1413394976.255760,703.636,2.441478,-6.635696,206
723,1413394979.055760,262.365,2.160705,-6.120471,212
748,1413394981.955760,587.326,2.114988,-5.564319,221
799,1413394990.805760,997.975,2.142674,-5.589023,222
806,1413394991.805760,679.840,2.183429,-5.626767,224
