frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,0,0,0,0,0,256,12.231000,0.023000,13.593000
1,1665024634.500283,213,256,0,0,0,0,0,0,256,11.579000,5.737000,17.859000
2,1665024634.600275,217,256,0,0,0,0,0,0,256,11.968000,6.128000,18.788000
3,1665024634.700270,207,256,0,0,0,0,0,0,256,11.477000,5.276000,17.257000
4,1665024634.800265,223,256,0,0,0,0,0,0,256,11.983000,6.409000,19.084000
5,1665024634.900261,217,256,0,0,0,0,0,0,256,11.458000,4.894000,16.902000
6,1665024635.000257,216,256,0,0,0,0,0,0,256,12.356000,6.265000,19.446000
7,1665024635.100255,221,256,1,0,0,0,0,0,256,11.502000,5.284000,17.340000
8,1665024635.200253,217,256,0,0,0,0,0,0,256,12.029000,5.813000,18.552000
9,1665024635.300251,217,256,0,0,0,0,0,0,256,10.570000,4.982000,16.107000
10,1665024635.400250,216,256,0,0,0,0,0,0,256,12.029000,6.287000,19.028000
11,1665024635.500249,210,256,0,0,0,0,0,0,256,10.594000,5.259000,16.421000
12,1665024635.600248,212,256,0,0,0,0,0,0,256,11.200000,5.138000,17.212000
13,1665024635.700248,216,256,0,0,0,0,0,0,256,10.658000,5.051000,16.264000
14,1665024635.800246,213,256,1,0,0,0,0,0,256,11.692000,5.457000,17.886000
15,1665024635.900246,216,256,0,0,0,0,0,0,256,10.466000,4.922000,15.919000
16,1665024636.000246,212,256,1,0,0,0,0,0,256,11.661000,5.171000,17.580000
17,1665024636.100245,220,256,0,0,0,0,0,0,256,10.537000,5.019000,16.146000
18,1665024636.200246,213,256,0,0,0,0,0,0,256,11.619000,4.888000,17.208000
19,1665024636.300245,220,256,0,0,0,0,0,0,256,10.577000,5.037000,16.190000
20,1665024636.400245,217,256,0,0,0,0,0,0,256,11.716000,5.330000,17.793000
21,1665024636.500245,212,256,1,0,0,0,0,0,256,10.500000,5.459000,16.541000
22,1665024636.600245,217,256,0,0,0,0,0,0,256,11.690000,5.325000,17.752000
23,1665024636.700245,216,256,0,0,0,0,0,0,256,10.557000,5.301000,16.446000
24,1665024636.800245,211,256,0,0,0,0,0,0,256,11.697000,4.894000,17.546000
25,1665024636.900245,205,256,0,0,0,0,0,0,256,10.530000,5.158000,16.257000
26,1665024637.000245,206,256,0,0,0,0,0,0,256,11.792000,5.365000,17.979000
27,1665024637.100245,208,256,0,0,0,0,0,0,256,10.579000,5.759000,16.963000
28,1665024637.200245,205,256,0,0,0,0,0,0,256,11.635000,5.076000,17.671000
29,1665024637.300245,205,256,0,0,0,0,0,0,256,10.534000,5.285000,16.414000
30,1665024637.400245,204,256,0,0,0,0,0,0,256,11.637000,4.935000,17.465000
31,1665024637.500245,206,256,1,0,0,0,0,0,256,10.522000,4.978000,16.073000
32,1665024637.600245,211,256,0,0,0,0,0,0,256,11.617000,5.483000,17.788000
