kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
173,1403715549.662143,9.175,0.150203,-0.101062,3
190,1403715551.362143,11.135,0.205559,-0.233159,14
278,1403715561.462143,17.947,0.200267,-0.352671,18
300,1403715563.762143,25.661,0.150097,-1.023552,31
313,1403715565.062143,24.711,0.230416,-1.236360,37
337,1403715567.762143,87.345,0.225337,-1.257496,47
358,1403715569.862143,113.765,0.238859,-1.345502,60
379,1403715571.962143,282.353,0.246259,-1.429483,72
391,1403715573.162143,570.873,0.230373,-1.485643,79
423,1403715576.862143,39.590,0.175284,-1.526001,82
435,1403715578.062143,218.768,0.275795,-1.686858,94
482,1403715583.062143,201.418,0.491605,-1.656729,99
498,1403715584.762143,195.474,0.392184,-1.614783,101
516,1403715587.462143,318.281,0.462996,-1.472206,111
524,1403715588.262143,85.143,0.423301,-1.495454,116
559,1403715591.862143,74.181,0.270465,-1.676017,129
580,1403715593.962143,364.426,0.259221,-2.066243,149
598,1403715595.762143,423.321,0.297430,-1.981662,167
625,1403715598.762143,193.410,0.196978,-2.221118,180
641,1403715600.462143,416.819,0.281631,-2.659564,196
670,1403715603.362143,652.714,0.280686,-2.582556,212
686,1403715605.762143,306.958,0.330727,-2.582952,223
689,1403715606.262143,89.734,0.269691,-2.570694,224
