frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,2.728000,0.011000,19.999000
1,1664948335.127154,184,256,1,0,0,0,0,0,256,2.591000,1.994000,5.693000
2,1664948335.226789,168,256,1,0,0,0,0,0,256,2.547000,1.258000,4.898000
3,1664948335.326505,160,256,1,0,0,0,0,0,256,2.561000,2.551000,5.679000
4,1664948335.426284,187,256,2,0,0,0,0,0,256,2.558000,1.804000,4.945000
5,1664948335.526114,188,256,0,0,0,0,0,0,256,2.564000,1.546000,4.640000
6,1664948335.625996,203,256,0,0,0,0,0,0,256,2.569000,1.513000,4.636000
7,1664948335.725894,200,256,0,0,0,0,0,0,256,2.556000,1.298000,4.407000
8,1664948335.825819,194,256,0,0,0,0,0,0,256,2.578000,1.374000,4.531000
9,1664948335.925766,201,256,2,0,0,0,0,0,256,2.597000,1.594000,4.751000
10,1664948336.025727,201,256,0,0,0,0,0,0,256,2.569000,1.349000,4.535000
11,1664948336.125700,200,256,0,0,0,0,0,0,256,2.594000,1.604000,4.786000
12,1664948336.225679,210,256,1,0,0,0,0,0,256,2.598000,1.279000,4.418000
13,1664948336.325665,209,256,0,0,0,0,0,0,256,2.570000,1.920000,5.075000
14,1664948336.425655,207,256,0,0,0,0,0,0,256,2.560000,1.613000,4.741000
15,1664948336.525647,208,256,0,0,0,0,0,0,256,2.556000,1.425000,4.570000
16,1664948336.625642,208,256,0,0,0,0,0,0,256,2.562000,1.985000,5.121000
17,1664948336.725637,204,256,0,0,0,0,0,0,256,2.563000,1.343000,4.473000
18,1664948336.825635,200,256,0,0,0,0,0,0,256,2.599000,1.298000,4.476000
19,1664948336.925632,208,256,0,0,0,0,0,0,256,2.554000,2.016000,5.141000
20,1664948337.025631,207,256,0,0,0,0,0,0,256,2.597000,1.662000,4.821000
21,1664948337.125631,199,256,0,0,0,0,0,0,256,2.565000,1.591000,4.701000
22,1664948337.225631,208,256,0,0,0,0,0,0,256,2.573000,1.513000,4.660000
23,1664948337.325631,203,256,0,0,0,0,0,0,256,2.612000,1.518000,4.694000
24,1664948337.425631,202,256,0,0,0,0,0,0,256,2.569000,1.365000,4.519000
25,1664948337.525631,207,256,0,0,0,0,0,0,256,2.568000,1.492000,4.652000
26,1664948337.625631,213,256,0,0,0,0,0,0,256,2.579000,1.478000,4.646000
27,1664948337.725631,200,256,0,0,0,0,0,0,256,2.598000,1.945000,5.139000
28,1664948337.825631,202,256,0,0,0,0,0,0,256,2.569000,1.358000,4.511000
29,1664948337.925631,211,256,0,0,0,0,0,0,256,2.573000,1.709000,4.869000
30,1664948338.025631,203,256,0,0,0,0,0,0,256,2.616000,1.920000,5.121000
31,1664948338.125631,208,256,0,0,0,0,0,0,256,2.610000,1.396000,4.600000
32,1664948338.225631,202,256,0,0,0,0,0,0,256,2.570000,1.564000,4.715000
33,1664948338.325631,201,256,0,0,0,0,0,0,256,2.571000,1.375000,4.535000
34,1664948338.425631,201,256,1,0,0,0,0,0,256,2.578000,1.475000,4.605000
35,1664948338.525631,204,256,0,0,0,0,0,0,256,2.574000,1.556000,4.675000
36,1664948338.625631,194,256,2,0,0,0,0,0,256,2.596000,1.550000,4.733000
37,1664948338.725631,201,256,1,0,0,0,0,0,256,2.557000,1.863000,5.002000
38,1664948338.825631,200,256,0,0,0,0,0,0,256,2.560000,1.440000,4.570000
39,1664948338.925631,203,256,1,0,0,0,0,0,256,2.584000,1.744000,4.884000
40,1664948339.025631,205,256,0,0,0,0,0,0,256,2.560000,1.635000,4.788000
41,1664948339.125631,203,256,0,0,0,0,0,0,256,2.560000,1.587000,4.714000
42,1664948339.225631,204,256,0,0,0,0,0,0,256,2.574000,1.526000,4.716000
43,1664948339.325631,210,256,0,0,0,0,0,0,256,2.565000,1.543000,4.701000
44,1664948339.425631,200,256,1,0,0,0,0,0,256,2.560000,1.387000,4.490000
45,1664948339.525631,203,256,0,0,0,0,0,0,256,2.574000,1.398000,4.536000
46,1664948339.625631,200,256,0,0,0,0,0,0,256,2.567000,1.340000,4.496000
47,1664948339.725631,208,256,0,0,0,0,0,0,256,2.556000,1.716000,4.844000
48,1664948339.825631,203,256,1,0,0,0,0,0,256,2.558000,1.612000,4.723000
49,1664948339.925631,203,256,0,0,0,0,0,0,256,2.565000,1.394000,4.510000
50,1664948340.025631,202,256,0,0,0,0,0,0,256,2.579000,1.304000,4.439000
51,1664948340.125631,203,256,0,0,0,0,0,0,256,2.622000,1.572000,4.829000
52,1664948340.225631,209,256,1,0,0,0,0,0,256,2.581000,2.151000,5.310000
53,1664948340.325631,204,256,0,0,0,0,0,0,256,2.589000,1.514000,4.694000
54,1664948340.425631,209,256,0,0,0,0,0,0,256,2.579000,1.388000,4.532000
55,1664948340.525631,201,256,0,0,0,0,0,0,256,2.576000,1.592000,4.695000
56,1664948340.625631,210,256,0,0,0,0,0,0,256,2.564000,1.514000,4.623000
57,1664948340.725631,212,256,0,0,0,0,0,0,256,2.570000,1.382000,4.527000
58,1664948340.825631,208,256,0,0,0,0,0,0,256,2.580000,1.542000,4.662000
59,1664948340.925631,208,256,0,0,0,0,0,0,256,2.576000,1.731000,4.863000
60,1664948341.025631,207,256,0,0,0,0,0,0,256,2.606000,1.655000,4.823000
61,1664948341.125631,193,256,0,0,0,0,0,0,256,2.599000,2.001000,5.156000
62,1664948341.225631,201,256,0,0,0,0,0,0,256,2.579000,1.388000,4.555000
63,1664948341.325631,202,256,0,0,0,0,0,0,256,2.570000,1.348000,4.444000
64,1664948341.425631,204,256,0,0,0,0,0,0,256,2.597000,1.657000,4.809000
65,1664948341.525631,205,256,0,0,0,0,0,0,256,2.564000,1.355000,4.491000
66,1664948341.625631,202,256,0,0,0,0,0,0,256,2.561000,1.552000,4.690000
67,1664948341.725631,193,256,0,0,0,0,0,0,256,2.570000,1.322000,4.446000
68,1664948341.825631,202,256,0,0,0,0,0,0,256,2.558000,1.478000,4.644000
69,1664948341.925631,203,256,0,0,0,0,0,0,256,2.563000,1.377000,4.509000
70,1664948342.025631,202,256,0,0,0,0,0,0,256,2.597000,1.884000,5.060000
71,1664948342.125631,209,256,0,0,0,0,0,0,256,2.582000,1.378000,4.519000
72,1664948342.225631,200,256,3,0,0,0,0,0,256,2.568000,1.746000,4.921000
73,1664948342.325631,199,256,0,0,0,0,0,0,256,2.562000,2.071000,5.206000
74,1664948342.425631,211,256,0,0,0,0,0,0,256,2.556000,1.595000,4.752000
75,1664948342.525631,203,256,0,0,0,0,0,0,256,2.565000,1.450000,4.613000
76,1664948342.625631,206,256,0,0,0,0,0,0,256,2.577000,1.581000,4.722000
77,1664948342.725631,203,256,0,0,0,0,0,0,256,2.569000,1.488000,4.628000
78,1664948342.825631,204,256,0,0,0,0,0,0,256,2.554000,1.620000,4.737000
79,1664948342.925631,207,256,0,0,0,0,0,0,256,2.575000,1.339000,4.463000
80,1664948343.025631,210,256,0,0,0,0,0,0,256,2.567000,2.132000,5.288000
