timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.488319,0,-1,0,-1,-1.0000,-1.000,4.591
1403637134.688319,1,-1,0,-1,-1.0000,-1.000,4.597
1403637134.788319,2,-1,0,-1,-1.0000,-1.000,3.743
1403637134.888319,3,-1,0,-1,-1.0000,-1.000,3.660
1403637134.988319,4,-1,0,-1,-1.0000,-1.000,3.922
1403637135.088319,5,-1,0,-1,-1.0000,-1.000,3.945
1403637135.188319,6,-1,0,-1,-1.0000,-1.000,4.214
1403637135.288319,7,-1,0,-1,-1.0000,-1.000,4.174
1403637135.388319,8,-1,0,-1,-1.0000,-1.000,4.319
1403637135.488319,9,-1,0,-1,-1.0000,-1.000,4.333
1403637135.588319,10,-1,0,-1,-1.0000,-1.000,3.976
1403637135.688319,11,-1,0,-1,-1.0000,-1.000,4.141
1403637135.788319,12,-1,0,-1,-1.0000,-1.000,4.206
1403637135.888319,13,-1,0,-1,-1.0000,-1.000,4.480
1403637136.088319,14,-1,0,-1,-1.0000,-1.000,4.661
1403637136.188319,15,-1,0,-1,-1.0000,-1.000,4.003
1403637136.288319,16,-1,0,-1,-1.0000,-1.000,3.794
1403637136.388319,17,-1,0,-1,-1.0000,-1.000,4.016
1403637136.488319,18,-1,0,-1,-1.0000,-1.000,3.931
1403637136.588319,19,-1,0,-1,-1.0000,-1.000,3.860
1403637136.788319,20,-1,0,-1,-1.0000,-1.000,4.376
1403637136.888319,21,-1,0,-1,-1.0000,-1.000,4.439
1403637136.988319,22,-1,0,-1,-1.0000,-1.000,4.486
1403637137.088319,23,-1,0,-1,-1.0000,-1.000,4.661
1403637137.188319,24,-1,0,-1,-1.0000,-1.000,4.407
1403637137.288319,25,-1,0,-1,-1.0000,-1.000,4.757
1403637137.588319,26,-1,0,-1,-1.0000,-1.000,4.537
1403637137.688319,27,-1,0,-1,-1.0000,-1.000,3.630
1403637137.788319,28,-1,0,-1,-1.0000,-1.000,3.488
1403637137.888319,29,-1,0,-1,-1.0000,-1.000,3.784
1403637137.988319,30,-1,0,-1,-1.0000,-1.000,3.987
1403637138.088319,31,-1,0,-1,-1.0000,-1.000,4.032
1403637138.188319,32,-1,0,-1,-1.0000,-1.000,4.121
1403637138.288319,33,-1,0,-1,-1.0000,-1.000,4.083
1403637138.388319,34,-1,0,-1,-1.0000,-1.000,4.103
1403637138.488319,35,-1,0,-1,-1.0000,-1.000,4.320
1403637138.588319,36,-1,0,-1,-1.0000,-1.000,4.591
1403637138.888319,37,-1,0,-1,-1.0000,-1.000,4.195
1403637138.988319,38,-1,0,-1,-1.0000,-1.000,4.150
1403637139.088319,39,-1,0,-1,-1.0000,-1.000,4.675
1403637139.188319,40,-1,0,-1,-1.0000,-1.000,4.544
1403637139.288319,41,-1,0,-1,-1.0000,-1.000,4.474
1403637139.388319,42,-1,0,-1,-1.0000,-1.000,4.264
1403637139.488319,43,-1,0,-1,-1.0000,-1.000,4.412
1403637139.588319,44,-1,0,-1,-1.0000,-1.000,4.500
1403637139.788319,45,-1,0,-1,-1.0000,-1.000,4.567
1403637139.988319,46,-1,0,-1,-1.0000,-1.000,4.524
1403637140.088319,47,-1,0,-1,-1.0000,-1.000,4.942
1403637140.188319,48,-1,0,-1,-1.0000,-1.000,5.013
1403637149.588319,49,-1,0,-1,-1.0000,-1.000,5.027
1403637149.688319,50,-1,0,-1,-1.0000,-1.000,5.282
1403637149.888319,51,-1,0,-1,-1.0000,-1.000,5.213
1403637149.988319,52,-1,0,-1,-1.0000,-1.000,5.079
1403637150.088319,53,-1,0,-1,-1.0000,-1.000,4.511
1403637150.188319,54,-1,0,-1,-1.0000,-1.000,4.289
1403637150.288319,55,-1,0,21,-1.0000,-1.000,51.386
1403637150.388319,56,4,1,27,-1.0000,-1.000,35.133
1403637150.488319,57,5,1,40,-1.0000,-1.000,50.015
1403637150.588319,58,4,1,27,-1.0000,-1.000,35.592
1403637150.688319,59,4,1,36,-1.0000,-1.000,37.089
1403637150.888319,60,-1,0,10,-1.0000,-1.000,53.184
1403637150.988319,61,10,1,48,-1.0000,-1.000,52.666
1403637151.088319,62,9,1,52,-1.0000,-1.000,37.714
1403637151.488319,63,8,1,38,-1.0000,-1.000,38.028
1403637151.888319,64,-1,0,-1,-1.0000,-1.000,4.310
1403637152.488319,65,-1,0,-1,-1.0000,-1.000,4.618
1403637152.888319,66,-1,0,-1,-1.0000,-1.000,4.848
1403637153.288319,67,-1,0,-1,-1.0000,-1.000,5.012
1403637153.588319,68,-1,0,-1,-1.0000,-1.000,4.881
1403637153.888319,69,-1,0,-1,-1.0000,-1.000,4.986
1403637154.188319,70,-1,0,-1,-1.0000,-1.000,4.894
1403637154.288319,71,-1,0,-1,-1.0000,-1.000,4.850
1403637154.488319,72,-1,0,-1,-1.0000,-1.000,4.852
1403637154.688319,73,-1,0,-1,-1.0000,-1.000,5.049
1403637154.788319,74,-1,0,-1,-1.0000,-1.000,5.153
1403637154.888319,75,-1,0,-1,-1.0000,-1.000,5.077
1403637154.988319,76,-1,0,-1,-1.0000,-1.000,4.973
1403637155.088319,77,-1,0,-1,-1.0000,-1.000,4.797
1403637155.188319,78,-1,0,-1,-1.0000,-1.000,5.159
1403637155.288319,79,-1,0,-1,-1.0000,-1.000,4.945
1403637155.388319,80,-1,0,-1,-1.0000,-1.000,5.009
1403637155.488319,81,-1,0,-1,-1.0000,-1.000,4.884
1403637155.588319,82,-1,0,-1,-1.0000,-1.000,4.829
1403637155.688319,83,-1,0,-1,-1.0000,-1.000,4.951
1403637155.788319,84,-1,0,-1,-1.0000,-1.000,4.882
1403637155.888319,85,-1,0,-1,-1.0000,-1.000,5.053
1403637155.988319,86,-1,0,-1,-1.0000,-1.000,5.029
