frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,177,178,178,85,0.648407,3,16.499,16.499,70.392461,1,0.000000,0.281145,2.150135,4.445824,63.515358,0.004540,0.026293,0.079969,19.780,0
1,1403637131.138319,179,178,180,85,0.797858,4,20.643,20.644,70.369941,1,0.000000,0.288531,2.130137,4.445729,63.505544,0.013018,0.026967,0.080089,23.837,0
2,1403637131.188319,179,176,178,86,0.150544,4,20.696,20.697,67.187699,1,0.000000,0.284666,1.852084,4.445452,60.605498,0.006929,0.026499,0.080188,24.084,0
3,1403637131.238319,177,176,178,85,0.243524,4,20.330,20.331,64.433327,1,0.000000,0.332126,1.903660,4.445778,57.751762,0.003866,0.026899,0.080240,23.424,0
4,1403637131.288319,179,176,180,85,0.186487,4,20.403,20.403,67.087931,1,0.000000,0.306324,1.887233,4.445454,60.448920,0.005076,0.026916,0.080255,23.733,0
5,1403637131.338319,179,176,180,86,0.101299,4,19.955,19.956,69.835673,1,0.000000,0.323767,1.873048,4.445035,63.193823,0.001879,0.026846,0.080250,22.821,0
6,1403637131.388319,179,176,180,85,0.164868,5,24.012,24.012,67.099533,1,0.000000,0.384813,1.793839,4.445109,60.475773,0.005940,0.026717,0.080241,26.933,0
7,1403637131.438319,179,175,179,85,0.208349,3,15.920,15.921,67.177262,1,0.000000,0.402902,1.832015,4.445346,60.496998,0.005229,0.026950,0.080182,18.703,0
8,1403637131.488319,178,175,179,85,0.327897,5,23.621,23.622,67.412894,1,0.000000,0.464629,1.994779,4.446027,60.507459,0.003320,0.027190,0.080211,26.790,0
9,1403637131.538319,179,175,180,85,0.364747,4,20.039,20.040,64.576755,1,0.000000,0.507360,1.862679,4.445711,57.761005,0.004878,0.027038,0.080267,22.968,0
10,1403637131.588319,179,175,180,85,0.239060,4,20.175,20.176,67.212376,1,0.000000,0.534387,1.852248,4.445423,60.380317,0.001926,0.027061,0.080241,23.362,0
11,1403637131.688319,179,173,178,85,0.277332,4,18.713,18.714,67.113961,1,0.000000,0.464721,1.819371,4.445850,60.384019,0.002986,0.026911,0.080213,21.825,0
12,1403637131.788319,177,173,179,86,0.287160,5,24.134,24.135,64.620604,1,0.000000,0.629919,1.809586,4.446376,57.734724,0.005049,0.025905,0.080231,27.071,0
13,1403637131.888319,179,173,180,85,0.141083,4,19.246,19.247,67.418242,1,0.000000,0.690919,1.887965,4.445581,60.393777,0.003845,0.026230,0.080215,22.348,0
14,1403637131.988319,179,173,180,86,0.225545,6,27.638,27.639,67.653244,1,0.000000,0.884959,1.881814,4.445872,60.440599,0.003450,0.025574,0.080245,30.569,0
15,1403637132.088319,178,173,180,85,0.192223,4,19.525,19.526,67.742995,1,0.000000,0.786601,1.907612,4.446132,60.602649,0.003433,0.025988,0.080282,22.755,0
16,1403637132.188319,178,173,180,85,0.482710,6,27.342,27.342,70.820178,1,0.000000,0.963144,1.988657,4.445711,63.422666,0.004835,0.025662,0.080298,30.565,0
17,1403637132.288319,178,173,180,85,0.606235,5,23.450,23.451,70.779451,1,0.000000,0.920607,2.037400,4.446131,63.375313,0.004453,0.025291,0.080285,26.687,0
18,1403637132.388319,178,173,180,85,0.587134,5,24.184,24.185,70.872846,1,0.000000,1.057693,2.023257,4.446498,63.345398,0.000912,0.025080,0.080305,27.462,0
19,1403637132.488319,178,173,180,86,0.212973,6,27.238,27.239,68.456317,1,0.000000,1.132828,2.204195,4.445976,60.673318,0.000815,0.024743,0.080301,30.368,0
20,1403637132.588319,178,172,179,86,0.480326,5,24.302,24.303,70.360106,1,0.000000,1.136032,2.303161,4.446612,62.474302,0.003496,0.024690,0.080267,27.599,0
21,1403637132.688319,177,172,179,87,0.939996,5,24.253,24.254,71.952869,1,0.000000,1.168914,2.202697,4.447324,64.133934,0.002942,0.024919,0.080284,27.525,0
22,1403637132.788319,179,172,181,86,0.429835,5,23.198,23.199,67.709531,1,0.000000,1.185931,2.308995,4.447283,59.767322,0.006461,0.024457,0.080275,26.408,0
23,1403637132.888319,178,170,181,88,0.356448,6,27.159,27.160,66.240682,1,0.000000,0.977012,2.614469,4.447756,58.201446,0.005990,0.024447,0.080235,30.319,0
24,1403637132.988319,177,170,183,92,0.875043,8,35.202,35.202,69.323431,1,0.000000,1.229688,2.736807,4.448328,60.908608,0.009158,0.024455,0.080266,38.616,0
25,1403637133.088319,180,170,185,89,1.213431,4,20.132,20.132,69.661762,1,0.000000,1.085099,2.916225,4.448984,61.211454,0.026262,0.024675,0.080250,23.480,0
26,1403637133.188319,180,170,186,91,1.490643,4,19.801,19.802,69.767744,1,0.000000,0.921002,4.669599,4.449047,59.728097,0.033773,0.025247,0.080210,23.082,0
27,1403637133.288319,184,170,190,93,4.124740,6,26.710,26.710,81.514406,1,0.000000,1.988794,12.661895,4.450542,62.413176,0.054592,0.026047,0.080184,29.957,0
28,1403637133.388319,202,170,219,102,7.145544,4,20.131,20.131,108.811796,1,0.000000,1.944923,36.490108,4.470890,65.905875,0.110116,0.027243,0.080096,23.156,0
29,1403637133.488319,228,170,256,117,15.312080,10,36.657,57.612,141.098980,0,0.000000,1.868326,70.981241,4.500239,63.749173,0.056844,0.027756,0.080065,61.011,0
30,1403637133.588319,246,170,276,126,7.652158,11,44.650,46.744,223.787922,0,17.316202,3.298412,126.971915,7.394452,68.806942,0.066258,0.037509,0.080096,51.256,0
31,1403637133.688319,236,168,291,142,18.127309,10,36.037,55.736,282.327266,0,17.214567,3.686744,160.135065,7.562858,93.728032,0.155162,0.066805,0.080120,58.892,0
32,1403637133.788319,234,214,299,158,11.686943,9,35.739,57.262,478.377019,0,30.305125,5.271685,289.303225,6.729446,146.767538,0.280312,0.121948,0.080031,62.453,0
33,1403637133.888319,204,232,332,199,16.225078,9,35.416,56.725,578.784655,0,41.868367,6.095854,308.627550,8.327330,213.865553,0.471262,0.151597,0.079994,60.686,0
34,1403637133.988319,227,246,362,220,21.807188,9,35.942,55.692,689.957286,0,64.396009,7.228709,316.934859,22.277477,279.120232,0.627386,0.207279,0.079952,59.207,0
35,1403637134.088319,235,247,385,240,22.315877,8,35.189,53.993,941.024573,0,81.070501,8.532243,357.290208,117.663269,376.468353,0.657578,0.280586,0.079921,58.482,0
36,1403637134.188319,227,274,401,261,21.747118,9,37.386,54.432,977.394432,0,104.960920,9.596810,374.628817,50.843537,437.364348,0.652137,0.323327,0.079868,60.145,0
37,1403637134.288319,229,283,411,282,22.350270,7,34.194,49.921,1155.059106,1,135.677342,10.984532,397.419198,53.800203,557.177832,0.548831,0.333807,0.079828,54.663,0
38,1403637134.388319,237,285,420,304,26.186937,9,39.053,55.091,1196.584277,0,163.182893,13.587020,403.730212,62.517412,553.566739,0.333111,0.268964,0.079820,59.970,0
39,1403637134.488319,234,263,415,313,24.796980,8,38.374,57.267,1262.090302,0,189.057507,12.048581,401.904471,65.113820,593.965923,0.020108,0.228156,0.079816,62.995,0
40,1403637134.588319,245,272,404,314,14.503607,8,37.805,56.362,1137.525259,0,193.861414,12.860010,342.304815,60.214035,528.284985,0.333650,0.156414,0.079788,61.212,0
41,1403637134.688319,251,271,409,317,6.161736,9,44.914,48.186,1176.385485,0,191.718539,15.159508,357.118701,52.162375,560.226363,0.630778,0.091003,0.079732,53.908,0
42,1403637134.788319,152,266,448,391,0.000000,8,37.599,55.819,1120.109357,0,192.775680,16.222101,351.322076,51.096115,508.693385,0.769513,0.216150,0.079710,61.830,0
43,1403637134.888319,207,259,478,417,30.556381,13,34.466,54.753,1447.728797,0,197.543696,17.922467,514.172684,62.238049,655.851902,0.742165,0.209700,0.079670,59.755,0
44,1403637134.988319,186,249,493,445,36.798910,11,30.894,55.742,1132.844697,1,207.802502,19.972153,340.257807,47.703248,517.108988,0.581786,0.196992,0.079635,60.513,0
45,1403637135.088319,219,275,506,446,24.939607,7,38.150,66.144,1154.463736,1,209.437982,18.915894,360.768582,54.466131,510.875147,0.369662,0.188810,0.079636,71.683,0
46,1403637135.188319,221,284,509,441,14.079115,7,36.257,62.898,987.234442,0,226.970515,18.608767,276.098503,49.994402,415.562254,0.113834,0.196144,0.079653,68.531,0
47,1403637135.288319,216,317,518,436,14.400130,8,39.611,63.409,990.124418,0,242.146209,18.591167,298.666001,40.417845,390.303195,0.303261,0.144650,0.079652,67.762,0
48,1403637135.388319,222,261,533,437,13.855828,8,39.298,65.024,944.381214,0,253.288796,23.486114,289.647075,31.481860,346.477369,0.669523,0.105590,0.079676,70.981,0
49,1403637135.488319,222,261,548,449,20.199244,9,36.253,54.837,969.160921,0,266.030440,25.196724,296.634310,26.318309,354.981138,0.858115,0.107683,0.079667,60.310,0
50,1403637135.588319,222,253,492,394,45.593595,7,31.626,46.868,1056.999496,1,280.139238,28.755922,349.892159,24.530561,373.681615,0.869287,0.112613,0.079680,52.301,0
51,1403637135.688319,214,247,499,405,45.128706,7,32.269,50.909,1182.995932,1,284.155620,25.642250,399.422810,34.568471,439.206781,0.763924,0.101330,0.079721,55.127,0
52,1403637135.788319,234,256,456,364,35.093316,13,29.551,46.368,1087.815542,0,296.198671,21.897322,362.635938,30.649706,376.433905,0.504358,0.089369,0.079658,50.761,0
53,1403637135.888319,233,248,445,359,26.195896,13,34.281,52.243,1124.192334,0,296.555824,20.615279,391.261651,29.504725,386.254855,0.126549,0.071494,0.079609,57.457,0
54,1403637135.988319,250,276,421,338,12.222411,13,31.409,52.406,996.801669,0,307.169686,19.324675,296.107435,29.408065,344.791808,0.284202,0.060507,0.079601,58.016,0
55,1403637136.088319,251,275,422,340,3.013233,13,31.999,36.550,1133.290259,0,276.695924,18.152670,341.296052,47.814148,449.331465,0.631183,0.058867,0.079600,41.593,0
56,1403637136.188319,173,270,446,365,16.717482,11,36.267,56.954,980.821965,1,276.894481,16.897775,297.143115,29.638890,360.247704,0.834535,0.056993,0.079629,62.808,0
57,1403637136.288319,210,258,464,395,21.612209,8,38.352,59.981,1051.876148,0,277.114356,15.252905,333.044834,28.932329,397.531724,0.840746,0.051445,0.079636,65.307,0
58,1403637136.388319,207,239,471,413,31.552509,9,28.038,49.268,1146.867039,1,285.736012,14.366036,365.471672,29.345536,451.947783,0.734003,0.049124,0.079618,54.372,0
59,1403637136.488319,189,260,471,428,36.259321,8,36.057,55.560,1046.316158,0,287.390471,14.197349,297.637997,46.650049,400.440292,0.479685,0.051330,0.079577,63.937,0
60,1403637136.588319,215,259,475,426,31.968665,9,27.803,49.152,971.670366,1,278.978762,13.482333,283.352503,36.969988,358.886779,0.123899,0.051825,0.079588,54.011,0
61,1403637136.688319,243,272,486,417,19.677185,8,40.533,64.241,1048.200510,0,279.427826,13.666608,329.647477,44.744472,380.714126,0.336742,0.051236,0.079550,68.490,0
62,1403637136.788319,237,269,492,425,4.877155,11,30.557,34.194,1039.781368,1,290.039158,14.657704,328.459592,38.966699,367.658214,0.743953,0.069433,0.079537,39.849,0
63,1403637136.888319,233,252,493,430,16.649156,7,37.100,61.785,972.894372,1,289.001441,15.181226,274.244381,33.278492,361.188832,0.961873,0.076379,0.079584,67.329,0
64,1403637136.988319,231,251,503,439,40.081012,8,35.592,54.926,1064.560881,0,294.983281,17.483715,304.458008,29.621197,418.014681,0.971924,0.069785,0.079627,59.703,0
65,1403637137.088319,225,247,452,389,44.819055,7,36.162,53.532,1136.963089,1,295.667217,20.349523,362.734248,39.895586,418.316515,0.767255,0.064624,0.079685,59.164,0
