frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,82,81,144,63,0.000000,11,10.060,15.890,8.853408,0,0.000000,0.369614,6.766779,0.000000,1.717015,0.007081,0.266578,0.007050,17.119,0
1,1609043645.894531,148,81,148,63,0.058143,11,13.203,14.365,6.499651,0,1.961400,0.152863,4.385388,0.000000,0.000000,0.015785,0.266839,0.007212,15.988,0
2,1609043646.094554,149,80,148,62,0.064660,11,13.208,13.209,5.251274,0,1.427118,0.073589,3.750567,0.000000,0.000000,0.007222,0.265568,0.007401,14.736,0
3,1609043646.294666,148,76,144,62,0.060173,11,15.598,15.598,3.090778,0,1.387868,0.100176,1.602733,0.000000,0.000000,0.004797,0.265068,0.007407,17.123,0
4,1609043646.494746,145,54,123,64,0.059176,11,17.981,17.982,2.810944,0,1.451521,0.096117,1.263306,0.000000,0.000000,0.005457,0.264638,0.007442,19.455,0
5,1609043646.694755,127,54,127,61,0.058258,11,13.611,13.612,2.466680,0,1.397220,0.079949,0.989511,0.000000,0.000000,0.004536,0.264422,0.007453,14.844,0
6,1609043646.894843,149,54,149,62,0.069488,11,14.166,14.167,2.493420,0,1.373072,0.080042,1.040307,0.000000,0.000000,0.005452,0.264357,0.007428,15.566,0
7,1609043647.094880,149,54,149,62,0.073137,11,14.553,14.553,2.492623,0,1.375155,0.087174,1.030294,0.000000,0.000000,0.004415,0.264182,0.007419,15.792,0
8,1609043647.294952,149,54,149,63,0.069335,11,15.731,15.732,2.550241,0,1.378552,0.096295,1.075393,0.000000,0.000000,0.003912,0.264028,0.007424,16.971,0
9,1609043647.495005,149,54,149,62,0.067951,11,14.275,14.276,2.581988,0,1.392258,0.109867,1.079863,0.000000,0.000000,0.003583,0.263805,0.007445,15.526,0
10,1609043647.695061,149,54,149,63,0.075800,11,13.183,13.184,2.562433,0,1.412894,0.120862,1.028677,0.000000,0.000000,0.003299,0.263699,0.007470,14.354,0
11,1609043647.895090,149,54,149,64,0.075261,11,13.725,13.726,2.620664,0,1.425256,0.133503,1.061904,0.000000,0.000000,0.002338,0.263611,0.007480,14.957,0
12,1609043648.095155,149,54,149,64,0.073801,11,14.523,14.523,2.627874,0,1.435017,0.143920,1.048937,0.000000,0.000000,0.001472,0.263483,0.007485,15.747,0
13,1609043648.295317,149,54,149,61,0.071157,11,14.374,14.375,2.627830,0,1.427167,0.148486,1.052177,0.000000,0.000000,0.002375,0.263444,0.007483,15.633,0
14,1609043648.495242,149,54,149,62,0.079207,11,12.946,12.947,2.624322,0,1.420183,0.150488,1.053650,0.000000,0.000000,0.002739,0.263427,0.007487,14.189,0
15,1609043648.695325,149,54,149,64,0.082261,11,6.832,6.833,2.637821,0,1.418875,0.151301,1.067644,0.000000,0.000000,0.002449,0.263426,0.007500,8.061,0
16,1609043648.895385,149,54,149,63,0.094190,11,6.995,6.996,2.682861,0,1.420576,0.160326,1.101958,0.000000,0.000000,0.002818,0.263385,0.007512,8.220,0
17,1609043649.095497,148,54,148,62,0.086034,11,7.422,7.423,2.734242,0,1.417853,0.165905,1.150485,0.000000,0.000000,0.002502,0.263313,0.007527,8.661,0
18,1609043649.295500,148,53,147,62,0.099014,11,10.075,10.076,2.820801,0,1.430023,0.180746,1.210033,0.000000,0.000000,0.002184,0.263250,0.007540,11.321,0
19,1609043649.495597,146,53,148,62,0.099601,11,7.549,7.551,2.775750,0,1.429067,0.175476,1.171207,0.000000,0.000000,0.001892,0.263240,0.007539,8.925,0
20,1609043649.695723,149,53,150,61,0.096715,11,12.938,12.938,2.730751,0,1.425674,0.177037,1.128039,0.000000,0.000000,0.001695,0.263276,0.007534,14.156,0
21,1609043649.895673,148,53,150,62,0.096063,11,7.119,7.120,2.737870,0,1.419137,0.174884,1.143849,0.000000,0.000000,0.002506,0.263260,0.007534,8.350,0
22,1609043650.095753,148,53,149,63,0.105691,11,11.195,11.196,2.841873,0,1.429244,0.181526,1.231103,0.000000,0.000000,0.002888,0.263257,0.007543,12.465,0
23,1609043650.295825,149,52,149,63,0.094328,11,8.558,8.559,2.858226,0,1.438580,0.191143,1.228503,0.000000,0.000000,0.003375,0.263221,0.007543,9.763,0
24,1609043650.495889,148,52,149,62,0.102320,11,8.117,8.118,2.893396,0,1.449589,0.196653,1.247154,0.000000,0.000000,0.004127,0.263199,0.007540,9.229,0
25,1609043650.695945,148,52,150,62,0.108115,11,10.952,10.953,2.907245,0,1.445120,0.197401,1.264723,0.000000,0.000000,0.004546,0.263149,0.007543,12.222,0
