frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,151,62,0,0,151,151,11.552000,0.000000,18.363000
1,1609043643.493873,151,151,0,149,61,0,0,0,149,11.936000,0.000000,17.027000
2,1609043643.593866,149,149,0,149,62,0,0,0,149,10.805000,0.000000,15.687000
3,1609043643.693898,149,149,0,149,63,0,0,0,149,11.853000,0.000000,16.728000
4,1609043643.794048,149,149,0,149,62,0,0,0,149,10.799000,0.000000,15.965000
5,1609043643.893951,149,149,0,149,62,0,0,0,149,11.882000,0.000000,17.107000
6,1609043643.994176,149,149,0,149,65,0,0,0,149,10.777000,0.000000,15.998000
7,1609043644.094033,149,149,0,149,63,0,0,0,149,11.875000,0.000000,17.052000
8,1609043644.194049,149,149,0,149,62,0,0,0,149,10.825000,0.000000,15.578000
9,1609043644.294093,148,149,0,149,62,0,0,1,149,12.052000,0.000000,17.126000
10,1609043644.394217,149,149,0,149,64,0,0,0,149,11.843000,0.000000,16.813000
11,1609043644.494162,149,149,0,149,62,0,0,0,149,11.928000,0.000000,17.237000
12,1609043644.594172,149,149,0,149,64,0,0,0,149,10.788000,0.000000,15.604000
13,1609043644.694203,149,149,0,149,64,0,0,0,149,11.843000,0.000000,16.644000
14,1609043644.794269,149,149,0,149,62,0,0,0,149,10.804000,0.000000,15.653000
15,1609043644.894285,149,149,0,149,63,0,0,0,149,11.840000,0.000000,17.257000
16,1609043644.994296,149,149,0,149,64,0,0,0,149,10.811000,0.000000,15.903000
17,1609043645.094309,149,149,0,149,63,0,0,0,149,11.867000,0.000000,17.217000
18,1609043645.194329,149,149,0,149,62,0,0,0,149,10.854000,0.000000,15.779000
19,1609043645.294371,149,149,0,149,61,0,0,0,149,11.922000,0.000000,16.969000
20,1609043645.394411,149,149,0,149,62,0,0,0,149,11.846000,0.000000,16.784000
21,1609043645.494588,149,149,0,149,61,0,0,0,149,11.856000,0.000000,16.461000
22,1609043645.594550,149,149,0,149,63,0,0,0,149,10.892000,0.000000,15.541000
